Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
3405;USER USER Memang sengaja... Melihat hasil pilkada dki yg memuaskan bagi mereka ..;0;0;0;0;0;0;0;0;0;0;0;0;guna guna memang sengaja lihat hasil pilih kepala daerah  sesuai untuk mereka
3406;"USER saya suka kalimat seperti ini ustadz,halus tp menghujam ke sanubari ?; #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0;guna saya suka kalimat seperti ini ustaz halus tetapi menghujam ke sanubari ganti presiden
3407;Goblok. Smartphone buat Underlords only!!!;0;1;0;0;0;0;0;0;0;0;0;0;goblok smartphone buat underlords saja
3408;PKI hrus d adakan lge krna prabowo nyapres yg ga pilih prabowo d bilang PKI .. Trus klo gue pilih pa Jokowi lu blg apa ? Emx gue pikirin !;1;0;1;0;0;0;0;0;1;1;0;0;partai komunis indonesia harus di adakan lagi karena prabowo calon presiden  tidak suka prabowo di nilai partai komunis indonesia terus mau aku pilih pak jokowi kamu bilang apa emx aku coba
3409;19. Koruptor pribumi yg disuruh kabur sebelum ditangkap contohnya Nazarudin. Info penangkapan dibocorkan KPK kepada Nazar dgn imbalan USD 1 juta\n\nLalu pejabat polda mengantar dan kawal Nazar sampai naik pesawat. Akhir cerita Sampai di Kolombia \n\nItulah KPK kita \n\nBejat';1;1;0;1;0;0;0;0;1;0;1;0; koruptor pribumi  suruh lari diri belum tangkap contoh nazarudin info tangkap bocor komisi berantas korupsi untuk nazar dengan imbal usd juta lalu jabat polisi daerah antar dan kawal nazar sampai naik pesawat akhir cerita sampai di kolombia
3410;Cannot agree more... Stop #PrabowoGila... Ã°ÂÂÂ;0;1;0;0;0;0;0;0;0;0;0;0;tidak bisa tuju lagi henti prabowo gila
3411;Bangsat nct bawain whiplash fuck fuck,,,,;0;1;0;0;0;0;0;0;0;0;0;0;bangsat nct bawa whiplash fuck fuck
3412;#FINANSIAL USER mengajak para TKI buat menjadi pelaku UMKM. Wah, menurut kalian lebih positif menjadi TKI, pelaku UMKM, apa keduanya? URL URL;0;0;0;0;0;0;0;0;0;0;0;0;guna finansial undang tenaga kerja indonesia buat jadi usaha mikro kecil dan tengah  turut kamu lebih positif jadi tenaga kerja indonesia juang mikro kecil dan tengah apa saja url url
3413;Previous host countries should be lucky enough b/c the social media is not strong as it does today Ã°ÂÂ¤Â #SEAGamesKL2017 #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;negara tuan rumah belum harus cukup untung karena medium sosial tidak kuat seperti  jadi hari ini main laut kuala lumpur malu bagi anda malaysia
3414;USER USER Iya lah, kafir mana pantas sih, darahnya aja halal kok buat bani koplak kayak situ.';1;1;0;1;1;0;0;0;0;0;1;0;guna guna iya  kafir mana layak  darah saja  buat ban kocak kayak kamu
3415;USER USER Ikut share..sekolah anakku sekolah katholik yg ngajar suster,teman sekelasnya ada yg muslim,kristen,budha,hindu,konghu chu..selama ini masih adem ayem saja';0;0;0;0;0;0;0;0;0;0;0;0;guna guna ikut bagi sekolah anak sekolah katolik  ajar suster teman kelas ada  muslim kristen buddha hindu konghucu chu lama ini masih adem ayem saja
3416;"FPI & HTI is joining coalition.
Just another day for indon Ã°ÂÂÂ  https://twitter.com/CNNIndonesia/status/1158528722326061056ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;front bela islam hizbut tahrir indonesia gabung dengan koalisi hanya hari lie untuk indonesia
3417;"What is wrong in saying. Who is running BJP/RSS.Why you want waste your time prove you are ""Munafik"".you are confirmed.";0;0;0;0;0;0;0;0;0;0;0;0;apa salah dalam kata siapa  jalan bjp r mengapa anda ingin buang waktu bukti bahwa anda munafik anda telah konfirmasi
3418;Very frustrating but we can't let Prabowo win and fuck the country up. Prabowo is bangsat jahat, just like Trump VERY dangerous!,,,,;1;1;1;0;0;0;0;0;1;1;0;0;sangat frustasi tetapi kita tidak bisa biar prabowo menang dan tidur negara prabowo adalah bangsat jahat seperti truf sangat bahaya
3419;USER USER USER Gubernur koruptor Maksud Lu. RSSW. Reklamasi. Itu kerakusan si Ahok.;1;0;1;0;0;0;0;0;1;1;0;0;user user user gubernur koruptor maksud kamu rumah sakit sumber waras reklamasi itu rakus  ahok
3420;RT USER: USER Jadi inget dulu pernah rela fotoin tugas dan catetan, bahkan smp begadang bikinin tugas pas doi gamasuk krn bok\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;guna guna rt jadi ingat dulu pernah rela foto tugas dan catat bahkan sampai begadang buat tugas pa dia tidak masuk karena bok
3421;KPK Periksa Gubernur Sumut dan Cawagub Ijeck Shah;0;0;0;0;0;0;0;0;0;0;0;0;komisi berantas korupsi periksa gubernur sumatera utara dan calon wakil gubernur ijeck sah
3422;Hi gays. What kabar ? I harap you fine-fine aja. Dont porget to jaga healthy and keep smaile.;0;0;0;0;0;0;0;0;0;0;0;0; gay apa kabar saya harap anda baik baik saja saja jangan porget untuk jaga sehat dan tetap smaile
3423;Bullshit SBY, What game again,,? People don't need DPR., #ShamedByYouAgainSBY;1;1;0;1;0;0;0;0;1;0;1;0;omong kosong susilo bambang yudhoyono apa main lagi orang tidak perlu dewan wakil rakyat malu oleh anda lagi susilo bambang yudhoyono
3424;Khofifah merupakan Srikandi NU yang pantas menduduki kursi Gubernur Jatim 2018 dengan didampingi Emil Dardak sebagai Wakil BaGusS #KhofifahEmilJatimSatu;0;0;0;0;0;0;0;0;0;0;0;0;khofifah rupa srikandi nu  penuh syarat kursi gubernur jawa timur dengan damp emil dardak bagai wakil bagus khofifah emil jawa timur satu
3425;Yang kritis ditangkapin Negara Sinting...;1;1;0;1;0;0;0;0;1;0;1;0; kriti tangkap negara sinting
3426;USER 6 jam perjalanan bang, tapi di sini adem \xf0\x9f\x98\x8c\n\nWkwkwk ((( naik onta ))) \xf0\x9f\xa4\xa3';0;0;0;0;0;0;0;0;0;0;0;0;guna jam jalan bang tapi di sini adem  naik unta
3427;Selalu inget, km bukan siapa siapa. Bukan apa apa. Jadi gaada pentingnya juga buat kamu tau.\n\nBut, I need belong to someone. Hahaha. Agony of loneliness huh? Teori nya pak kassin lagi nih? Geblek!';1;1;1;0;0;0;0;0;1;1;0;0;selalu ingat km bukan siapa tahu bukan apa  perlu tidak ada buat kamu tau tapi aku perlu milik orang  derita sepi  teori  pak kassin lagi nih geblek
3428;"Gelombang Tenaga Kerja Asing Asal Cina Berbondong-Bondong Memasuki Kota Kendari, Sulteng ; Duh...mirisnya nasib anak bangsaku !; #2019GantiPresiden";1;0;0;1;0;0;0;0;1;0;1;0;gelombang tenaga kerja asing asal cina bondong ikat kota kendari sulawesi tengah  miri nasib anak bangsa ganti presiden
3429;USER Tiada hari tanpa ngomongin kunyuk\xf0\x9f\x91\x89\xf0\x9f\x91\x88 Udah punya kuota kan? Iya pasti udah punya';0;1;0;0;0;0;0;0;0;0;0;0;guna tiada hari tanpa kunyuk sudah punya kuota  iya pasti sudah punya
3430;RT USER: Semoga Setya Novanto mati jadi bangkai di trotoar mayatnya dimakan semut merah.;1;1;1;0;0;0;0;0;1;1;0;0;guna rt moga setya novanto mati jadi bangkai di trotoar mayat makan semut merah
3431;USER USER ... INGIN JADI TKI, DEMI INSTA STORY MEWAH DAN INDAHHHHH \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;guna guna ingin jadi tenaga kerja indonesia demi cerita mewah dan indahhhhh
3432;Anjing out of all people its the THE angel...nana sayang you dont deserve this;0;1;0;0;0;0;0;0;0;0;0;0;anjing dari semua orang itu adalah malaikat nana sayang kamu tidak pantas ini
3433;RT USER: Musuhen Aku Sak Modarmu , RasanonoSak Jebole Cocotmu Kelangan Konco 1 Bajingan koyo koe Aku Ra Rugi \xf0\x9f\x98\x8f';1;1;1;0;0;0;0;0;1;1;0;0;guna rt motif aku mati kamu rasa sampai nyata cocotmu kalah konco bajing koyo kamu aku rugi
3434;#kualalumpur Ayat al-Quran yang dijadikan hujah oleh ulama untuk mengharamkan pemilihan bukan Muslim sebagai wakil rakyat, apabila diteliti sebenarnya merujuk kepada orang kafir yang memusuhi Islam dan penganutnya.;0;0;0;0;0;0;0;0;0;0;0;0;kuala lumpur ayat al alquran  buat hujah oleh ulama untuk haram pilih bukan muslim bagai wakil rakyat  tuju oleh orang kafir  musuh islam dan anut
3435;USER USER USER USER USER USER we ada pipis onta tercecer di mari pantes bau pesing';0;1;0;0;0;0;0;0;0;0;0;0;guna guna guna guna guna kami sedia untuk kami di mari pantas bau pesing
3436;USER KAFIR lah.. disini kan paling demen bilang kopar-kapir... \xf0\x9f\x98\x90\xf0\x9f\x98\x90\xf0\x9f\x98\x90';1;1;1;0;1;0;0;0;0;1;0;0;guna kafir di sini  pal suka suka kopar kafir
3437;Ormas yg tidak boleh dibubarkan oleh perppu, karena YLBHI menganggap Jokowi adalah pemimpin otoriter;1;0;1;0;0;0;0;0;1;1;0;0;lembaga masyarakat  tidak boleh bubar oleh perintah  wajib atur undang undang yayasan
3438;Gubernur DKI JAKARTA Pak Anies Baswedan, Mendapat Kehormatan bertemu dan Sholat Jum'at Bersama Presiden Erdogan .;0;0;0;0;0;0;0;0;0;0;0;0;gubernur daerah khusus ibukota jakarta pak anies baswedan dapat hormat temu dan salat jum di sama presiden erdogan
3439;USER Taplak meja warteg mana ganteng gini';0;0;0;0;0;0;0;0;0;0;0;0;guna taplak meja warung tegal mana ganteng begini
3440;Gasss pooolll time for off-road with lumpur berengsek x_o  pic.twitter.com/eGNNiWEtmH;0;1;0;0;0;0;0;0;0;0;0;0;waktu pooolll gas untuk off road dengan lumpur berengsek xo
3441;Gue bukan org yg religius, tp suka miris aja liat org yg ngakunya religius tp masih sering ngelive di Instagram/Facebook waktu lagi ibadah berlangsung. Mending kita sama-sama duduk diluar minum bir sambil cerita kotor, itu lebih terlihat jujur dan tdk mu;0;0;0;0;0;0;0;0;0;0;0;0;aku bukan orang  religius tapi suka miri saja lihat orang  aku religius tapi masih sering ngelive di instagram facebook lagi
3442;Like Indonesia if it was a plurinational democracy, very cool;0;0;0;0;0;0;0;0;0;0;0;0;seperti indonesia jika demokrasi plurinasional sangat keren
3443;USER SMP da bom';0;0;0;0;0;0;0;0;0;0;0;0;guna sampai dan bom
3444;"""maids"" from Indonesia. Inspite of calling democracy and human rights, those reckless mobs don't even care about poor workers in their own territory.";1;0;0;1;0;0;0;0;1;0;1;0;bantu rumah tangga dari indonesia meski sebut demokrasi dan hak asasi manusia mereka gerombol sembrono bahkan tidak peduli tentang kerja miskin di wilayah mereka sendiri
3445;"USER USER Ko jokowi""prabowo lah""sekarang rayat kecil susah""listrik aja tambah mahal";1;0;1;0;0;0;0;0;1;1;0;0;guna guna  jokowiprabowo lahsekarang rakyat kecil susahlistrik saja tambah mahal
3446;Ehh TAIK, Bangsat lo, Omongan elo kayak IwAn bopeng, yg MO potong leher TNI, Bangsat lo IwAn bopeng, baek2in TNI. TAIK LO,;1;1;1;0;0;0;0;0;1;1;0;0; tai bangsat kamu omong kamu kayak iwan bopeng  mau potong leher tentara nasional indonesia bangsat kamu iwan bopeng baik baik tentara nasional indonesia tai kamu
3447;tp ini true bgt. Kyuhyun mana ada, di pantai aja pake manset gitu. udik dasar.\n\napalagi Jihoon.';1;1;1;0;0;0;0;0;1;1;0;0;tapi ini benar banget kyuhyun mana ada di pantai saja pakai manset begitu udik dasar terlalu jihoon
3448;USER USER key-point : cebong dungu, IQ sekolam, ngeyel ujung2nya balik ke kolam, pokoknya ganti,..trus apa lagi ya?? \xf0\x9f\x98\x82';1;1;0;1;0;0;0;0;1;0;1;0;guna guna oke titik kecebong dungu intelligence quotient kolam eyel ujung balik ke kolam utama ganti terus apa lagi 
3449;USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Ooo PKS dan FPI isl;0;0;0;0;0;0;0;0;0;0;0;0;guna guna guna guna guna guna guna guna guna guna guna guna guna guna guna guna guna guna  partai adil sejahtera dan depan bela islam isl
3450;USER Karena sekarang banci juga merokok';0;1;0;0;0;0;0;0;0;0;0;0;guna karena sekarang banci juga rokok
3451;Asta, mata melek tapi gak sadar. Kalo sadar, paling gak fokus. Bullshit lah gak fokus gara2 kurang minum. Gua minum 3 liter lebih sehari udh kek onta beser tetep aja gagal fokus.';1;1;1;0;0;0;0;0;1;1;0;0;asta mata melek tapi tidak sadar kalau tidak sadar fokus omong kosong  tidak fokus gara gara kurang minum aku minum liter lebih hari sudah seperti unta beser tetap saja gagal fokus
3452;(41) Program16: Pembangunan pusat olahraga, seni, dan budaya di setiap kota/kabupaten. #Asyikm3nang USER #Asyikm3nang;0;0;0;0;0;0;0;0;0;0;0;0; program kembang pusat olahraga seni dan budaya di tiap kota kabupaten asyik menang guna asyik menang
3453;USER Kalo sby nikahkan anaknya dengan koruptor berarti?;1;0;1;0;0;0;0;0;1;1;0;0;guna jika susilo bambang yudhoyono nikah arti dengan koruptor arti
3454;RT USER: Pengen juga lagi ngentot diciumin gini, dimanjain gini ahhh idaman bgt topnya URL;0;1;0;0;0;0;0;0;0;0;0;0;guna rt ingin juga lagi ngentot cium begini manja begini  idam banget top url
3455;"Semua unjuk rasa di Indonesia itu tuntutannya cuma satu ""lengserkan Jokowi""...";1;0;1;0;0;0;0;0;1;0;0;1;semua unjuk rasa di indonesia hanya satu lengser jokowi
3456;Ngangkang selebar lebarnya, mainin memek sendiri depan kaca lemari.';0;1;0;0;0;0;0;0;0;0;0;0;kangkang lebar lebar main memek sendiri depan kaca lemari
3457;RT USER: USER Klo lo makin tua makin tai';1;1;1;0;0;0;0;0;1;1;0;0;guna guna rt jika kamu makin tua makin tai
3458;USER USER USER USER USER USER USER USER USER USER USER Lebih tepat bani bangsat kali yak?\nOrg berbuat demi kebaikan dan ada alasannya di maki2.\nOrg goblok y;1;1;0;1;0;0;0;0;1;0;1;0;guna guna guna guna guna guna guna guna guna guna lebih tepat ban bangsat kali  orang harga demi baik dan ada ala di maki maki orang goblok iya
3459;Dan seorang gadis, meski sudah berada di benaknya selama beberapa bulan terakhir, menghantui pikiran seperti bayangan gelap (namun yang satu ini justru bikin senang), tidak boleh menghancurkan mimpinya.\n\nBolehlah orang mengatainya bajingan, brengsek.\n\n\xe3\x85\xa1';0;1;0;0;0;0;0;0;0;0;0;0;dan orang gadis jadul sudah ada di benak lama beberapa bulan akhir hantu pikir seperti bayang janggut  pertama ini buat senang tidak bisa hancur mimpi mungkin orang maki bajing berengsek
3460;USER Pak USER mengartikan Ijab & Qabul sebagai perjanjian nikah langkah baik, dlm rangka Buang Islam;1;0;0;1;1;0;0;0;0;0;0;1;guna pak guna arti ijab kabul bagai janji nikah langkah baik dalam rangka buang islam
3461;Never Forget Who Pioneered This Finesse The MTA Shit They Had A Memo Out On The MTA Bulletin For Ya Boy  https://twitter.com/QueenShaShaa_/status/1223368124663259139ÃÂ Ã¢ÂÂ¦ pic.twitter.com/7CEoBtVCAy;0;1;0;0;0;0;0;0;0;0;0;0;tidak pernah lupa siapa  lopor siasat mta ini mereka punya memo di mta buletin untuk  nak
3462;""" USER: AGREE "" USER: I DON'T BELIEVE IN HATERS, MEANING I DON'T BELIEVE THE BULLSHIT THEY THINK ABOUT ME.I REVOKE THEIR JU";0;1;0;0;0;0;0;0;0;0;0;0;guna tuju guna saya tidak percaya pada benci arti saya tidak percaya omong kosong  mereka pikir tentang saya saya cabut ju mereka
3463;USER Yg voting malingsia siapa cok jancok PKI';1;1;0;1;0;1;0;0;0;0;1;0;guna  pilih malaysia siapa cok jancuk partai komunis indonesia
3464;Setelah pengerok merasa lelah tidak sanggup ngerokin lagi, oke disudahi. Baru deh dikasih minyak cina untuk finishing. Selesai beres2, ibu ngambil ~gel~ yang aku pake.';0;0;0;0;0;0;0;0;0;0;0;0;telah keruk selesai lelah tidak sanggup kerok lagi oke sudah baru  kasih minyak cina untuk selesai selesai beres ibu ambil gel  aku pakai
3465;USER jangan kebnyakan ngopi om,apa lagi TOP coffe..nanti kayak iwan fals...\nyg awalnya cerdas,berubah jadi cebong...xixixix';1;1;1;0;0;0;0;0;1;1;0;0;guna jangan minum kopi om apa lagi top coffee nanti kayak iwan fals  awal cerdas ubah jadi kecebong 
3466;"Ã¢??fardu kifayahÃ¢?? atau berhukum wajib dalam ajaran Islam. Pada pilpres mendatang, harus ada utusan dari kalangan santri yang disokong ulama untuk maju memimpin negeri.;";0;0;0;0;0;0;0;0;0;0;0;0;fardu kifayah atau hukum wajib dalam agama islam pada pilih presiden datang harus ada utu dari kalang santri  sokong ulama untuk maju pimpin negeri
3467;USER Eue ayo , dikasih ga?';0;0;0;0;0;0;0;0;0;0;0;0;guna ngewe ayo kasih tidak
3468;USER USER Halo kebetulan skripsiku dulu ttg transgender jg. Coba aja kamu cari ttg website suara kita untuk lgbt jakarta. Kalau km ke yogya, km bisa coba ke LSM kebaya. Good luck!';0;0;0;0;0;0;0;0;0;0;0;0;guna guna  coba skripsi dulu tentang transgender juga coba saja kamu cari tentang situs web kita untuk lesbian gay biseksual transgender jakarta kalau km km ke yogyakarta km bisa coba ke lembaga swadaya masyarakat kebaya good luck
3469;USER USER USER USER USER cebong doang yg tukang ngamuk..';1;1;0;1;0;0;0;0;1;0;1;0;guna guna guna guna kecebong saja  tukang amuk
3470;USER USER Ulama yg tidak dikenal......;0;0;0;0;0;0;0;0;0;0;0;0;user user ulama  tidak kenal
3471;Malaysia shrug off judging controversies, Latest Others News - The New Paper #shameonyoumalaysia  http://www.tnp.sg/sports/others/malaysia-shrug-judging-controversiesÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;malaysia abai nilai kontroversi baru orang lie berita kertas baru malu pada anda malaysia
3472;USER USER USER USER daripada ngutang buat nyuapin kamu terus bikin candi mangkrak mending jamban masih berguna dan digunakan';0;0;0;0;0;0;0;0;0;0;0;0;user user user user guna beru buat kamu terus buat candi mangkrak mend jamban masih guna dan guna
3473;USER cubit aja titit nya kalo nakal';0;1;0;0;0;0;0;0;0;0;0;0;guna cubit saja titit  jika nakal
3474;RT USER USER Video lengkap ada di Youtube yak 30 menit sekian dan mejelekkan SBY. Elo cari aja STRATEGI PRABOWO.;1;0;1;0;0;0;0;0;1;1;0;0;guna guna video rt lengkap ada di youtube  menit sekian dan mejelekkan susilo bambang yudhoyono kamu cari saja strategi prabowo
3475;"USER tahun 2019 Rakyat makan ASPAL dan BETON; ini adalah solusi jitu mengurangi kemiskinan; ; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #2019GantiPresiden #";1;1;0;1;0;0;0;0;1;0;1;0;guna tahun rakyat makan aspal dan beton ini adalah solusi jitu kurang makmur kecebong cuma tukang tipu kecebong  jadi goblok tidak ketulungan
3476;4. Ini ide unik, pertama sepanjang sejarah Indonesia untuk kumpulkan impian masyarakat dari setiap propinsi di Indonesia;0;0;0;0;0;0;0;0;0;0;0;0; ini ide unik pertama panjang sejarah indonesia untuk kumpul masyarakat dari tiap provinsi di indonesia
3477;Henry pernah tampil di konser amal untuk masyarakat Cina';0;0;0;0;0;0;0;0;0;0;0;0;henry pernah tampil di konser amal untuk masyarakat cina
3478;Kamu gak dicarin sama orang tuamu apa ? Kok setiap malam kamu selalu hadir dalam mimpiku.';0;0;0;0;0;0;0;0;0;0;0;0;kamu tidak cari sama orang tuan apa  tiap malam kamu selalu hadir dalam mimpi
3479;deklarasi pilkada 2018 aman dan anti hoax PB jabon;0;0;0;0;0;0;0;0;0;0;0;0;deklarasi pilih kepala daerah aman dan anti hoaks pb jabon
3480;USER Oh scamming. Ya urus lah bego, orang lu butuh';1;1;1;0;0;0;0;0;1;1;0;0;guna  scamming  urus  bego orang kamu butuh
3481;is Indonesia a safe heaven for Radicalism ? Y  USER #misswold #FPI #HTI Will #indonesia be another Afghanistan w its Taliban regime?;1;0;0;1;1;0;0;0;0;0;1;0;indonesia adalah surga  aman bagi radikalisme guna iya misswold bela islam hizbut tahrir indonesia indonesia akan jadi afghanistan lagi
