Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
2852;"Aku lagi nyoba banget pakai bahasa ga nyampur2. Susah ternyata. Semakin aku tau banyak kosakata dari berbagai bahasa, aku kadang jadi bingung ""ini tuh apa"" ""duh lupa aku pokoknya inilah (pakai bahasa asing)"".\n\nSebut saja kemampuanku mengolah mereka ga";0;0;0;0;0;0;0;0;0;0;0;0;aku lagi mencoba banget pakai bahasa tidak mencampur campur susah ternyata semakin aku tau banyak kosakata dari berbagai bahasa aku kadang jadi bingung ini itu apa  lupa aku pokoknya inilah pakai bahasa asing sebut saja kemampuanku mengolah mereka tidak
2853;"Pendukung USER spt ARB, SDA adl org2 BEJAD tabiatnya kasar termasuk org ini &gt;&gt; USER smoga dilaknat oleh ALLAH'";1;1;0;1;0;0;0;0;1;0;1;0;pendukung user seperti arb sda adalah orang orang bejat tabiatnya kasar termasuk orang ini user semoga dilaknat oleh allah 
2854;big bullshit... SBY, you really close it well enough, for a disaster legacy. are you out of your mind sir ?.. #ShameOnYouSBY;1;1;1;0;0;0;0;0;1;1;0;0;besar bullshit susilo bambang yudhoyono you really close it well enough for a disaster legacy are you out of your mind sir shame on you susilo bambang yudhoyono
2855;isn't it by making tweets like #PrabowoWinRealCount #PrabowoGila #KpuJanganCurang everyone in the world knows how the quality of people +62? so sad.;1;1;0;1;0;0;0;0;1;0;1;0;is not it by making twit like prabowo win real count prabowo gila komisi pemilihan umum jangan curang everyone in the world tahu how the quality of people so sad 
2856;"USER Yg bikin aku makin kayak minder gt loh pot. ""Pipi tumpah"" brengsek tirus gt apa perlu gue sodorin pipi gue sih biar dia tau definisi ""tembem"" tuh gmn soalnya di kamus jg gaada gambar jd mereka ngide aja, pengen dipuji jg dalam ati.'";1;1;1;0;0;0;0;0;1;1;0;0;user  buat aku semakin kayak minder begitu  pot pipi tumpah berengsek tirus begitu apa perlu aku sodori pipi aku  biar dia tau definisi tembem itu bagaimana soalnya di kamus juga tidak ada gambar jadi mereka memberi ide saja ingin dipuji juga dalam hati 
2857;"?AYO KITA VIRALKAN?; ; Sangat memalukan USER membuat pernyataan FITNAH!! ; terhadap USER !!; ; Warga Kampung Akuarium membantah pernyataan Gubernur DKI JKT Anies Baswedan yg menyebut 24 warga meninggal dunia krn tinggal di bekas penggusur";1;0;1;0;0;0;0;0;1;1;0;0; ayo kita viralkan sangat memalukan user membuat pernyataan fitnah terhadap user warga kampung akuarium membantah pernyataan gubernur daerah khusus ibukota jakarta anies baswedan  menyebut warga meninggal dunia karena tinggal di bekas penggusur
2858;USER Kapan kita adzanin nih mulut jamban.';1;1;1;0;0;0;0;0;1;1;0;0;user kapan kita azankan nih mulut jamban 
2859;USER kayak orang nyosor mau minta nete ):';0;1;0;0;0;0;0;0;0;0;0;0;user kayak orang nyosor mau meminta nete 
2860;KTT Ulama dan Cendekiawan Muslim Dunia akan Terbitkan Risalah Bogor -;0;0;0;0;0;0;0;0;0;0;0;0;konferensi tingkat tinggi ulama dan cendekiawan muslim dunia akan terbitkan risalah bogor 
2861;"silakan menangis, silakan iri, silakan pingin nyaingin exo dan exol. but mimpi lu ketinggian gan. presiden korea fans exo, anak pak jokowi jg fans exo. exo mah lebih selebih lebihnya pokoknya mah wksk gosa sok nyaingin; #EXO_MEDALS #MTVBRKPOPEXO #PremiosMT";0;0;0;0;0;0;0;0;0;0;0;0;silakan menangis silakan iri silakan ingin menyaingi exo dan exol but mimpi kamu ketinggian juragan presiden korea fan exo anak pak jokowi juga fan exo exo  lebih selebihnya lebihnya pokoknya   gosa sok menyaingi exo medals mtvbrkpopexo premios mt
2862;USER sepertinya dia dari Nu cabang kristen .';1;0;1;0;1;0;0;0;0;1;0;0;user sepertinya dia dari nu cabang kristen 
2863;Namun dengan kondisi ekonomi nasional yang terbatas setelah penggantian kekuasaan, pemerintah segera mengambil langkah strategis dengan mengeluarkan Undang-undang Modal Asing (UU No. 1 Tahun 1967). #Freeport51';0;0;0;0;0;0;0;0;0;0;0;0;namun dengan kondisi ekonomi nasional  terbatas setelah penggantian kekuasaan pemerintah segera mengambil langkah strategis dengan mengeluarkan undang undang modal asing undang undang no tahun freeport 
2864;Itu juga boleh bila perlu lengserkan ni orang pada dasarnya pengecut jokowi;1;0;1;0;0;0;0;0;1;1;0;0;itu juga boleh bila perlu lengserkan nih orang pada dasarnya pengecut jokowi
2865;Terciduk! Indra Piliang Relawan Anies-Sandi Ketangkap Narkoba Nahloh URL;1;0;1;0;0;0;0;0;1;1;0;0;terciduk indra piliang relawan anies sandi ketangkap narkoba   url
2866;This is more haram than this, this is more haram than that,dia salah,dia betul.Okay, sensitive issue. Aku cina kafir baik aku diam. (^_^)v;0;1;0;0;0;0;0;0;0;0;0;0;this is more haram tahan this this is more haram tahan that dia salah dia benar ok sensitive isu aku cina kafir baik aku diam v
2867;Bangsat, Rocky Gerung Pendukung 212 Sebut Kitab Suci Itu Fiksi, Al-Quran Fiksi? Laknat Kau!;1;1;1;0;1;0;0;0;0;1;0;0;bangsat rocky gerung pendukung sebut kitab suci itu fiksi al alquran fiksi laknat kamu 
2868;najis beut main ml kalah mulu\n\ntemen nya buta map semua\n\natas jebol malah push bawah\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x91\x8c';0;1;0;0;0;0;0;0;0;0;0;0;najis banget main ml kalah mulu teman  buta map semua atas jebol malah push bawah 
2869;RT USER: Lengkap sudah penderitaan\n\nGa bisa pakai kontol.\nPakai tangan\n\nPas pakai tangan, cewe nya kesakitan. URL;0;1;0;0;0;0;0;0;0;0;0;0;rt user lengkap sudah penderitaan tidak bisa pakai kontol pakai tangan pas pakai tangan wanita  kesakitan url
2870;Kita susah berharap pada partai pendukung pemerintah krna mereka sdh terbukti jadi pendukung setia ahok si penista agama. Musuh umat islam;1;0;0;1;1;0;0;0;0;0;1;0;kita susah berharap pada partai pendukung pemerintah karena mereka sudah terbukti jadi pendukung setia ahok  penista agama musuh umat islam
2871;I heard there were thousands of FPI & HTI from Malang, East Java gathering in Renon, Denpasar this afternoon. Anyone with info?;0;0;0;0;0;0;0;0;0;0;0;0;i heard there were thousands of front pembela islam hizbut tahrir indonesia from malang east java gathering in renon denpasar this afternoon anyone dengan info 
2872;10 orang terkaya indo. 1 sampai 5 bukan orang indonesia . tapi orang cina . ngerih kalo indonesia kaya singapur nanti yang pribumi di usir;1;0;0;1;0;1;0;0;0;0;1;0; orang terkaya indonesia sampai bukan orang indonesia tapi orang cina mengerikan kalau indonesia kaya singapura nanti  pribumi di usir
2873;USER USER mampus lo yo dimarahinn sama hyung 13 cm gue wkwkwkkw';1;1;1;0;0;0;0;0;1;1;0;0;user user mampus kamu iya dimarahi sama hyung cuma aku  
2874;Bang Adian pernah bilang, sebelum berniat Ganti Presiden tentukan dulu siapa lawannya Pak Jokowi di 2019.\nbaru adu program.';0;0;0;0;0;0;0;0;0;0;0;0;bang adian pernah bilang sebelum berniat ganti presiden tentukan dulu siapa lawannya pak jokowi di baru adu program 
2875;Keputusan ERKA hari ini harus kita HORMATI, begitupun sebaliknya KAMI tidak akan memilih partai pendukung PENISTA AGAMA.;1;0;0;1;1;0;0;0;0;0;1;0;keputusan erka hari ini harus kita hormati begitupun sebaliknya kami tidak akan memilih partai pendukung penista agama 
2876;USER Ahhh , ulama karbitan gomong gak pernah membawa kesejukan , banyak membaca dan belajar dari kehidupan nabi biar gak tulalittttt .;1;1;1;0;1;0;0;0;0;1;0;0;user  ulama karbitan bicara tidak pernah membawa kesejukan banyak membaca dan belajar dari kehidupan nabi biar tidak tulalit 
2877;I just ordered a batch of Coronavirus masks im wearing at all tines #fuck #China eating bats and snakes & feeding their toddlers live tadpoles fuck China off;1;1;0;1;0;0;0;0;1;0;1;0;i just ordered a batch of coronavirus masks i am wearing at all tines fuck cina eating bats and snakes feeding their toddlers live tadpoles fuck cina off
2878;USER Sehat om?????klo ga sehat minum kencing onta dulu';0;1;0;0;0;0;0;0;0;0;0;0;user sehat om kalau tidak sehat minum kencing unta dulu 
2879;Siapa yang kunyuk mas hehe URL;0;1;0;0;0;0;0;0;0;0;0;0;siapa  kunyuk mas  url
2880;"Salam alaik. 6 ciri umum yang wajib ada untuk setiap (organisasi/jemaah/partipolitik) (islam) yang telah digariskan oleh ulama. ; ; 1. Rabbaniah; 2. Alamiyah; 3. Syumuliah; 4. Inqilabiah; 5. WaqiÃ¢??iah; 6. Istimroriah";0;0;0;0;0;0;0;0;0;0;0;0;salam alaik ciri umum  wajib ada untuk setiap organisasi jemaah party politik islam  telah digariskan oleh ulama rabbaniyah alamiah syumuliah inqilabi waqi iya istimroriyah
2881;USER kalau boleh saya ngomong ingin saya katakan ahmad dhani monyet babi anjing. tapi itu tidak boleh;1;1;1;0;0;0;0;0;1;1;0;0;user kalau boleh saya bicara ingin saya katakan ahmad dhani monyet babi anjing tapi itu tidak boleh
2882;Yes exactly. All they do is preach hate ! If not yahudi its shia, if not shia its other religion/bangsa, if not them its LGBT..all the time. Disgusting radicalizers;1;0;0;1;0;0;0;0;1;0;1;0;iya exactly all they do is preach hate if not yahudi it is syiah if not syiah it is other religion bangsa if not them it is lesbian gay bisexual transgender all the time disgusting radicalizers
2883;USER USER PPP jd bangke ni 2019';1;1;0;1;0;0;0;0;1;0;1;0;user user partai persatuan pembangunan jadi bangkai nih 
2884;Yup... Negara ini sangat tak pantas dipimpin seorang yg tak faham mengelola Negara dgn benar lengserkan jokowi;1;0;1;0;0;0;0;0;1;0;0;1;iya negara ini sangat tidak pantas dipimpin seorang  tidak paham mengelola negara dengan benar lengserkan jokowi
2885;USER USER iyah, rezim suka rame2 susah dah';0;0;0;0;0;0;0;0;0;0;0;0;user user  rezim suka ramai ramai susah sudah 
2886;USER USER Corong Congor Cebong \nBiadab !!';1;1;0;1;0;0;0;0;1;0;1;0;user user corong congor kecebong biadab 
2887;USER USER Yaudah nanti kita jalan berdua, sipit tinggalin aja';0;0;0;0;0;0;0;0;0;0;0;0;user user  sudah nanti kita jalan berdua sipit tinggalkan saja 
2888;"""Dit, mau abang kasih rahasia ga ?""\n""bang bim main sama kak chaca aja sana! Adit mau sendirian""\n""Eh dit serius, ntar kalau lo dengerin kata abang, gue ijinin maincraft deh""\n""TANTE JANI BANG BIMA BERISIK BANGET ! ""\n\ndasar bocah kampret URL";1;1;1;0;0;0;0;0;1;1;0;0;dit mau abang kasih rahasia tidak bang bim main sama kakak chaca saja sana adit mau sendirian  dit serius nanti kalau kamu dengarkan kata abang aku izinkan maincraft  tante jani bang bima berisik banget dasar bocah kampret url
2889;"The sad part is, there are a lot of people have already deeply planted with the justification of their propagandas, especially here in Indonesia.
Those 3s differentiated by:
HTI, soft doctrines. Ã¢ÂÂÃ¯Â¸Â
FPI, moderate to hard. Ã¢ÂÂÃ¯Â¸Â
ISIS, war mode. (We almost reach this point now). Ã¢ÂÂ";1;0;0;1;1;0;0;0;0;0;1;0;the sad part is there are a lot of people have already deeply planted dengan the justification of their propagandas especially here in indonesia those s differentiated by hizbut tahrir indonesia lembut doctrines front pembela islam moderate to hard isis war mode we almost reach this point now 
2890;Amerika Latin gila tiket Piala Dunia\n\nURL URL;0;0;0;0;0;0;0;0;0;0;0;0;amerika latin gila tiket piala dunia url url
2891;RT USER: Ustad goblog nih..dia ga tau ada kafir yg sunat.. umat Yahudi..bahkan dari bayi..ga kayak dia uda ngerti coli baru sunat..muka\xe2\x80\xa6';1;1;1;0;1;0;0;1;0;1;0;0;rt user ustad goblok nih dia tidak tau ada kafir  sunat umat yahudi bahkan dari bayi tidak kayak dia sudah mengerti coli baru sunat muka 
2892;"After HTI maybe FPI
#KamiBersamaHTI";0;0;0;0;0;0;0;0;0;0;0;0;after hizbut tahrir indonesia maybe front pembela islam kami bersama hizbut tahrir indonesia
2893;"Just spent several weeks in Indonesia...almost impossible to do so. They make everything they can from it.

Also MSG, they have a huuuge boner for MSG. Which sucks because I kept getting headaches eating local food in local kitchens, it's in the sauces they use+they use Palm oil";0;1;0;0;0;0;0;0;0;0;0;0;just spent several weeks in indonesia almost impossible to do so they make everything they can from it also masing they have a huge boner for masing which sucks because i kept getting headaches eating lokal food in lokal kitchens it in the sauces they use they use palm oil
2894;USER USER Pdhal yg bikin ambang batas rezim Prihatin.. eh semua salah jokowi \xf0\x9f\x98\xb5';0;0;0;0;0;0;0;0;0;0;0;0;user user padahal  buat ambang batas rezim prihatin  semua salah jokowi 
2895;USER Jablay gitu bazeng:((';1;1;1;0;0;0;0;1;0;1;0;0;user jablay begitu anjir 
2896;USER USER USER .\nOnta mati klo kebanyakan Minum';1;0;0;1;0;0;0;0;1;0;1;0;user user user unta mati kalau kebanyakan minum 
2897;USER USER USER Bro..nanti dia didukung pekaos lagi sama partai bani onta kabur dan partai khilaf \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';1;1;0;1;0;0;0;0;1;0;1;0;user user user bro nanti dia didukung partai keadilan sejahtera lagi sama partai bani unta kabur dan partai khilaf 
2898;Ada aki-aki.. Makan kue pancong.. Gw kira laki-laki.. Eh ternyata bencong!!';0;1;0;0;0;0;0;0;0;0;0;0;ada aki aki makan kue pancong aku kira pria pria  ternyata bencong 
2899;USER Aku dilempar bom. Untung aja nggak mati.';0;0;0;0;0;0;0;0;0;0;0;0;user aku dilempar bom untung saja tidak mati 
2900;YASSSS! Call me out i wanna plant to. Imma show u my Ã¢ÂÂkampungan' skill to plant the trees  https://twitter.com/abe_tembikai/status/1133593118471622657ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;yassss call me out i ingin plant to i am going to show kamu my kampungan skill to plant the trees 
2901;"stick with anjir if you wanna hype things / curse (out of excitement), gila means crazy and babi means pig, should have wrote ""ANJIR DONGPYO GANTENG BGT BANGSAT"" ((((fuck dongpyo is so handsome bastard)))),,,,";0;1;0;0;0;0;0;0;0;0;0;0;stick dengan anjir if you ingin hype berpikir curse out of excitement gila means crazy and babi means pig should have wrote anjir dongpyo ganteng banget bangsat fuck dongpyo is so handsome bastard 
2902;ato Kalo tidak Fahri Hamzah di Usir dari DPR;1;0;1;0;0;0;0;0;1;0;0;1;atau kalau tidak fahri hamzah di usir dari dewan perwakilan rakyat
2903;USER USER USER kamu yg bloon:(';1;1;1;0;0;0;0;0;1;1;0;0;user user user kamu  beloon 
2904;Kalau stigma PKI, KOMUNIS, KAFIR, MUNAFIQ dan BABI boleh dilanjutkan ya bpk DPR? bhkn blh tuh teriak gantung, bunuh n usir WNI etnis cina;1;1;0;1;0;1;0;0;0;0;0;1;kalau stigma partai komunis indonesia komunis kafir munafik dan babi boleh dilanjutkan  bapak dewan perwakilan rakyat bahkan boleh itu teriak gantung bunuh dan usir warga negara indonesia etnis cina
2905;RT USER USER Bntr lg si joko jg nyungsep kyk ho ok. Nyantai aja kali.... Hehe;1;0;1;0;0;0;0;0;1;1;0;0;rt user user sebentar lagi  joko juga nyungsep seperti  oke bersantai saja kali 
2906;Wagirin Aarman Apresiasi Usulan Pilkada Kembali DipilihÃ DPRD;0;0;0;0;0;0;0;0;0;0;0;0;wagirin aarman apresiasi usulan pilihan kepala daerah kembali dipilih dewan perwakilan rakyat daerah
2907;"Mencintai budaya lokal bukan berarti kampungan, mencintai budaya barat bukan berarti kebarat2an karena lagu ""timur ke Barat selatan ke utara"" cuma lagunya wali'";0;0;0;0;0;0;0;0;0;0;0;0;mencintai budaya lokal bukan berarti kampungan mencintai budaya barat bukan berarti kebarat baratan karena lagu timur ke barat selatan ke utara hanya lagunya wali 
2908;cowo yang jago drasex mana? sini ngentot sama adek - luvian';0;1;0;0;0;0;0;0;0;0;0;0;pria  jago drasex mana sini ngentot sama adik luvian 
2909;"USER Betull saya dagang aneh tapi nyata pada masa seharus nya harga 30rb per 1kg itu biasa nya bulan nasional idul fitri lebaran dll lah ini di luar hari trsbt malah 30rb aneh nya beras yang murah ;) rezim aneh'";1;0;1;0;0;0;0;0;1;1;0;0;user betul saya dagang aneh tapi nyata pada masa seharusnya  harga tiga puluh ribu per satu kilogram itu biasa  bulan nasional idul fitri lebaran dan lain lain  ini di luar hari tersebut malah tiga puluh ribu aneh  beras  murah rezim aneh 
2910;USER nganggur tuh 1 lobang, sini titit abang yang masuk';0;1;0;0;0;0;0;0;0;0;0;0;user menganggur itu lubang sini titit abang  masuk 
2911;I hate everything and everything you do today!!! Anjing sama kalaian smua bangsat !!! Fuck ThatÃÂ°ÃÂ¸ÃÂ¤ÃÂ¬ÃÂ°ÃÂ¸ÃÂ¤ÃÂ¬,,,,;1;1;0;1;0;0;0;0;1;0;1;0;i hate everything and everything you do today anjing sama kalian semua bangsat fuck that 
2912;"MAS has reached another level of self-hallucination,""Most Successful SG Ever"", R u fuckin kidding me? Twat... #ShameOnYouMalaysia  pic.twitter.com/tKcNIkTrNO";0;1;0;0;0;0;0;0;0;0;0;0;mas has reached another level of self hallucination paling successful sg ever r kamu fuck kidding me twat shame on you malaysia 
2913;USER Pak USER Saya harap KemAgama mau menggelar diskusi terbuka & beradab, sy siap memberi penjelasan;0;0;0;0;0;0;0;0;0;0;0;0;user pak user saya harap kementerian agama mau menggelar diskusi terbuka beradab aku siap memberi penjelasan
2914;"Maybe all musos do the same here in Jakarta post flooding! 

Democracy at its truest! Don't see this ever happens in Indonesia.  https://twitter.com/vanbadham/status/1212717511541587968ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;maybe all musos do the sama here in jakarta post flooding democracy at it is truest do not see this ever happens in indonesia 
2915;Bajingan...bangsat... lo bukan siapa-siapa, kok sombong banget!!!!';1;1;1;0;0;0;0;0;1;1;0;0;bajingan bangsat kamu bukan siapa siapa  sombong banget 
2916;USER USER YG PERLU DIPUTAR FILM NYA.DEKLARATOR PARTAI KOMUNIS INDONESIA DAN NAMA KETUA NYA.ASALNYA KOMUNIS CINA SOVIET;1;0;0;1;0;1;0;0;0;0;1;0;user user  perlu diputar film  deklarator partai komunis indonesia dan nama ketua  asalnya komunis cina soviet
2917;a 90% muslim Indonesia, prints Ganesha, a hindu god, to show respect to a 1.7% hindu minority, while so called democracy India, feels threatened by a few signs of muslim heritage;0;0;0;0;0;0;0;0;0;0;0;0;a muslim indonesia prints ganesha a hindu god to show respect to a hindu minoritas ketika so called democracy india feels threatened by a few signs of muslim heritage
2918;Banyaknya projo yang tendensius pd hal berbau islam ditambah hukum berat sebelah USER gak sadar bahwa merek rezim jd anti islam.;1;0;0;1;1;0;0;0;0;0;1;0;banyaknya promo  tendensius pada hal berbau islam ditambah hukum berat sebelah user tidak sadar bahwa merek rezim jadi anti islam 
