Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
3525;RT USER: USER Rezim anti islam ... benar kan ! Gak bs dipungkiri lg ..;1;0;1;0;1;0;0;0;0;1;0;0;user user rezim anti islam dipungkiri
3526;Ganyang PKI...ingat pengkhianatan PKI tahun 1948... URL;1;0;0;1;0;1;0;0;0;0;0;1;ganyang partai komunis indonesia khianat partai komunis indonesia
3527;RT USER: USER USER Satu bukti valid lagi, bahaya virus idiot yg diminum oleh (salah satunya) admin USER bisa membuat\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;user user user bukti valid bahaya virus idiot minum salah admin user
3528;RT USER: Nambah lagi nih..mega collection yg minat,monggo d DM URL;0;0;0;0;0;0;0;0;0;0;0;0;user nih mega collection minat monggo direct message
3529;PPP: Jangan Buru-buru Tolak Wacana Pilkada Lewat DPRD;0;0;0;0;0;0;0;0;0;0;0;0;partai bangun buru buru tolak wacana pilih kepala daerah dewan wakil rakyat daerah
3530;gua emang menel\ngua emang suka modus sana sini\ngua emang brengsek\ngua emang bukan anak baik-baik\n\ntapi \n\nsekali gua sayang tolong jgn anggap itu semua palsu\nsekali gua serius tolong jgn permainin hati gua';0;1;0;0;0;0;0;0;0;0;0;0;tel suka modus berengsek anak sayang tolong anggap palsu serius tolong main hati
3531;"gay is also a slang for happiness/being happy so tht sentence literally translates to ""im so happy today"" maybe he meant that one? or maube just doyan kontol gatau lagi la cok";0;1;0;0;0;0;0;0;0;0;0;0;gay also slang happiness happy tht sentence literally translate happy today maybe mean one orang maybe suka kontol cok
3532;Jgn salah target bkn ahok... agenda utama lengserkan Jokowi ..;1;0;1;0;0;0;0;0;1;0;0;1;salah target ahok agenda utama lengser jokowi
3533;"ohh myyy, i'm a brand new trendsetter o the trademarkers... RT  USER   The new  USER*m*std*k**n* ahahahaha xp ->> RT 
 USER: berengsek,";0;1;0;0;0;0;0;0;0;0;0;0;merek new trendsetter trademarkers user new user std k xp user berengsek
3534;"Absolutely Retweet..... I Don't Like The Evils Doll, Exactly Ã¢ÂÂ¡Ã°ÂÂÂ¥Ã°ÂÂÂ
#2019GantiPresiden
#saveindonesia https://twitter.com/WandiLau3/status/1138129164043636736ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;absolutely like evil doll exactly ganti presiden save indonesia
3535;"USER Barometernya sudah terang di Pilkada DKI"" petahana -+60% N pada akhirnya Tumbang di Kotak pemilih"" dan hasilnya dapat Gubernur yang akan membawa Rahmat bagi semua.Ã°???";0;0;0;0;0;0;0;0;0;0;0;0;user barometer terang pilih kepala daerah daerah khusus ibukota tahan tumbang kotak pilih hasil gubernur bawa rahmat
3536;USER Kamu aja mainan hole baru, aku mau cari titit baru';0;1;0;0;0;0;0;0;0;0;0;0;user main hole cari titit
3537;USER Malam bloon, sama aje lu juga salah wkwk';1;1;1;0;0;0;0;0;1;1;0;0;user malam beloon salah
3538;"#RRIBantenSiangIni; ; KPU Pangkalpinang Belum Tetapkan DPT Pilkada 2018";0;0;0;0;0;0;0;0;0;0;0;0;radio republik indonesia banten siang komisi pilih pangkal pinang pilih kepala daerah
3539;Kita habis-habisan aja, bang. Usir kafir & cina dari nusantara. merekalah racun akidah, tukang sogok, kristenisasi, pelacur, miras. Kafir anjing!;1;1;0;1;1;1;0;1;0;0;0;1;habis habis bang usir kafir cina nusantara racun akidah tukang sogok kristen lacur minum kera kafir anjing
3540;36. Berdasarkan fakta sejarah Jokowi harus mundur atau dijatuhkan karena telah memusuhi umat Islam;1;0;1;0;0;0;0;0;1;1;0;0;dasar fakta sejarah jokowi mundur jatuh musuh umat islam
3541;"RT USER: Pasangan ABG lagi Semangat Ngentot\nFull &gt;&gt; URL #bokepabg #abgmesum #ngentot #mesum #bo\xe2\x80\xa6'";0;1;0;0;0;0;0;0;0;0;0;0;user pasang anak semangat ngentot full bokep anak anak mesum ngentot mesum bo
3542;Digrebek sama Jokowi yang disalahkan Demokrasi, FPI lah...tegas dong mas bro USER USER Jokowi OTORITER...hehehe;1;0;1;0;0;0;0;0;1;1;0;0;gerebek jokowi salah demokrasi front bela islam bro user user jokowi otoriter
3543;Waspadailah para pembajak agama ini. Mereka membuat kita berdosa dengan beragama.;0;0;0;0;0;0;0;0;0;0;0;0;waspada bajak agama dosa agama
3544;USER Ayoo ngewe';0;1;0;0;0;0;0;0;0;0;0;0;user ayo ngewe
3545;"Untuk pemerintah rezim tongkol, dan polisi tongkol; yang penting ulama dikasuskan ye ken?? #StopKriminalisasiUlama'";1;1;0;1;1;0;0;0;0;0;1;0;perintah rezim tongkol polisi tongkol ulama iya ken stop kriminalisasi ulama
3546;"Yeah. I remembered reading a book about supporting the holocaust, disguised as ""fakta-fakta bangsa yahudi"", some believed the holocaust is a part in one of many extinction phases on jews";0;0;0;0;0;0;0;0;0;0;0;0;remember read book support holocaust disguise fakta fakta bangsa yahudi believe holocaust part one many extinction phase jew
3547;"RT USER Bisa aja nih Gerindra bikin jebakan ""Batman"" knp ga Prabowo aja yg suruh nobar Film G30S.";1;0;0;1;0;0;0;0;1;0;1;0;user nih gerindra jebak batman prabowo suruh tonton bareng film gera september
3548;USER diam kamu eek anakonda';1;1;1;0;0;0;0;0;1;1;0;0;user diam tai anaconda
3549;USER USER USER Nikmati aja tol era rezim now #2019TetapJokowi';0;0;0;0;0;0;0;0;0;0;0;0;user user user nikmat tol era rezim jokowi
3550;Kadang teringin nak jadi Chani. Tengok cara Tae layan dia jeles wuu \xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;kadang nak chani lihat tai layan jelus wuu
3551;JG KAITKAN JOKOWI DENGAN AHOK KATA JOHAN BUDI. KATA KAMI. SEBAB JOKOWI ANJING. SEDANGKAN AHOK BABI. YA JELAS BERBEDA. WALAUPUN OTAKNYA SAMA;1;1;1;0;0;0;0;0;1;1;0;0;kait jokowi ahok johan budi jokowi anjing ahok babi beda otak
3552;USER Enteng banget sih rahangnya tolol-tololin anak orang';0;1;0;0;0;0;0;0;0;0;0;0;user enteng banget rahang tolol tololin anak orang
3553;RT USER Hebat dong Singapura. Di Indonesia jadi lurah saja ditolak kok apalagi jadi Gubernur macam Ahok. Wek..;1;0;1;0;0;0;0;0;1;1;0;0;user hebat singapura indonesia lurah tolak gubernur ahok
3554;"""Sebagai negara yang juga mengirimkan TKI di negara lain, Indonesia juga tidak bisa melarang TKA masuk. Akan tetapi, pemerintah harus lebih memperhatikan dan melindungi tenaga kerja lokal..."" ujar USER\nURL";0;0;0;0;0;0;0;0;0;0;0;0;negara kirim tenaga kerja indonesia negara lie indonesia larang tenaga kerja asing masuk perintah perhati lindung tenaga kerja lokal user
3555;Idk sih, tapi to wish for someone's death for me udah jahat banget jatohnya. I understand how pissed you might be (trust me buat orang sumbu pendek kayak gue I relate to this a lot lol) but idk I dont think you will be responsible for their death later, but it is just plain mean;0;0;0;0;0;0;0;0;0;0;0;0;know wish someone death jahat banget jatuh understand piss might trust orang sumbu pendek kayak relate lot know think responsible death late plain mean
3556;why i cant stop watching bokep anjing;0;1;0;0;0;0;0;0;0;0;0;0;cant stop tonton bokep anjing
3557;"USER Sungguh""rezim KOPLAK..indonesia sedang sekarat..umat muslim sdg di pilah""oleh Allah SWT..antara golongan muslimin dan munafiqun.";1;0;0;1;1;0;0;0;0;0;1;0;user sungguhrezim kocak indonesia sekarat umat muslim pilaholeh allah subhanahu wa taala golong muslimin munafik
3558;You are such a bunch of liars.. the invading Malay Mongoloids are same as a virus carrying out several Genocides on other races..? Killing people because of their race is the cultural habit Malay Mongols have developed over the years to a high level of skill..  pic.twitter.com/kTsyV8HLQw;1;0;1;0;0;1;0;0;0;1;0;0;bunch liar invade malaysia mongoloid virus carry several genocide race kill people race cultural habit malaysia mongol develop year high level skill
3559;Di tempat saya cina di usir karna waktu zaman belanda jadi tukang pengkhianat;1;0;0;1;0;1;0;0;0;0;1;0;cina usir zaman belanda tukang penghianat
3560;I adore this kafir cina so much!;0;1;0;0;0;0;0;0;0;0;0;0;adore kafir cina much
3561;USER USER USER kampret dan kecoak yg bikin ribut, becus juga kagak... Apalagi bani cingkrang....';1;1;0;1;0;0;0;0;1;0;1;0;user user user kampret kecoak ribut becus ban cingkrang
3562;...\nTapi jgn risau, server yg pki SSD, 24/7 heavy usage pun ada around more than a year before SSD tu worn out. Itu jangka masa dia lah.\n\nSo kalau laptop biasa, aku jangkakan lebih dari dua tahun korang boleh pakai. Tu pun kalau takde pape tindakan bo;0;0;0;0;0;0;0;0;0;0;0;0;risau server partai komunis indonesia solid state drive heavy around tahan solid state drive wear jangka laptop jangkau korang pakai tindak bo
3563;tangkap pelakunya, jika polisi tidak bisa maka lengserkan jokowi R3JIM PKI;1;0;1;0;0;1;0;0;0;0;0;1;tangkap laku polisi lengser jokowi rezim partai komunis indonesia
3564;"Winter is comimg, all of this fiasco due to blame radicalist movement Indonesia Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ HTI &amp; FPI surely knows how to destroy Indonesian economy Ã°ÂÂÂ¨Ã°ÂÂÂ¨Ã°ÂÂÂ¨Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ";1;0;0;1;1;0;0;0;0;0;1;0;winter comimg fiasco due blame radicalist movement indonesia hizbut tahrir indonesia front bela islam surely destroy indonesian ekonomi
3565;Jika isu 5000 pucuk senjata BENAR maka saya sarankan pak USER pecat tito;1;0;1;0;0;0;0;0;1;1;0;0;isu pucuk senjata saran user pecat tito
3566;Tanda2 kiamat x yak, masih banyak aja orang muslim yg mengingkari Al-Quran dan pilih Penista Agama. #Nomor2Koruptor #Nomor2Koruptor;1;0;0;1;1;0;0;0;0;0;1;0;tanda tanda kiamat x orang muslim ingkar al alquran pilih nista agama nomor koruptor nomor koruptor
3567;RT USER IklanAhokJahat bikin darah mendidih. bangsat penuh dengan propaganda. emang lo kira islam radikal ?Kalau kami mau;1;1;1;0;0;0;0;0;1;1;0;0;user iklan ahok jahat darah didih bangsat penuh propaganda islam radikal
3568;USER DM(di memek)maksudnya ndok';0;1;0;0;0;0;0;0;0;0;0;0;user direct message memek maksud telur
3569;Israel = Devils Father #prayforgaza .. Sarang Setan = Israel #prayforgaza ..;1;1;0;1;0;0;0;0;1;0;1;0;israel devil father pray gaza sarang setan israel pray gaza
3570;RT USER: USER \nUSER \nUSER \nkalau kunyuk ini tidak ditindak,pemerintah dan pak JKW pantas disebut lemah?\nUSER\xe2\x80\xa6';1;1;1;0;0;0;0;0;1;1;0;0;user user user user kunyuk tindak perintah jokowi lemah user
3571;Bandung Bebas Banjir, Nurul Arifin Nyatakan Solusinya Danau Buatan USER #BandungGeulis #BandungHarmonis #bandungvotenuruli #calonwalikotabandung #calonwalikotabandung2018;0;0;0;0;0;0;0;0;0;0;0;0;bandung bebas banjir nurul arifin nyata solusi danau user bandung cantik bandung harmonis bandung pilih nuruli calon wali kota bandung calon wali kota bandung
3572;USER \xe2\xa0\x80\xe2\xa0\x80\xe2\xa0\x80\xe2\x80\x9dOh\xe3\x83\xbc!\xe2\x80\x9d Melirik ke kirinya. Dia melihat sosok yang tak asing baginya itu. Tetapi, dia kebingungan dalam mengingat sosok itu. \n\xe2\xa0\x80\xe2\xa0\x80\xe2\xa0\x80\xe2\x80\x9;0;0;0;0;0;0;0;0;0;0;0;0;user lirik kiri lihat sosok asing bingung sosok x
3573;"Puisi karya Gus Mus ini begitu indah dan meneduhkan, kenapa dijadikan fitnah?; #NderekGusMus ; ; USER USER";0;0;0;0;0;0;0;0;0;0;0;0;puisi karya gu mu indah teduh fitnah gu mu user user
3574;USER paham komunis dimata liberal adalah radikal, begitupun sebaliknya, trus knp masjid yg disasar??';0;0;0;0;0;0;0;0;0;0;0;0;user paham komunis mata liberal radikal masjid sasar
3575;USER najis sekali wkejwkkw';0;1;0;0;0;0;0;0;0;0;0;0;user najis
3576;"""Sekarang bulan Juli ya, berarti ulangtahun ku 5 bulan lagi (Bulan Desember) tanggal 25 Desember 2018. ulangtahun ku pas Hari Natal Berarti, ulangtahun ku di rayakan orang Kristen sedunia ???"" \xf0\x9f\x98\x80\xf0\x9f\x98\x80\xf0\x9f\x98\x80'";0;0;0;0;0;0;0;0;0;0;0;0;juli arti ulang desember tanggal desember ulang pa natal arti ulang raya orang kristen dunia
3577;USER USER USER Makin bangga, padahal dia masih gubernur, bagaimana kalau sudah jadi presiden.;0;0;0;0;0;0;0;0;0;0;0;0;user user user bangga gubernur presiden
3578;with a western country that has known democracy since hundreds of years ago. Indonesia even just used one man one vote in 2004, 35 years after The Act of Free Choice. Therefore, in 1969, The Act of Free Choice used a representative system,;0;0;0;0;0;0;0;0;0;0;0;0;western country know democracy hundred year ago indonesia even use one man one pilih year act free choice therefore act free choice use representative sistem
3579;USER Klo tiap ganti presiden cari simpati dgn cara nambah cuti, naikkan gaji dan THR PNS mau jadi apa negara kita 5 tahun ke depan. Katanya krisis? #jokowi makin kelihatan lucunya';1;0;1;0;0;0;0;0;1;1;0;0;user ganti presiden cari simpati cuti gaji tunjang raya pegawai negeri sipil negara krisis jokowi lihat lucu
3580;Nah loh. Masih menyebut Jokowi Antek Asing?. Ckckc';0;0;0;0;0;0;0;0;0;0;0;0;jokowi antek asing
3581;"Sejak si boneka menang pilpres 2014 berkat bantuan besar penguasa saat itu, dia dan dalangnya merajalela menjadi penguasa tanpa batas tanpa pengawasan.; ; Partai, DPR, Tentara, Polisi, Senator, Ormas, Kampus, Mahassiswa, Buruh, Cendikiawan, Media, Ulama, s";1;0;0;1;0;0;0;0;1;0;1;0;boneka menang pilih presiden berkat bantu kuasa dalang rajalela kuasa bata awas partai dewan wakil rakyat tentara polisi senator organisasi masyarakat kampus mahasiswa buruh cendekiawan medium ulama si
3582;Bila Cina bs maju dg Komunisme;1;0;0;1;0;1;0;0;0;0;1;0;cina maju komunisme
3583;USER USER USER udehh tau junjungan cebong itu licik..yaa kok pada mau menghamba ama tukang ngibul..';1;1;1;0;0;0;0;0;1;1;0;0;user user user tau junjung kecebong licik hamba tukang bohong
3584;"TWICE IS NOT A KOREAN ORIGIN GROUP BUT JAPAN TELL THEM TO TELL ""KONNICHIWA"" JAPANESE GROUPS THAT CAN RECOGNIZE KOREA !!!!  FUCK BITCH ONCE KAMPUNGAN #oncecyberbullying pic.twitter.com/CcOPlb89tp";1;1;0;1;0;0;0;0;1;0;1;0;kali korean origin grup japan tell tell konnichiwa japanese group recognize korea fuck bitch kampung cyber bully
3585;most of my tweets r my inner monologue talking n now they saying kontol kontol kontol i cant hold it no more  https://twitter.com/stephs0up/status/1223045600154918913ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;pal twit r inner monologue bicara say kontol kontol kontol cant hold
3586;How can you work with Trump. Read the bible. Liars. Dishonest.it is not lime he is seaking forgiveness. Trump is the worse lair. #TrumpLies;1;0;1;0;0;0;0;0;1;1;0;0;work trump read injil liar dishonest lime seek forgiveness trump bad lahir trumplies
3587;USER USER USER USER USER USER Harus ganti ini rezim biar ulama ulama kita tak turun2 di jalan untuk demo2 suarakan keadilan.\nSalut buat USER, semoga demokrat dan partai islam lainnya ikut merapat.';0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user ganti rezim biar ulama ulama turun turun jalan demo demo suara adil salut user moga demokrat partai islam lie rapat
3588;"I Indonesian people are tired of having a liar leader like Jokowi, lying is also a virus that must be uninstalled.

#UninstallJokowi";1;0;1;0;0;0;0;0;1;1;0;0;indonesian people tire liar leader like jokowi lie also virus must uninstalled uninstall jokowi
3589;ia betul itu...sudah lah jokowi mundur aja demi NKRI jgn ngotot karana kelompok mu URL;1;0;1;0;0;0;0;0;1;1;0;0;jokowi mundur negara republik indonesia otot kelompok mu
3590;LEMME TELL YA. Prabowo kesandung kasus HAM itu shocking and the fact that until today he hasn't been taken to the court annoys the shit out of me, a fellow Libra. If you're also a Libra you'll understand. We hate violence and worship fairness.;1;1;1;0;0;0;0;0;1;1;0;0;let tell prabowo kesandung hak asasi manusia shock fact today take court annoy shit fellow libra also libra understand hate violence worship fairness
3591;Jangankan Banjir, Tuhan aja Dilawan Sama Ahok #JakartaBanjir Tapi Jakarta hari Ini Bukan Banjir, Hanya GENANGAN.;1;0;1;0;0;0;0;0;1;1;0;0;banjir tuhan lawan ahok jakarta banjir jakarta banjir genang
3592;USER Bisa...tapi harus siap dikatain kafir komunis antek asing dsb...';0;0;0;0;0;0;0;0;0;0;0;0;user ejek kafir komunis antek asing
3593;SO WHY THE FUCK YOU CALLING AND THEN CANCEL THE INTERVIEW ??!! BUANG BUANG UANG PARKING BANGSAT BUANG BUANG WAKTU SAYA FUCK YOU  pic.twitter.com/uch3Q6g8CH,,,,;1;1;1;0;0;0;0;0;1;1;0;0;fuck call cancel interview buang buang duit park bangsat buang buang fuck
3594;USER USER Ini pak lulung masuk golongan Cebong apa Kampret? \nKok lebih dominan melekat ciri2 Kampret. Apa ini pertanda pak USER ?';1;1;1;0;0;0;0;0;1;1;0;0;user user lulung masuk golong kecebong kampret dominan lekat ciri ciri kampret tanda user
3595;Malaysia took the original Indonesian art #TorTorPunyaIndonesia #MalaysiaMiskinBudaya;1;0;0;1;0;0;0;0;1;0;1;0;malaysia take original indonesian art tortor indonesia malaysia miskin budaya
3596;USER USER menteri sontoloyo!';1;1;1;0;0;0;0;0;1;1;0;0;user user menteri sontoloyo
3597;"apa ce berkacamata itu identik dengan kata ""culun""?'";0;0;0;0;0;0;0;0;0;0;0;0;ce kacamata identik culun
3598;mau cerita. laki2 emang brengsek ya. dasar cupu';1;1;0;1;0;0;0;0;1;0;1;0;cerita pria berengsek dasar cupu
3599;I AM A PART OF IT TOO AND I KNOW THAT YOU'RE OJE OF THEM YANG GAK BEJAT;0;1;0;0;0;0;0;0;0;0;0;0;part know oje bejat
3600;Buka youtube beberapa hari ini, nongolnya video ttg Lucinta Luna mulu, siapa sih? Mau nonton/browsing males, kayaknya sih bencong.';0;1;0;0;0;0;0;0;0;0;0;0;buka youtube nongol video lucinta luna mulu tonton browse malas kayak bencong
3601;USER Ha ha ha ha ha ....calon presiden ..cuma jago cocot ha ha ha ...ngurusi DKI kagak becus ha ha ha ha';1;1;1;0;0;0;0;0;1;1;0;0;user calon presiden jago cocot urus daerah khusus ibukota becus
3602;USER Gajian mesti kntl';0;1;0;0;0;0;0;0;0;0;0;0;user gaji kontol
3603;Di grup wa kantor, ad yg posting bude sumiyati. Di ig story temen jg. Jadi notice kan. Apaan sih ini. Trus kepo liat profilnya. Anjir.. koplak';0;1;0;0;0;0;0;0;0;0;0;0;grup wa kantor post bude sumiyati instagram cerita teman notice lihat profil anjir kocak
3604;When exposing a crime is treated as commiting a crime, you are being ruled by criminals (an anti jokowi protester after beaten by Indonesian police)  USER  USER  USER  USER  USER  USER #CNN #cbc  USER #JokowiMundur #turunkanjokowi #saveindonesia pic.twitter.com/m1WFQ8QF1R;1;0;0;1;0;0;0;0;1;0;1;0;expose crime treat commit crime rule criminal anti jokowi protester beat indonesian police user user user user user user cnn cbc user jokowi mundur turun jokowi save indonesia
3605;Slogan tipu : Teriak Saya pancasila, saya Indonesia.. ( didalam hati, SAYA KOMUNIS);1;0;1;0;0;1;0;0;0;1;0;0;slogan tipu teriak pancasila indonesia hati komunis
3606;Dimampusin aja udah tuh kunyuk penyembah lembu URL;1;1;1;0;1;0;0;0;0;1;0;0;mampus kunyuk sembah lembu
3607;"Bupati Lutim HM. Thorig Husler membuka Rapat Koordinasi FKDM di Gedung Wanita Simpurusiang Malili, Rabu (11/04/2018). Bupati imbau partisipasi masyarakat jaga situasi Kambtibmas jelang Pilkada serentak.; ; Baca slengkapnya di";0;0;0;0;0;0;0;0;0;0;0;0;bupati luwu timur thorig husler buka rapat koordinasi forum waspada masyarakat gedung wanita simpurusiang malili rabu bupati himbau partisipasi masyarakat jaga situasi aman tertib masyarakat jelang pilih kepala daerah serentak baca lengkap
3608;USER Titit mu??';0;1;0;0;0;0;0;0;0;0;0;0;user titit mu
3609;Giat piket patroli brigadir Dede Rudi dan brigadir Erik Iskandar PAM dan gatur d perempatan tarum timur Binong antisipasi yang berangkat hajian situasi aman tka arulin lancar URL;0;0;0;0;0;0;0;0;0;0;0;0;giat piket patroli brigadir adik rudi brigadir erik iskandar pam gatur tarum timur bong antisipasi berangkat haji situasi aman tenaga kerja asing main lancar
