Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed;HS_predict;Abusive_predict;HS_Individual_predict;HS_Group_predict;HS_Religion_predict;HS_Race_predict;HS_Physical_predict;HS_Gender_predict;HS_Other_predict;HS_Weak_predict;HS_Moderate_predict;HS_Strong_predict
2624;duh anjing bangsat fuck this shit im out i cant fucking handle my feelings i hate this,,,,;0;1;0;0;0;0;0;0;0;0;0;0; anjing bangsat bercinta omong kosong ini aku keluar aku tidak bisa bercinta menangani perasaanku aku benci ini;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2625;USER USER USER USER USER USER USER kalau jokowi pengecut mundur dari jabatan presiden!;1;0;1;0;0;0;0;0;1;1;0;0;pengguna pengguna pengguna pengguna pengguna pengguna jika jokowi pengecut mundur dari jabatan presiden;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2626;"""Soal berdaulat di bidang politik, USER lah yang mengubah nama Laut Cina Selatan menjadi Laut Natuna Utara. Di bidang ekonomi, USER konsisten melawan neoliberalisme, pembangunan ekonomi melalui utang,"" tegas Yongky Satgas Cakrabuana ;";0;0;0;0;0;0;0;0;0;0;0;0;soal berdaulat di bidang politik pengguna   mengubah nama laut cina selatan menjadi lautan natuna utara di bidang ekonomi pengguna setuju melawan neoliberalisme pembangunan ekonomi melalui dipertanyakan yongky satuan tugas cakrabuana;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2627;What do u mean? Indonesia is democracy with 87% muslims. First constitution was Charter of Madinah written by Prophet(PBUH). India is a democracy because indians fought for it irrespective of religion. Hindu is a way of life but imposing it is Hindutva. We do not need it.;0;0;0;0;0;0;0;0;0;0;0;0;apa do kamu berarti indonesia adalah demokrasi dengan muslim konstitusi pertama adalah piagam madinah  ditulis oleh nabi pbuh india adalah demokrasi karena orang indonesia berjuang untuk itu terlepas dari agama hindu adalah cara hidup tetapi memaksakan itu hindutva kita tidak membutuhkannya;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2628;You are very wrong on this. Prabowo mass mobilized themselves. Jokowi mass are paid. Just see. The people will not let our victory be robbed. #2019GantiPresiden was and is our mission  We have all the reasons and proofs (C1 documents) that we won.;1;0;0;1;0;0;0;0;1;0;1;0;anda sangat salah pada massa prabowo ini memobilisasi diri mereka massa jokowi dibayar hanya melihat orang tidak akan membiarkan kemenangan kita dirampok ganti presiden adalah dan misi kami kami memiliki semua alasan dan bukti dokumen c  kami menangkan;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2629;"Indonesia Democracy in West Papua. 

Papuans people forced to crawl through the streets by Indonesian police, stripped of their dignity.

Oppression, discrimination, racism are omnipresent. Basic human rights do not exist. Foreign media and #UNHumanRights observers denied access. pic.twitter.com/UTVS2ByPbp";0;0;0;0;0;0;0;0;0;0;0;0;demokrasi indonesia di papua papua barat orang dipaksa merangkak melalui jalan jalan oleh polisi indonesia dilucuti dari penindasan martabat mereka diskriminasi rasisme di mana mana dasar hak asasi manusia tidak eksis media asing dan pengamat tidak manusiawi hak akses;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2630;USER Pimen yen gawe ning slawi perek hotel grand dian nah ana toko matrial kue gone nyong, digawe bae pimen \xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86 2x9 m temboke wkwk';0;0;0;0;0;0;0;0;0;0;0;0;pengguna bagaimana yen kerja ning di hotel perekaman grand dian  aku toko bahan kue pergi nyong digawe saja bagaimana x sama temboknya ;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2631;Suka iri sama orang-orang yang rahasia kulit mulusnya itu air wudhu soalnya aku kristen :)';0;0;0;0;0;0;0;0;0;0;0;0;suka iri sama orang orang rahasia kulit mulusnya air wudhu soalnya aku kristen;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2632;USER USER USER Dia gak cuma picik tapi juga picek';1;1;1;0;0;0;1;0;0;1;0;0;pengguna pengguna pengguna dia tidak hanya picik tapi juga picek;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2633;Pasti mrk yg punya target turunkan presiden isunya sih pak wakil yg gantikan..intinya jokowi naik konglomerat hitam tiarap sambil tgg peluang;1;0;1;0;0;0;0;0;1;1;0;0;pasti mereka  punya target turunkan presiden isunya  pak wakil  gantikan intinya jokowi naik konglomerat hitam tiarap sambil tinggi peluang;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2634;Sindir-menyindir itu wajar. Semua orang pasti pernah nyindir. Yang bego itu elu, kenapa gampang ngerasa abis itu marah-marah.';1;1;1;0;0;0;0;0;1;1;0;0;sindir menyindir itu wajar semua orang pasti pernah menyindir  bego itu kamu kenapa mudah mendapatkannya habis marah;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2635;Capitalizing on the kindness of religion is another form of munafik;0;0;0;0;0;0;0;0;0;0;0;0;memanfaatkan kebaikan agama adalah borang lain dari munafik;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2636;USER USER USER USER USER USER Ngoaaahahaaa saking kejang kejang nya si bani kuda wowok bin onta, sampai ga baca tulisan gue ..... ibu kau msh selingkuh dgn kuda wowok tuh.... ngoaaahahaaaa \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa;1;1;0;1;0;0;0;0;1;0;1;0;pengguna pengguna pengguna pengguna pengguna  saking kejang kejang   bani kuda wowok bin unta sampai tidak baca tulisan aku ibu kamu masih selingkuh dengan kuda wowok itu  xa;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2637;Dpr itu big fucking bullshit;1;1;0;1;0;0;0;0;1;0;1;0;omong kosong omong kosong;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2638;inilah kenapa Prabowo gak layak jadi presiden, dari partainya maupun calonnya gak ngerti dibidang ekonomi, dan seperti ini masih aja dibanggakan, astagaa;0;0;0;0;0;0;0;0;0;0;0;0;inilah mengapa prabowo tidak layak jadi presiden dari partainya begitu juga calonnya tidak mengerti dibidang ekonomi dan seperti ini masih bisa dibanggakan astaga;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2639;fuck israel... i think they not human, more than animal... but setan!! its not about relion.. its about  http://twitrpix.com/czgl5ÃÂ ;1;1;0;1;0;0;0;0;1;0;1;0;fuck israel saya pikir mereka bukan manusia lebih tahan hewan tetapi setan bukan tentang relion ini tentang;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
2640;Exactly, and no one spoke anything when Kashmiris were being butchered daily in streets, in their own homes....these munafik elites so-called Muslims deserve what they're getting (not including middle class/poor Muslims).  https://twitter.com/Haqeeqat_TV/status/1205818762659807233ÃÂ Ã¢ÂÂ¦;1;0;0;1;1;0;0;0;0;0;1;0;persis dan tidak ada  berbicara apa apa ketika kashmir dibantai setiap hari di jalan jalan di rumah mereka sendiri para elit munafik ini disebut muslim berhak mendapatkan apa  mereka dapatkan tidak termasuk kelas menengah muslim miskin;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2641;USER Iya sih. \xf0\x9f\x98\x82\n\nHari ini aja aku abis baca-baca sejarah kelam bangunan di Kota Tua. Sedih banget banyak pembantaian kaum tionghoa saat itu.\n\nTerus aku keinget tragedi 98.\n\nTerus aku mikir. Saat tahun 98, orang indo yang kej;0;0;0;0;0;0;0;0;0;0;0;0;pengguna iya  hari ini saja saya habis baca baca sejarah kelam bangunan di kota tua sedih banget banyak pembantaian kaum tionghoa saat itu terus aku teringat tragedi terus aku pikirkan saat tahun orang indonesia  kej;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2642;USER Sya lebih khawatir lgi klo dek tsamara gak brnti ngetwit hal2 yg gak penting,. Sya takut antusiasme rakyat merosot liat kader partai sperti ini, Harus jdi pertanyaan besar apakah rakyat sudah tak tertarik lgi liat PSI? Apakah ada trust yg hil;0;0;0;0;0;0;0;0;0;0;0;0;pengguna aku lebih khawatir lagi jika adik tsamara tidak berhenti mentwit hal hal  tidak penting aku takut antusiasme rakyat merosot lihat kader partai seperti ini harus jadi pertanyaan besar apakah rakyat sudah tidak tertarik lagi lihat psi apakah ada kepercayaan  hil;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2643;Hah najis banget gak ada kerjaan lain? Btw gue gak tau gmn aedhito Pramono but You don't have the right to do it like that, just let him do the same in the past.;0;1;0;0;0;0;0;0;0;0;0;0;ha najis banget tidak ada pekerjaan lain dengan cara aku tidak tau bagaimana ardhito pramono tapi kamu tidak punya hak untuk melakukannya seperti itu biarkan dia melakukan hal  sama di;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2644;bangsat takat main bounce lepas tu flow to the big room n etc that was not fuck genre really are!,,,,;0;1;0;0;0;0;0;0;0;0;0;0;bangsat takat main bouncing lepas itu mengalir ke ruangan besar dan lain lain  bukan bercinta genre sebenarnya;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2645;Ini dia yg ke 4 #Asyikm3nang;0;0;0;0;0;0;0;0;0;0;0;0;ini dia  ke asyik menang;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2646;He's crazy tho #PrabowoGila;1;1;1;0;0;0;0;0;1;1;0;0;dia gila meskipun prabowo gila;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2647;#MataNajwaDebatJakarta Anies anda SADIS. Topengmu terbuka lebar malam ini. Biar warga DKI yg menilai...apa yg anda katakan adalah PENGECUT;1;1;1;0;0;0;0;0;1;1;0;0;mata najwa debat jakarta anies kamu sadis topengmu buka lebar malam ini biar;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2648;"Help Desk Terpadu KPU RI, siap membantu anda dlm penyelenggaraan Pilkada 2018 &amp; Pemilu 2019 | Utk konsultasi, silakan hubungi (021) 31902573, 31902583, atau dtng lgsg ke Ruang Help Desk Lt.1 KPU RI, Jl. Imam Bonjol No.29 Jakarta | Senin-Jumat, pukul 08";0;0;0;0;0;0;0;0;0;0;0;0;help desk terkait komisi pemilihan umum republik indonesia siap membantu kamu dalam penyelenggaraan seleksi kepala daerah pemilihan umum untuk konsultasi silakan hubungi atau datang langsung ke ruang help desk lt komisi pemilihan umum republik indonesia ;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2649;USER Emang jablay kan, ga modal, ga mau usaha';1;1;1;0;0;0;0;0;1;1;0;0;pengguna memang jablay  modal tidak mau usaha;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2650; USER #MalaysiaMiskinBudaya maybe now malaysia change to MALINGSIA. LIKE A BANDIT . FOOL NATIONS . HAHAHA;1;1;0;1;0;0;0;0;1;0;1;0;pengguna malaysia miskin budaya mungkin sekarang malaysia berubah menjadi malaysia seperti negara bandit bodoh ;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
2651;Kaum 1/2 kapir semakin radikal menyerang pusat pertahanan umat Islam. Kaum 1/2 kapir percaya dg otak junk food nya yg kapasitasnya zero\nWaspada adu domba kaum 1/2 kapir';1;1;0;1;1;0;0;0;0;0;1;0;kaum kafir semakin radikal pertahanan pusat umat islam kafir percaya dengan otak junk food   kapasitasnya nol waspada adu domba kaum kafir;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
2652;"The Lovely Brother, Bang JaeÃ¢ÂÂ¡Ã°ÂÂÂ¥Ã°ÂÂÂ
#2019GantiPresiden
#2019prabowosandi
#2019prabowosandimenang https://twitter.com/bnopel/status/1124502971939602434ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;the brother brother bang jae ganti presiden prabowo sandi prabowo sandi menang;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2653;"Menuju 2019 kiprah seorang Susi Pudjiastuti dipertanyakan. Akankah tetap menjadi menteri perikanan, kembali menjadi pengusaha, ataukah melangkah jauh menuju kursi wakil presiden? Q&amp;A Ã¢??Bukan Lautan, Hanya Kolam SusiÃ¢?? Rabu (18/4) pukul 19.30 WIB di USER";0;0;0;0;0;0;0;0;0;0;0;0;menuju kiprah seorang susi pudjiastuti dipertanyakan akankah tetap menjadi menteri kesejahteraan kembali menjadi pengusaha ataukah melangkah jauh ke kursi wakil presiden aku bukan lautan hanya kolam susi rabu hit pengiriman indonesia;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2654;"Sektor perikanan budidaya memiliki potensi yang tinggi untuk mendongkrak pertumbuhan ekonomi; USER";0;0;0;0;0;0;0;0;0;0;0;0;sektor perikanan budidaya memiliki potensi  tinggi untuk mendongkrak pertumbuhan ekonomi pengguna;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2655;Temenku, Maria dia beragama katolik tapi sangat menghormatiku sebagai muslim. Saling menjunjung perbedaan memang penting \xf0\x9f\x98\x8a\nSemoga orang lain bisa mencontoh sikap Maria. Akupun harus menghormati dia sebaliknya. \xf0\x9f\x99\x8f';0;0;0;0;0;0;0;0;0;0;0;0;temanku maria dia beragama katolik tapi sangat menghormatiku sebagai muslim saling menjunjung perbedaan memang penting semoga orang lain bisa mencontoh sikap maria;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2656;USER Agama : .....\nDi ktp tertulis \nAgama : ........\nIslam\nHindu\nKepercayaan\nNusantara\nKristen';0;0;0;0;0;0;0;0;0;0;0;0;pengguna agama di kartu tanda penduduk tertulis agama islam hindu kepercayaan nusantara kristen;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2657;"USER mirip seperti hoax pokemon go = aku yahudi :')""";0;0;0;0;0;0;0;0;0;0;0;0;pengguna mirip seperti hoaks pokemon go aku yahudi;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2658;"Berdasarkan ayat al quran, Allah tidak akan menghilangkan ilmu itu sekelip mata tetapi hilangnya ilmu itu kerana hilangnya para ulama di muka bumi lalu dilantik ketua drpd manusia yang jahil """;0;0;0;0;0;0;0;0;0;0;0;0;berdasarkan ayat al alquran allah tidak akan menghilangkan ilmu itu sekelip mata tetapi menerima ilmu itu karena menerima para ulama di muka bumi lalu dilantik ketua untuk manusia  jahil;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2659;Negara  USER TAIK ANJING .Dear Malaysia, just please stop claiming our cultures. #TorTorPunyaIndonesia #MalaysiaMiskinBudaya;1;1;0;1;0;0;0;0;1;0;1;0;negara pengguna tai anjing sayang malaysia hanya tolong berhenti mengklaim budaya kami tortor punya indonesia malaysia miskin budaya;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
2660;" USER bro you're not his friend even if you are his friend, you better not saying anjing dan bangsar word to him
You don't know him asshole";1;1;1;0;0;0;0;0;1;1;0;0;pengguna bro anda bukan temannya bahkan jika anda adalah temannya anda sebaiknya tidak mengatakan anjing dan bangsar kata kepadanya anda tidak tahu dia brengsek;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2661;#Rupiah Melempem di Awal Dagang Tertekan #Data Ekonomi AS yang Positif;0;0;0;0;0;0;0;0;0;0;0;0;rupiah melempem di awal perdagangan tertekan data ekonomi sebagai  positif;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2662;"Sebenarnya gerakan lepas hijab sdh lama di Saudi. Thn 2014, fatwa ulama terkemuka di Saudi ini menyatakan, wanita ga perlu pake jilbab, boleh pake make up, boleh posting foto ke sosmed..; ; Di Saudi trendnya lepas jilbab, di Indonesia malah semakin membung";0;0;0;0;0;0;0;0;0;0;0;0;sebenarnya gerakan lepas hijab sudah lama di saudi tahun fatwa ulama terkemuka di saudi ini menyatakan wanita tidak perlu pakai jilbab boleh pakai make up boleh posting foto ke media sosial di saudi trennya lepas jilbab di indonesia malah semakin membung;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2663;USER kuat memfitnah tu..menteri agama dah bgthu lgbt adlah haram..bila pak lebai fitnah suci..manifesto ph menstabilkan harga minyak telah dibuat ngn memberi subsidi harga minyak yg ditanggung oleh kerajaan';0;0;0;0;0;0;0;0;0;0;0;0;pengguna kuat memfitnah itu menteri agama sudah sangat lesbian gay biseksual transgender adalah haram jika pak lebay fitnah suci manifesto ph menstabilkan harga minyak telah dibuat jaringan generasi berikutnya memberikan subsidi harga minyak  ditanggung oleh kerajaan;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2664;Modal cocot doang juga bisa saya mas';0;1;0;0;0;0;0;0;0;0;0;0;modal cocot saja juga bisa saya mas;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2665;Setelah kasus PKI di LBH rame-rame antek komunis membuat opini dan steitmen mengaburkan kebangkitan PKI;1;0;0;1;0;1;0;0;0;0;1;0;setelah kasus pesta komunis indonesia di lebih ramai ramai antek komunis membuat opini dan mengaburkan persetujuan partai komunis indonesia;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
2666;"Di kuliah umum Maroko, ada yg bilang Anies ""Super Gubernur"".; Mungkin jaga perasaan, gak enak klo bilang ""Anda yg lebih layak jadi Presiden"" :-)";0;0;0;0;0;0;0;0;0;0;0;0;di kuliah umum maroko ada  bilang super gubernur mungkin jaga;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2667;Printed version of my article in Media Indonesia  USER #Taiwan2020 #TaiwanElection Taiwan as a model for democracy in Asia!  pic.twitter.com/9dHKqG9gkL;0;0;0;0;0;0;0;0;0;0;0;0;versi cetak dari artikel saya di media indonesia pengguna taiwan pemilihan taiwan taiwan sebagai model demokrasi di asia;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2668;you don't have to put this into an actual double tweet explaination it was a meaningless joke,,, aku ga goblok mba aku ngerti;0;1;0;0;0;0;0;0;0;0;0;0;anda tidak harus memasukkan ini ke dalam penjelasan twit ganda  sebenarnya itu adalah lelucon  tidak berarti saya tidak goblok mbak aku mengerti;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2669;Kaka sukanya baca buku apa? Novel,sejarah,ekonomi, politik , budaya, teknologi atau yang lain....;0;0;0;0;0;0;0;0;0;0;0;0;kakak sukanya baca buku apa novel sejarah ekonomi politik teknologi atau  lain;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2670;"Salute to the Master... ; Banyak dewan yg tak punya kapasitas hanya menang uang dan koneksi. Tapi keduanya ini USER dan USER memiliki segalanya. Bisa jadi uangnya sedikit, tapi kapasitasnya mantab. Stp pembicaraannya selalu ada kajian dan";0;0;0;0;0;0;0;0;0;0;0;0;salut ke master banyak dewan  tidak memiliki kapasitas hanya menang duit dan koneksi tapi pengguna ini dan pengguna memiliki semuanya bisa jadi uangnya sedikit tapi kapasitasnya mantap stp percakapannya selalu ada kajian dan;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2671;"Uji kompetensi Visi &amp; Misi di handapan para panelis. Bagaimanakah peluang Djarot Saiful Hidayat &amp; Sihar Sitorus di Pilkada SUMUT 2018? Saksikan #KandidatBicara Kamis, ppl 19.30 WIB di USER bersama Zilvia Iskandar; USER ; #Indonesia";0;0;0;0;0;0;0;0;0;0;0;0;uji kompetensi visi misi di panel panelis terkaitakah peluang djarot saiful hidayat syiar sitorus di pilihan kepala daerah sumatera utara saksikan kandidat bicara kamis orang waktu indonesia bagian barat di pengguna bersama zilvia iskandar user indonesia;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2672;This copper medal of timor-leste is worth than those gold medals of Malaysia #SEAGames2017 #ShameOnYouMalaysia  pic.twitter.com/pWar3DOkbp;1;0;0;1;0;0;0;0;1;0;1;0;medali tembaga ini dari timor leste layak tahan medali emas pertandingan laut malaysia memalukan kamu malaysia;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2673;[75:35] kemudian kecelakaanlah bagimu (hai orang kafir) dan kecelakaanlah bagimu.';0;0;0;0;0;0;0;0;0;0;0;0; kemudian kecelakaanlah bagimu  orang kafir dan kecelakaanlah bagimu;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2674;"Worst sea games ever !!!
#Nospirit #Seagames2017
#ShameOnYouMalaysia Ã°ÂÂÂ FCK";0;0;0;0;0;0;0;0;0;0;0;0;game laut terburuk  pernah ada game laut nospirit memalukan pada anda malaysia bercinta;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2675;USER USER cebong pke seragam, biar ga ketahuan..eh makin kelihatan dungunya..';1;1;1;0;0;0;0;0;1;1;0;0;pengguna pengguna kecebong pakai seragam biar tidak ketahuan  semakin kelihatan dungunya;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2676;RT USER: Himpunan\nTai\nIblis';0;1;0;0;0;0;0;0;0;0;0;0;pengguna r himpunan tai iblis;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2677;"Bangsat nek ngono we mbah"" kayang yo mudeng lur ahh km nih, aaahhhh no I'm not kill my self I'm fuck my self and pay my self";0;1;0;0;0;0;0;0;0;0;0;0;bangsat nek begitu kami mbah kayang iya paham bro  km nih  tidak aku sama tidak bunuh diri aku sama bercinta diriku dan membayar diriku;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2678;"Badan Pusat Statistik,mencatat, nilai ekspor Indonesia pada Maret 2018 mencapai US$15,58 miliar/ mengalami peningkatan sebesar 10,24% bila dibandingkan dengan ekspor Februari 2018. Simak&gt;";0;0;0;0;0;0;0;0;0;0;0;0;badan pusat statistik menambahkan nilai ekspor indonesia pada maret mencapai kita miliar meningkatkan meningkat sebesar bila dibandingkan dengan ekspor februari simak;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2679;wAaaWww, interesting, can i make that tattoo but with circumcision version? Cause my dick ain't have that pucuk2 kontol Ã°ÂÂ¤Â;0;1;0;0;0;0;0;0;0;0;0;0;waaawww menarik bisa saya buat itu tato tetapi dengan versi sunat menyebabkan penisku tidak punya kontol pucuk;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2680;USER USER USER Yg dibahas penangkapan ikan menggunakan potas/racun dan sampah plastik kok bahas tugas TNI AL?';0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna pengguna  diundang ditangkap ikan menggunakan potas racun dan sampah plastik kokas tugas tentara nasional indonesia al;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2681;SEREM BGT SETAN';0;1;0;0;0;0;0;0;0;0;0;0;seram banget setan;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2682;USER para alumni gak demo tuh, bawang aseng di import , wkwkwkwk';0;0;0;0;0;0;0;0;0;0;0;0;pengguna para alumni tidak demo itu bawang asing di impor ;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2683;Top story: 30 Proyek Strategis Jokowi Rp 94,8 Triliun Rampung;0;0;0;0;0;0;0;0;0;0;0;0;top cerita proyek strategis jokowi rupiah triliun rampung;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2684;RT USER: ternyata Kotoran Ayam Tidak Najis?\n\n===========\n\nBismillah, alhamdulillah was sholaatu wassalam \xe2\x80\x98ala Rasulillah, waba\xe2\x80\x99du.\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;pengguna rt ternyata kotoran ayam tidak najis bismillah alhamdulillah adalah sholatu wassalam ala rasulullah wabadu;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2685;Charutin, menor bom.... \xf0\x9f\x8c\xb9\xf0\x9f\x8f\xb4';0;0;0;0;0;0;0;0;0;0;0;0;charutin menor bom;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2686;U CANT BUY CLASS  WITH MADURA KAMPUNGAN    MONEY    #MAKATI #ROPPONGI;1;1;0;1;0;1;0;0;0;0;1;0;kamu tidak bisa membeli kelas dengan madura kampungan uang makati roppongi;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2687;sometimes I hate how love could completely change someone alias, NAJIS LU BEGO BANGET KALO UDAH BUCIN;1;1;1;0;0;0;0;0;1;1;0;0;terkadang aku benci bagaimana cinta bisa sepenuhnya mengubah seseorang alias najis kamu bego banget kalau sudah terlanjur cinta;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2688;yeaahh.. stop twitting #PrabowoGila .. huehhe;0;1;0;0;0;0;0;0;0;0;0;0; berhentilah menggigit prabowo gila ;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2689;Our nation Indonesia has many years of keeping the culture, malaysia Is that so easy to steal from us? not be. #MalaysiaMiskinBudaya;1;0;0;1;0;0;0;0;1;0;1;0;bangsa kita indonesia telah bertahun tahun menjaga budaya malaysia sehingga mudah mencuri dari kita bukan malaysia miskin budaya;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
