Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
"#RRIBantenSiangIni; ; KPU Pangkalpinang Belum Tetapkan DPT Pilkada 2018";0;0;0;0;0;0;0;0;0;0;0;0;radio republik indonesia banten siang komisi pemelihan pangkal pinang pilih kepala daerah
jadi gini sayangnya aku gendut ultah gila sih tua umurnya udah 20tahun asik USER cepet ketemu yg soleha seperti harapanmu\xf0\x9f\x92\x95 semoga datang lalu tidak tiba2 meninggalkan\xe2\x98\xba\xef\xb8\x8f';0;0;0;0;0;0;0;0;0;0;0;0;sayang gendut ulang gila tua umur asyik cepat ketemu salihah harap moga tinggal
Ha .. ha .. Banyak baca biar pintar ... JEPANG, AMERIKA, CHINA... Utang sama siapa ... Anda tau enggak ..?;0;0;0;0;0;0;0;0;0;0;0;0;baca biar pintar jepang amerika cina utang tau
"USER Betull saya dagang aneh tapi nyata pada masa seharus nya harga 30rb per 1kg itu biasa nya bulan nasional idul fitri lebaran dll lah ini di luar hari trsbt malah 30rb aneh nya beras yang murah ;) rezim aneh'";1;0;1;0;0;0;0;0;1;1;0;0;dagang aneh nyata harga ribu kg nasional idul fitri lebaran lie lie ribu aneh beras murah rezim aneh
USER Mba mbak kunti';0;0;0;0;0;0;0;0;0;0;0;0;mbak mbak kunti
USER biarin aja ngapain ngeladenin banci';0;1;0;0;0;0;0;0;0;0;0;0;biar lade banci
RT USER Bubarkan DPR! useless;1;0;0;1;0;0;0;0;1;0;0;1;bubar dewan wakil rakyat
Chelsea sampah sarap';1;1;0;1;0;0;0;0;1;0;1;0;chelsea sampah sarap
Dan bom takjil di Malang donk. Ck! Kok gw malu ya \xf0\x9f\x98\x90';0;0;0;0;0;0;0;0;0;0;0;0;bom takjil malang ck gue malu
USER Golongan 1A : HaLiNa Kawin Robi Cs Frustasi \nGolongan 2A : Beli Mangga Campur Sirup Barium Radium (gua lupa belakangnya apaan WKWKW)\nGolongan 3A : BAlGa InTel\nGolongan 4A : Ceri Si Gendut Sedang Puber';0;0;0;0;0;0;0;0;0;0;0;0;golong halina kawin robi rekan frustasi golong beli mangga campur sirup barium radium gue lupa wkwk golong intel golong ceri gendut puber
"Brngsk gua udh tobat.\nTiba"" vidkep muncul.\nTerkutuk kau boy yg nge rt in'";1;1;1;0;0;0;0;0;1;1;0;0;berengsek gue tobat video bokep muncul kutuk boy nge
"USER katanya pemerintah lagi menjunjung tinggi seni dan budaya tradisional. Tapi faktanya belum terasa...; ; #Cirebonseni #taritopeng #";0;0;0;0;0;0;0;0;0;0;0;0;perintah junjung seni budaya tradisional fakta asa cirebon seni tari topeng
Kangen smasa. Bajingan :(';0;1;0;0;0;0;0;0;0;0;0;0;kangen bajing
USER ayo pilih alin aja! alin tuh bawel banget semuanya diomongin, ngeliat banci dijalanan aja aku omongin tapi baik kok :(';0;1;0;0;0;0;0;0;0;0;0;0;ayo pilih alin alin bawel banget omong lihat banci jalan omong
USER USER ... INGIN JADI TKI, DEMI INSTA STORY MEWAH DAN INDAHHHHH \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;tenaga kerja indonesia insta cerita mewah indahhhhh
Pak Jokowi di sambut hangat masyarakat Papua dgn pakaian kebesaran adat Papua, inilah keanekaragaman suku agama bangsa Indonesia, apakah dengan alasan Sara terus kita ribut2 Perbedaan adalah Rahmat dari Tuhan.,USER USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0;jokowi sambut hangat masyarakat papua pakai adat papua keanekaragaman suku agama bangsa indonesia alas sara ribut beda rahmat tuhan
Tadi I confused gila bila instructor tibe2 bbual in chinese to me aku step mne nya phm uh cing cong ling long ding dong';0;1;0;0;0;0;0;0;0;0;0;0;confuse gila instruktur tibe bual cina step mne phm uh cing cong ling long ding
"Kesimpulan; ; Suatu penjajahan sejarah tidak kalah berbahayanya dengan bentuk penjajahan yang lain politik, ekonomi, budaya, dan lain-lain. Penjajahan sejarah ini dilakukan secara halus dan sistematis, yang apabila tidak jeli maka kita akan terperangkap di";0;0;0;0;0;0;0;0;0;0;0;0;simpul jajah sejarah kalah bahaya bentuk jajah lie politik ekonomi budaya lie lie jajah sejarah laku halus sistematis jeli perangkap
"Dagangan Islam Nusantara, lah ngapa baru rame skg?, dulu"" kemana aja?, And, semoga ada juga Kristen Nusantara dll yang berbau Nusantara..'";0;0;0;0;0;0;0;0;0;0;0;0;dagang islam nusantara ramai moga kristen nusantara lie lie bau nusantara
USER USER Kl mau meniru nabi, lajur utama buat onta, lajur kiri buat mobil dan motor.';0;0;0;0;0;0;0;0;0;0;0;0;tiru nabi lajur utama onta lajur kiri mobil motor
RT USER: USER Tak la. Dia minum air ja sebab dahaga. Nak kena samak lak bekas air ni. Kucing abang ni muslim kuat agama lak\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;minum air dahaga nak kena samak lak bekas air kucing abang muslim kuat agama lak
"[CALLING FOR TENANT]; PARAMABUDAYA 2018; â?¢TELKOM UNIVERSITYâ?¢; ; Wilujeng siang!; Pasar Budaya Paramabudaya 2018 akan hadir kembali!ð???; Yuk yang tertarik untuk memasarkan produknya kepada ribuan pencinta budaya bisa banget langsung mendaftar!; ; Pendaftaran";0;0;0;0;0;0;0;0;0;0;0;0;call tenant paramabudaya telkom universitas selamat siang pasar budaya paramabudaya hadir yuk tarik pasar produk ribu cinta budaya banget langsung daftar daftar
USER aku kan mau berduaan sama sipit';0;0;0;0;0;0;0;0;0;0;0;0;sipit
USER Setau saya sama mba, mereka kristen klo ga salah..';0;0;0;0;0;0;0;0;0;0;0;0;mbak kristen salah
Selain di Surabaya, bom juga meledak di rusunawa wonocolo, Sidoarjo. Para petinggi polisi di Jawa Timur menduga kuat ini ada kaitannya dengan kejadian yg ada di Surabaya. Dengan memakan korban sebanyak 5 orang. 3 orng meninggal dunia termasu pelaku Anton;0;0;0;0;0;0;0;0;0;0;0;0;surabaya bom ledak rumah susun sederhana sewa wonocolo sidoarjo petinggi polisi jawa timur duga kuat kait surabaya makan korban orang orang tinggal dunia masuk laku anton
Disebut Kampungan Oleh Nagita Slavina, Begini Reaksi Ayu Ting Ting URL;0;0;0;0;0;0;0;0;0;0;0;0;kampung nagita slavina reaksi ayu ting ting uniform resource locator
Bisa pak asal dpr tekan jokowi kalau jokowi menolak dpr bikin hak angket untuk turunkan jokowi;1;0;1;0;0;0;0;0;1;1;0;0;dewan wakil rakyat tekan jokowi jokowi tolak dewan wakil rakyat bikin hak angket turun jokowi
USER USER USER USER USER Bhahahaha ru kacamat dr cina bikinan kapir brooh mereknya ahoq hoook';1;1;0;1;0;1;0;0;0;0;1;0;haha ru kacamata cina kafir bro merek ahok hoook
USER USER USER Celeng nyebut celeng? :)';1;1;1;0;0;0;0;0;1;1;0;0;celeng celeng
USER Sebenarnya maksud dari jor joran 'pinjaman' ajaib itu adalah.. \n1. Merebut simpati rakyat, yg di bombardir media, 51% freeport milik Indonesia. \n2. Isyu got sulit digoreng, karena sudah bertransformasi jd rezim, mainlah teknologi 'got' tin;0;0;0;0;0;0;0;0;0;0;0;0;maksud jor joran pinjam ajaib rebut simpati rakyat bombardir media freeport milik indonesia isu get sulit goreng transformasi rezim main teknologi get tin
Pilih presiden yg kerja, kerja,kerja,lanjut 2periode yaa Pak jokowi USER;0;0;0;0;0;0;0;0;0;0;0;0;pilih presiden kerja kerja kerja periode jokowi
Pilkada Lewat DPRD Dinilai Tak Atasi Politik Uang, Ini Saran Perludem;0;0;0;0;0;0;0;0;0;0;0;0;pilih kepala daerah dewan wakil rakyat daerah nilai politik uang saran perludem
USER USER USER Gubernur koruptor Maksud Lu. RSSW. Reklamasi. Itu kerakusan si Ahok.;1;0;1;0;0;0;0;0;1;1;0;0;gubernur koruptor maksud rumah sakit sumber waras reklamasi rakus ahok
USER USER Iri ae lu tolol';1;1;1;0;0;0;0;0;1;1;0;0;iri tolol
RT USER: Mash kentut bau babi';0;1;0;0;0;0;0;0;0;0;0;0;kentut bau babi
USER Rezim sekarang lebih istimewa..?? mungkin mereka melihatnya dari bawah tanah... semakin hancur itu baru benar';1;0;0;1;0;0;0;0;1;0;1;0;rezim istimewa lihat tanah hancur
Dari jurus 'Orang Gila Mengebut Lalat,Ajian Tatar Bayu,Jurus Kunyuk Melempar Buah,Dewa Tidur,Pukulan Matahari,Ajian Ngrogoh Sukmo,Hanya Siulan Kapak Naga Geni 212 Yang Bisa Mengalahkan Dewi Siluman Bukit Tunggul\n#wirosableng \n#siapsableng \nUSER \nUSER URL;0;0;0;0;0;0;0;0;0;0;0;0;jurus orang gila kebut lalat aji tatar bayu jurus kunyuk lempar buah dewa tidur matahari aji rogoh sukma siul kapak naga api kalah dewi siluman bukit tunggul wiro sableng sableng uniform resource locator
hukuman yang kudapatkan lebih keras dari yang ibu berikan. Aku rindu ibu, tapi aku tak boleh merindukannya karena antek paman Zhong selalu berkata ibu tak membutuhkanku dan aku harus menerima kehidupan baruku. \n\nLambat laun aku menerima kehidupan (37/3;0;0;0;0;0;0;0;0;0;0;0;0;hukum keras ikan rindu rindu antek paman ape butuh terima hidup lambat laun terima hidup
USER USER USER USER Menarik untuk menengok sikap institusi2 negara thdp tuduhan jokowi adalah komunis dan china.';0;0;0;0;0;0;0;0;0;0;0;0;tarik tengok sikap institusi negara hadap tuduh jokowi komunis cina
USER USER USER USER Halah bacot kau anti aseng tapi ngimpor juga dari cina. wakakakak jilat pantat.';1;1;1;0;0;0;0;0;1;1;0;0;alah bacot anti asing impor cina wkwk jilat pantat
Giat piket patroli brigadir Dede Rudi dan brigadir Erik Iskandar PAM dan gatur d perempatan tarum timur Binong antisipasi yang berangkat hajian situasi aman tka arulin lancar URL;0;0;0;0;0;0;0;0;0;0;0;0;giat piket patroli brigadir adik rudi brigadir erik iskandar pam gatur tarum timur bong antisipasi berangkat haji situasi aman tenaga kerja asing main lancar uniform resource locator
Sebagai Partai Pendukung, PPP Gelar Munas Ulama Cari Cawapres Jokowi;0;0;0;0;0;0;0;0;0;0;0;0;partai dukung ppp gelar musyawarah nasional ulama cari calon wakil presiden jokowi
USER EH ANJING G USAH BANYAK BACOD LUH. GUE TANTANG DUEL LUH BANGSAD';1;1;1;0;0;0;0;0;1;1;0;0;eh anjing bacot gue tantang duel bangsat
"Doa saya di Hijr Ismail : ; 1) beri hidayah org2 yg berlindung dlm bungkus islam tapi musuh islam, ; 2) beri kami kesabaran demi utuhnya NKRI, ; 3) bimbing kami wujudkan islam rahmatan lil alamin, ; 4) lindungi Bangsa dan Negara kami; 5) beri kami pemimpin";0;0;0;0;0;0;0;0;0;0;0;0;doa hijr ismail hidayah orang lindung bungkus islam musuh islam sabar utuh negara republik indonesia bimbing wujud islam rahmat lil alamin lindung bangsa negara pimpin
USER USER USER USER USER USER USER Hihihi..cebong rasa kampret tu gue kira cuma ada dlm dongeng.\nRupanya....\xf0\x9f\x98\x82';1;1;0;1;0;0;0;0;1;0;1;0;hihi cebong kampret gue dongeng rupa
Selamat Hari Koperasi Nasional, Koperasi sebagai landasan ekonomi bangsa harus dipeluhara dan ditumbuh kembangkan dari ancaman praktek kartel asing. \xf0\x9f\x87\xae\xf0\x9f\x87\xa9';0;0;0;0;0;0;0;0;0;0;0;0;selamat koperasi nasional koperasi landas ekonomi bangsa pelihara tumbuh kembang ancam praktik kartel asing
RT USER USER Baik baik jokowi dia anti Islam;1;0;1;0;1;0;0;0;0;1;0;0;jokowi anti islam
USER Ahelah sombong bener punuk onta';1;1;1;0;0;0;0;0;1;1;0;0;alah sombong punuk onta
"USER Blm pernah denger statement dari ulama manapn ""Memuja2 Ara ,tapi statement anti keara an sering banget, bahkn tdk pernah ada statement anti kechina""an, ke yahudi""an...kepanikan ingin hdp ala liberal...'";0;0;0;0;0;0;0;0;0;0;0;0;dengar nyata ulama puja ara nyata anti ara banget nyata anti kechinaan yahudi panik hidup ala liberal
USER Fitnah fitnah tapi dilike juga dasar onta';1;1;1;0;0;0;0;0;1;1;0;0;fitnah fitnah suka dasar onta
[7/12] Setelah melakukan jamuan teh petang dengan mahasiswa Universitas Pattimura, penulis lalu mendatangi Universitas Katolik Indonesia Maluku (UKIM) guna melakukan persiapan kuliah umum untuk keesokan harinya. #diplomasipublik';0;0;0;0;0;0;0;0;0;0;0;0;laku jamu teh petang mahasiswa universitas pattimura tulis universitas katolik indonesia malu ukim laku kuliah esok diplomasi publik
RT USER USER USER USER USER Anies sandi haha ter bongkar wajah aslinya saracen;1;0;1;0;0;0;0;0;1;1;0;0;anies sandi haha ter bongkar wajah asli saracen
Menakutkan: pembicaraan mengenai calon presiden RI hanya seputar bagaimana cara menang pemilihan presiden, bukan mengenai siapa yang memiliki program pembangunan terbaik. #Pilpres2019;0;0;0;0;0;0;0;0;0;0;0;0;takut bicara kena calon presiden ri putar menang pilih presiden kena milik program bangun pilih presiden
Presiden Jokowi Tinjau BIJB di Majalengka: JAKARTA, Sumatera Headline â?? Presiden Joko Widodo Selasa, (17/4/2018) bertolak menuju Kabupaten Majalengka, Jawa Barat untuk meninjau Bandara Internasional Jawa;0;0;0;0;0;0;0;0;0;0;0;0;presiden jokowi tinjau bandara internasional jawa barat majalengka jakarta sumatra headline presiden joko widodo selasa tolak tuju kabupaten majalengka jawa barat tinjau bandara internasional jawa
RT USER: Sebenarnya bukan lelaki tu, tapi monyet tu yg ajak lelaki tu wefie \xf0\x9f\x98\x82 tengok tangan dia \xf0\x9f\x98\x81 URL;1;1;1;0;0;0;0;0;1;1;0;0;lelaki monyet ajak lelaki wifi tengok tangan uniform resource locator
"USER Cebong di kasih fakta dia bilang dusta, Cebong dikasih dusta dia bilang realita, Cebonger's emang bikin gemes\xf0\x9f\x98\x82""";1;1;0;1;0;0;0;0;1;0;1;0;cebong kasih fakta bilang dusta cebong kasih dusta bilang realita cebonger si bikin gemas
USER udah jelek, budek lagii :( .nga';1;1;1;0;0;0;1;0;0;1;0;0;jelek budek
Forikan di Provinsi Sumatera Barat pada awalnya terbentuk tahun 2011 berdasarkan SK Gubernur Sumbar Nomor : 520-209-2011 tanggal 27 April 2011 dimana Ketuanya merupakan Ibu Gubernur Sumatera Barat.;0;0;0;0;0;0;0;0;0;0;0;0;forum tingkat konsumsi ikan nasional provinsi sumatra barat bentuk dasar surat putus gubernur sumbar nomor tanggal april ketua rupa gubernur sumatra barat
RT USER kalau jokowi ga bs diingatkan... mundur aja jendral.. bantai doi th 2019 lewat pemilihan presiden;1;0;1;0;0;0;0;0;1;0;0;1;jokowi mundur jenderal bantai pilih presiden
USER USER Yg goblog itu adalah bani cebong tukang tipu penjilat penguasa yg ketahuan gerakin masa yg dibayar pakai nasi bungkus. Propaganda nasi bungkus memang selalu gagal.';1;1;0;1;0;0;0;0;1;0;1;0;goblok bani cebong tukang tipu jilat kuasa gera bayar pakai nasi bungkus propaganda nasi bungkus gagal
USER USER USER Logisnya ya memang pesanan atau memang ahoker blm bs mup on lah. Emang warga dki bego';1;1;0;1;0;1;0;0;0;0;1;0;logis pesan ahoker maaf warga daerah khusus ibukota bego
LGBT TIDAK HARUS DIDISKRIMINASI DI TEMPAT KERJA \xe2\x80\x93 MUJAHID\n\nGolongan LGBT (lesbian, gay, biseksual dan transgender) di Malaysia berhak menikmati hak yang sama sebagai warga negara ini dan... URL;0;0;0;0;0;0;0;0;0;0;0;0;lgbt diskriminasi kerja mujahid golong lgbt lesbian gay biseksual transgender malaysia hak nikmat hak warga negara uniform resource locator
RT USER Wah kemunduran! 6 thn lalu kesimpulannya udah bubarkan KPK URL;1;0;0;1;0;0;0;0;1;0;1;0;mundur simpul bubar komisi berantas korupsi uniform resource locator
Presiden USER menggelar rapat kabinet terbatas agenda ke dua, yang membahas percepatan pelaksanaan berusaha di #RakyatB3rsamaJKW;0;0;0;0;0;0;0;0;0;0;0;0;presiden gelar rapat kabinet batas agenda bahas cepat laksana usaha rakyatb rsamajkw
USER UWOY JADI BENCONG JUGA HAHAHAHA \xf0\x9f\x98\xad';0;1;0;0;0;0;0;0;0;0;0;0;oi bencong haha
Dukung #2019GantiPresiden, Yusril: Kelompok Islam Tertindas di Era Jokowi;1;0;1;0;0;0;0;0;1;1;0;0;dukung ganti presiden yusril kelompok islam tindas era jokowi
"Satpol PP dan Satlinmas harus meningkatkan kesiapsiagaan keterlibatannya memberikan dukungan kelancaran pelaksanaan Pilkada 2018;";0;0;0;0;0;0;0;0;0;0;0;0;polisi pp lindung masyarakat tingkat kesiapsiagaan libat dukung lancar laksana pilih kepala daerah
USER USER Ya, ada yang dari pihak fans nya Mino, sama dari pihak yang ingin menjatuhkan Mino (disbitch dan antek antek nya)\n\nI lost the receipts, but still aku yang udah baca dua dua nya memutuskan untuk diam saja:)';0;0;0;0;0;0;0;0;0;0;0;0;fan mino jatuh mino perek antek antek lose receipt still baca putus diam
USER USER Saat nya kita lihat. Mana suara yg menuduh pak USER antek asing\n\nJd kita tau kan sebenarnya...\n\nMrk lah yg sekarang ribut2 nyerang pak Dhe dg kebeehasilan merebut 51% dari Freeport..\n\nITULAH ANTEK ASING\n\nBahkan disuruh m;0;0;0;0;0;0;0;0;0;0;0;0;lihat suara tuduh antek asing tau ribut serang deh hasil rebut freeport antek asing suruh
Fahri Hamzah : â??Tugas Presiden Adalah Berkata Benar, Tidak Menipu dan Realisasikan Janjinyaâ??;0;0;0;0;0;0;0;0;0;0;0;0;fahri hamzah tugas presiden tipu realisasi janji
"Ketabahan pasangan En Taufiq dan Puan Nurliyana yang wajar dicontohi.. jom kita beri sumbangan untuk meringankan beban pasangan ini... come on twitter do your things! ; ; BSN - 0510541000096745 ; Bank Islam - 05058020145124 ; (Nurliyana bte Abdul Raziff) ;";0;0;0;0;0;0;0;0;0;0;0;0;tabah pasang taufik puan nurliyana wajar contoh jom sumbang ringan beban pasang come twitter pikir badan standar nasional bank islam nurliyana bosan abdul razif
\xe2\x86\xbb\n\n... dan homo jadi mau tidak mau saya pun merasa harus membuktikan kalau saya tidak banci ke orang-orang namun sepertinya gagal karena banyak faktor apalagi dengan wajah saya yang bisa dibilang terlalu manis. Kedoyanan para wanita untuk di uwel-uwel. \n\n\xe2\x86\xb;0;1;0;0;0;0;0;0;0;0;0;0;homo bukti banci orang orang gagal faktor wajah bilang manis doyan wanita uwel uwel xb
USER Gua jadi takut teh temenan sama lu, maennya ama setan wqwq';0;1;0;0;0;0;0;0;0;0;0;0;gue takut teh teman main setan wkwk
Gila nih panasnya, sampe nutrisari jeruk amerika idiot ampe keringetan.';0;1;0;0;0;0;0;0;0;0;0;0;gila panas nutrisari jeruk amerika idiot keringetan
USER masi mending aku blgnya anak gendut, drpd jablay';0;1;0;0;0;0;0;0;0;0;0;0;mend bilang anak gendut jablay
RT USER: Semua lelaki yang udah pd ngentotin mami gak pernah bosen dengan jepitan pepek mami... mereka blg lbh puas dengan mami\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;lelaki ngentot mami bosan jepit pepek mami bilang puas mami
"siapa Hepa? seperti Uzza dan saudarinya, hepa/heba/khepat ad dewi/ tuhan perempuan Mesopotamian, Hurrian. \n\nso, apakah orang ibrani-yahudi juga kasih nama anaknya dgn ""abd - "" ?'";0;0;0;0;0;0;0;0;0;0;0;0;hepa uzza saudari hepa hebat khepat dewi tuhan perempuan mesopotamia hurrian sok orang ibrani yahudi kasih nama anak abdi
"USER Thanks mas,.. ; Walaupun sa masih kecewa ada tebang pilih dalam masalah pasal penistaan agama. Semoga kedepan hukum bertindak lebih adil ..";0;0;0;0;0;0;0;0;0;0;0;0;terima kasih mas sa kecewa tebang pilih pasal nista agama moga hukum tindak adil
Karena itu Presiden Joko Widodo menginstruksikan Badan Pengawas Keuangan dan;0;0;0;0;0;0;0;0;0;0;0;0;presiden joko widodo instruksi badan awas uang
3. Dilihat dari jadwalmu padat sekali ya, bagaimana caramu mengatur waktu? USER #KUchat;0;0;0;0;0;0;0;0;0;0;0;0;lihat jadwal padat atur chat
Kalau mau bini senantiasa kurus, putih, nurut, lu nikah aja ama bihun, taplak. Heran sama laki model gitu.\n\n9 bulan kita nahan macem2 sakit, penderitaan, belom nyinyiran orang laen, belom ngurusin rumah, ngurusin suami. Lu kata lahirin anak dilepeh?';0;0;0;0;0;0;0;0;0;0;0;0;bini senantiasa kurus putih nikah bihun taplak heran laki model tahan sakit derita nyinyir orang lie urus rumah urus suami lahir anak muntah
USER USER Yang bijak cuma petugas dan jajaran krl doang, para penumpang cuma followers doang \xe2\x98\xb9\xef\xb8\x8f nyuruh orng utk mengerti, sendirinya ga mau mengerti kebutuhan banyak orng. Kan bangke..';0;1;0;0;0;0;0;0;0;0;0;0;bijak tugas jajar kereta listrik doang tumpang doang suruh orang erti erti butuh orang bangkai
USER Tapitapi sha, kayaknya geng rp atau apalah itu circle luar mungkin banyak yg delulu gini apa ya. Ini temenku gibah soal anak ipro yg katanya gini katanya gitu tapi rerata percaya aja karena infonya dari fans cina langsung....';0;0;0;0;0;0;0;0;0;0;0;0;sha kayak geng rupiah circle delulu teman gibah anak ipro percaya info fan cina langsung
USER bukannya, Israel yang mengundang yahudi dari seluruh dunia utk tinggal di israel, banyak warga Israel adalah keturunan2 yg org tua ny dari negara2 arab .';0;0;0;0;0;0;0;0;0;0;0;0;israel undang yahudi dunia tinggal israel warga israel turun orang tua negara arab
"USER Wonu oppa kenapa matanya sipit banget? '^'""";0;0;0;0;0;0;0;0;0;0;0;0;wonu oppa mata sipit banget
jangan sampe banyak yg mangkrak kaya pak SBY! URL;1;0;1;0;0;0;0;0;1;1;0;0;mangkrak kayak susilo bambang yudhoyono uniform resource locator
USER USER Kecoa cume mlongo nya loe yg suke di got TAI \xf0\x9f\x98\x9c\xf0\x9f\x98\x9c\xf0\x9f\x98\x9c, kyanya kecoa senengnye makan tai mangkanye banyak di septi tank \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';0;1;0;0;0;0;0;0;0;0;0;0;kecoa mlongo suka get tai kecoa senang makan tai septi tank
Aku bertanya tujuan pada hati\nLogikaku yg menjawab \nTapi hati tak tenang\nAku bertanya pada logika \nHatiku sedih \nKu cari jawaban dalam wasiat yg Beliau tinggalkan. \nDan aku mulai menjadi terasing dan asing di mata manusia. \nTak apa duhai diri, ada;0;0;0;0;0;0;0;0;0;0;0;0;tuju hati logika hati tenang logika hati sedih ku cari wasiat beliau tinggal asing asing mata manusia duhai
