Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
USER masi mending aku blgnya anak gendut, drpd jablay';0;1;0;0;0;0;0;0;0;0;0;0;user masih mend aku bilang anak gendut daripada jablay 
RT USER: Semua lelaki yang udah pd ngentotin mami gak pernah bosen dengan jepitan pepek mami... mereka blg lbh puas dengan mami\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;rt user semua lelaki yang sudah pada ngentot ibu tidak pernah bosan dengan jepit pepek ibu mereka bilang lebih puas dengan ibu 
"siapa Hepa? seperti Uzza dan saudarinya, hepa/heba/khepat ad dewi/ tuhan perempuan Mesopotamian, Hurrian. \n\nso, apakah orang ibrani-yahudi juga kasih nama anaknya dgn ""abd - "" ?'";0;0;0;0;0;0;0;0;0;0;0;0;siapa hepa seperti uzza dan saudari hepa hebat khepat ada dewi tuhan perempuan mesopotamia hurrian sok apakah orang ibrani yahudi juga kasih nama anak dengan abdi 
"USER Thanks mas,.. ; Walaupun sa masih kecewa ada tebang pilih dalam masalah pasal penistaan agama. Semoga kedepan hukum bertindak lebih adil ..";0;0;0;0;0;0;0;0;0;0;0;0;user terima kasih mas walaupun sa masih kecewa ada tebang pilih dalam masalah pasal nista agama moga ke depan hukum tindak lebih adil 
Karena itu Presiden Joko Widodo menginstruksikan Badan Pengawas Keuangan dan;0;0;0;0;0;0;0;0;0;0;0;0;karena itu presiden joko widodo instruksi badan awas uang dan
3. Dilihat dari jadwalmu padat sekali ya, bagaimana caramu mengatur waktu? USER #KUchat;0;0;0;0;0;0;0;0;0;0;0;0; lihat dari jadwal padat sekali ya bagaimana cara atur waktu user aku chat
Kalau mau bini senantiasa kurus, putih, nurut, lu nikah aja ama bihun, taplak. Heran sama laki model gitu.\n\n9 bulan kita nahan macem2 sakit, penderitaan, belom nyinyiran orang laen, belom ngurusin rumah, ngurusin suami. Lu kata lahirin anak dilepeh?';0;0;0;0;0;0;0;0;0;0;0;0;kalau mau bini senantiasa kurus putih ikut kamu nikah saja sama bihun taplak heran sama pria model begitu bulan kita tahan macam macam sakit derita belum nyinyir orang lie belum urus rumah urus suami kamu kata lahir anak muntah 
USER USER Yang bijak cuma petugas dan jajaran krl doang, para penumpang cuma followers doang \xe2\x98\xb9\xef\xb8\x8f nyuruh orng utk mengerti, sendirinya ga mau mengerti kebutuhan banyak orng. Kan bangke..';0;1;0;0;0;0;0;0;0;0;0;0;user user yang bijak cuma tugas dan jajar kereta listrik doang para tumpang cuma ikut doang suruh orang untuk erti sendiri tidak mau erti butuh banyak orang kan bangkai 
USER Tapitapi sha, kayaknya geng rp atau apalah itu circle luar mungkin banyak yg delulu gini apa ya. Ini temenku gibah soal anak ipro yg katanya gini katanya gitu tapi rerata percaya aja karena infonya dari fans cina langsung....';0;0;0;0;0;0;0;0;0;0;0;0;user tetapi sha kayak geng rupiah atau apa itu circle luar mungkin banyak yang delulu begini apa ya ini teman gibah soal anak ipro yang kata begini kata begitu tapi rata rata percaya saja karena info dari fan cina langsung 
USER bukannya, Israel yang mengundang yahudi dari seluruh dunia utk tinggal di israel, banyak warga Israel adalah keturunan2 yg org tua ny dari negara2 arab .';0;0;0;0;0;0;0;0;0;0;0;0;user bukan israel yang undang yahudi dari seluruh dunia untuk tinggal di israel banyak warga israel adalah turun turun yang orang tua nya dari negara negara arab 
"USER Wonu oppa kenapa matanya sipit banget? '^'""";0;0;0;0;0;0;0;0;0;0;0;0;user wonu oppa kenapa mata sipit banget 
jangan sampe banyak yg mangkrak kaya pak SBY! URL;1;0;1;0;0;0;0;0;1;1;0;0;jangan sampai banyak yang mangkrak kaya pak susilo bambang yudhoyono url
USER USER Kecoa cume mlongo nya loe yg suke di got TAI \xf0\x9f\x98\x9c\xf0\x9f\x98\x9c\xf0\x9f\x98\x9c, kyanya kecoa senengnye makan tai mangkanye banyak di septi tank \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';0;1;0;0;0;0;0;0;0;0;0;0;user user kecoa cuma mlongo nya kamu yang suka di get tai seperti kecoa senang makan tai makanya banyak di septi tank 
Aku bertanya tujuan pada hati\nLogikaku yg menjawab \nTapi hati tak tenang\nAku bertanya pada logika \nHatiku sedih \nKu cari jawaban dalam wasiat yg Beliau tinggalkan. \nDan aku mulai menjadi terasing dan asing di mata manusia. \nTak apa duhai diri, ada;0;0;0;0;0;0;0;0;0;0;0;0;aku tanya tuju pada hati logika yang jawab tapi hati tidak tenang aku tanya pada logika hati sedih aku cari jawab dalam wasiat yang dia tinggal dan aku mulai jadi asing dan asing di mata manusia tidak apa duhai diri ada
"Besok kalau Prabowo jd nyapres dan teriak-teriak ""kita ini sama Indonesia"" jangan dipercaya ya. Dia aja pakai isu sara selama ini nih";1;0;1;0;0;0;0;0;1;1;0;0;besok kalau prabowo jadi calon presiden dan teriak teriak kita ini sama indonesia jangan percaya ya dia saja pakai isu sara lama ini nih
"USER USER penalaran goblok... lulusan mana sih? mengkoreksi kebijakan pemerintah ""siapa tahu bisa lebih baik""... omongan apaan ini? udah deh... akun baru jadi.. baru belajar omong... akun sontoloyo..'";1;1;1;0;0;0;0;0;1;1;0;0;user user nalar goblok lulus mana sih koreksi bijak perintah siapa tahu bisa lebih baik omong apa ini sudah deh akun baru jadi baru ajar omong akun sontoloyo 
USER Alah bangkai lah kau dh balik sendirii padan muka kau jejauh sana hahahaa';1;1;1;0;0;0;0;0;1;1;0;0;user alah bangkai lah kamu sudah balik sendiri padan muka kamu jejauh sana haha 
USER USER Ustad pasar senen om,, itung2 bisa mmberi pencerahan pnjual bawang putih dr china itu halal';0;0;0;0;0;0;0;0;0;0;0;0;user user ustad pasar senin om hitung hitung bisa beri cerah jual bawang putih dari cina itu halal 
RT USER: USER ganyang PKI;1;0;0;1;0;1;0;0;0;0;0;1;rt user user ganyang partai komunis indonesia
RT USER :kirim bantuan pencitraan;1;0;1;0;0;0;0;0;1;1;0;0;rt user kirim bantu citra
USER mampus lu kunyuk';1;1;1;0;0;0;0;0;1;1;0;0;user mampus kamu kunyuk 
CINA AHOKER skrg BERANI & AKAN BAYAR PRIBUMI + APARAT-APARAT KORUP u/ legalkan aktifitas mereka CINA = bangsa BUKAN suku di INDONESIA usir cina;1;0;0;1;0;1;0;0;0;0;0;1;cina ahoker sekarang berani akan bayar pribumi aparat aparat korupsi kamu legal aktivitas mereka cina bangsa bukan suku di indonesia usir cina
RT USER Kita apresiasi kinerja Polri. Sigap cepat dan tuntas. Eh Victor Iwan Bopeng Nathan? Masih bebas aja pak KaPolri KaPolri KaPolri KaPolri;1;0;1;0;0;0;0;0;1;1;0;0;rt user kita apresiasi kerja polisi republik indonesia sigap cepat dan tuntas eh victor iwan bopeng nathan masih bebas saja pak kepala polisi negara republik indonesia kepala polisi negara republik indonesia kepala polisi negara republik indonesia kepala polisi negara republik indonesia
Saban mau nulis fiksi tentang monyet selalu kubayangkan kucing piaraanku sebagai monyet. Secara gak boleh miara monyet';0;0;0;0;0;0;0;0;0;0;0;0;saban mau tulis fiksi tentang monyet selalu bayang kucing piara bagai monyet cara tidak boleh pelihara monyet 
Siapa yg pengen di sodok memeknya? Chat yuk di WA: 089638309670 BBM:ANDIBLZ #sange #horny #jomblo #tante #janda #cewek #chatsex #kontol #sex';0;1;0;0;0;0;0;0;0;0;0;0;siapa yang ingin di sodok memek chat ayo di wa bahan bakar minyak andiblz sange horny jomlo tante janda wanita chat sex kontol sex 
banyak kader-kader PDIP dan NASDEM anti Islam dan Ulama;1;0;0;1;1;0;0;0;0;0;1;0;banyak kader kader partai demokrasi indonesia juang dan nasional demokrat anti islam dan ulama
USER Cara untuk mengosongkan masjid dengan jamaahnya, khas ala komunis.. \xf0\x9f\xa4\x94';0;0;0;0;0;0;0;0;0;0;0;0;user cara untuk kosong masjid dengan jemaah khas ala komunis 
Galau? | Iya nih. Abis diputusin pacar | Gw donk ga pernah diputusin | Hebat!! Apa rahasianya? | Ga pernah pacaran, gmana diputusin | ASU!';0;1;0;0;0;0;0;0;0;0;0;0;galau iya nih habis putus pacar aku dong tidak pernah putus hebat apa rahasia tidak pernah pacar bagaimana putus anjing 
sempet putus, terus aku masih belum berani approach dan nunggu lagi. pas udah berani eh si kunyuk balikan. yaudah lah yA nunggu lagi';0;1;0;0;0;0;0;0;0;0;0;0;sempat putus terus aku masih belum berani approach dan tunggu lagi pas sudah berani eh sih kunyuk balik ya sudah lah ya tunggu lagi 
USER USER Itu semalem di USER juga ada banyak PCK , pekerja cocot komersial.';1;1;0;1;0;0;0;0;1;0;1;0;user user itu malam di user juga ada banyak pck kerja cocot komersial 
USER USER USER USER USER \nNajis mogoladoh USER';1;1;1;0;0;0;0;0;1;1;0;0;user user user user user najis mugholadoh user 
Betapa biadabnya teroris Budha myanmar ini URL;1;1;0;1;1;1;0;0;0;0;1;0;betapa biadab teroris buddha myanmar ini url
RT USER USER Bntr lg si joko jg nyungsep kyk ho ok. Nyantai aja kali.... Hehe;1;0;1;0;0;0;0;0;1;1;0;0;rt user user sebentar lagi sih joko juga nyungsep seperti oh oke santa saja kali hehe
Bagai Rumah Bawah Ranah Yang Indah, Seorang Pendiam Dan Culun Walau Dengan Bakar Besar';0;0;0;0;0;0;0;0;0;0;0;0;bagai rumah bawah ranah yang indah orang diam dan culun walau dengan bakar besar 
Jadi, karna aku ini biasa nonton Yamaken peranin cowo cool ala ala ikemen gitu, jadi penasaran bisa gaa yaaa doi peranin Dokter yang kena savant syndrome. Semacam autis. Iya autis tp bisa jadi dokter.';0;0;0;0;0;0;0;0;0;0;0;0;jadi karena aku ini biasa tonton yamaken peran pria keren ala ala ikemen begitu jadi penasaran bisa tidak ya dia peran dokter yang kena savant sindrom macam autis iya autis tetapi bisa jadi dokter 
Fb tai anjing lah,';0;1;0;0;0;0;0;0;0;0;0;0;facebook tai anjing lah 
RT USER iya dizaman jokowi Indo tambah mundur;1;0;1;0;0;0;0;0;1;1;0;0;rt user iya zaman jokowi indonesia tambah mundur
"USER mau bukti ke RADIKAL an HTI dan FPI?!; apa kurang bukti di setiap orasi-orasinya HTI dan FPI selalu memfitnah dan caci maki terhadap pemerintah,POLRI bahkan ULAMA'/KYAI-KYAI!!! ; dasar otak bebek pura-pura buta dan tuli dengan isi otak junj";1;1;0;1;1;0;1;0;0;0;1;0;user mau bukti ke radikal an hati dan front bela islam apa kurang bukti di tiap orasi orasi hati dan front bela islam selalu fitnah dan caci maki hadap perintah polisi republik indonesia bahkan ulama kiai kiai dasar otak bebek pura pura buta dan tuli dengan isi otak junj
USER USER Harusnya kita makin senang dia koar2 gak jelas kayak gitu. Biar rakyat kita semakin tau, cocot setan yang lagi kebingungan hadapi #2019T3tapJokowi';1;1;1;0;0;0;0;0;1;1;0;0;user user harus kita makin senang dia koar koar tidak jelas kayak begitu biar rakyat kita makin tau cocot setan yang lagi bingung hadap tetap jokowi 
Otaknya kalau dijual pasti mahal harganya krn gk pernah dipakai alias masih mulus;0;0;0;0;0;0;0;0;0;0;0;0;otak kalau jual pasti mahal harga karena tidak pernah pakai alias masih mulus
aku menhindar bukan karena aku munafik tapi aku sadar aku ini siapa';0;0;0;0;0;0;0;0;0;0;0;0;aku hindar bukan karena aku munafik tapi aku sadar aku ini siapa 
Kaka sukanya baca buku apa? Novel,sejarah,ekonomi, politik , budaya, teknologi atau yang lain....;0;0;0;0;0;0;0;0;0;0;0;0;kakak suka baca buku apa novel sejarah ekonomi politik budaya teknologi atau yang lie 
Pilih Mana? #Pilpres2019;0;0;0;0;0;0;0;0;0;0;0;0;pilih mana pilih presiden 
USER USER Ah cuma pencitraan ya pak USER?;1;0;1;0;0;0;0;0;1;1;0;0;user user ah cuma citra ya pak user 
HEH KENAPA GUE SIPIT AMAT';0;0;0;0;0;0;0;0;0;0;0;0;he kenapa aku sipit amat 
USER Setan terkutuk';1;1;1;0;0;0;0;0;1;1;0;0;user setan kutuk 
USER USER Tidak juga, saya dan istri menikah secara ekumene, saya katolik istri protestan. Diperkenankan juga katolik dengan agama selain kristiani dengan izin khusus dari gereja dan itu sah';0;0;0;0;0;0;0;0;0;0;0;0;user user tidak juga saya dan istri meni cara ekumene saya katolik istri protestan kenan juga katolik dengan agama selain kristiani dengan izin khusus dari gereja dan itu sah 
Mau taawudz dulu biar dijauhkan dari godaan syaiton yang terkutuk : (';0;0;0;0;0;0;0;0;0;0;0;0;mau taawuz dulu biar jauh dari goda setan yang kutuk 
USER Bacot lu diyem';1;1;1;0;0;0;0;0;1;1;0;0;user bacot kamu diam 
USER USER USER USER USER USER USER USER USER USER USER USER itu BEM SI yg di ITB kemana ya suaranya ? jangan2 ikut razim cebong';1;1;0;1;0;0;0;0;1;0;1;0;user user user user user user user user user user user user itu badan eksekutif mahasiswa sih yang di institut teknologi bandung mana ya suara jangan jangan ikut rezim kecebong 
Klo sdh berseberangan apa aja ditentang.;0;0;0;0;0;0;0;0;0;0;0;0;kalau sudah berangan apa saja tentang 
Anggota DPR dan DPD yang terhormat, apakah posting YM termasuk PENIPUAN? Quran 4:91 Bunuhlah 8:12 Penggallah;1;0;0;1;1;0;0;0;0;0;1;0;anggota dewan wakil rakyat dan dewan wakil daerah yang hormat apakah post yusuf mansyur masuk tipu alquran bunuh pengga
USER USER USER USER Ketahuan kan akhirnya...ngaku sendiri maksa org dipenjara.. Bajingan berkedok agama;1;1;1;0;1;0;0;0;0;1;0;0;user user user user tahu kan akhir aku sendiri paksa orang di penjara bajing kedok agama
3723: AKBP Frido Situmorang, S.H., S.I.K. Tingkatkan Ukwah Islam Gelar Perlombaan: NUSANTARAEXPRESS, RANTAUPRAPAT'Ã Dalam rangka memperingati Isra' Mi'raj Nabi besar Muhammad SAW dan menyambut bulan suci Ramadhan Polres Labuhanbatu gelar perlombaan'¦;0;0;0;0;0;0;0;0;0;0;0;0; ajun komisaris besar polisi frido situmorang si h si i k tingkat ukhuwah islam gelar lomba nusantara express rantauprapat dalam rangka ingat isra mi raja nabi besar muhammad saw dan sambut bulan suci ramadan polisi resor labuh batu gelar lomba 
USER bhahahahahahaa geblek ini. punya duit tapi giting salah beli produk keknya.';0;1;0;0;0;0;0;0;0;0;0;0;user haha geblek ini punya duit tapi ginting salah beli produk seperti 
USER eh kasar kau kampang';1;1;1;0;0;0;0;0;1;1;0;0;user eh kasar kamu kampang 
Buat pak USER USER ,ambisi kekuasaan boleh dan sah2 sj,masa pak USER dibilang otoriter sih?. URL;1;0;1;0;0;0;0;0;1;1;0;0;buat pak user user ambisi kuasa boleh dan sah sah saja masa pak user bilang otoriter sih url
USER USER Rak harusnya lo tau kalau temen temen lo itu pinter, ga kayak lo bloon. Jadi jangan bego begoin kita, ga mempan :)';1;1;1;0;0;0;0;0;1;1;0;0;user user rak harus kamu tau kalau teman teman kamu itu pintar tidak kayak kamu beloon jadi jangan bego begoin kita tidak mempan 
Diduga Masalah Ekonomi, Seorang Guru SD Nekat Gantung Diri: KBRN, Semarang'¦;0;0;0;0;0;0;0;0;0;0;0;0;duga masalah ekonomi orang guru sekolah dasar nekat gantung diri kbrn semarang 
USER Medokan ndi? Ga ngerti aku yoan.\n\nMAKANE, mama ku macak budek nek aku jalok sangu \xf0\x9f\x98\xad';0;1;0;0;0;0;0;0;0;0;0;0;user medok mana tidak erti aku yoan makanya mama aku masak budek nek aku minta sangu 
kalau pak JKW diam dan merasa gak terusik bisa apa? bisa jadi peristiwa itu ada,salahnya si kunyuk\nArseto bawa nama pak JKW skrg kaya! dulu sblm jadi RI1 pelaporan 27M,setelah jadi RI1,setiap bln gak ada pengeluaran,gaji ditabung ,pasti kaya lah! URL;1;1;1;0;0;0;0;0;1;1;0;0;kalau pak jokowi diam dan rasa tidak usik bisa apa bisa jadi peristiwa itu ada salah sih kunyuk arseto bawa nama pak jokowi sekarang kaya dulu belum jadi republik indonesia lapor dua puluh tujuh meter telah jadi republik indonesia tiap bulan tidak ada keluar gaji tabung pasti kaya lah url
USER Betul, ada konspirasi Yahudi didlmnya kita juga ga tau.';0;0;0;0;0;0;0;0;0;0;0;0;user betul ada konspirasi yahudi dalam kita juga tidak tau 
"Mendampingi JOKOWI Di HARLAH PMII Di BANDUNG.. CAK IMIN Balik JAKARTA dengan PESAWAT KEPRESIDENAN BERSAMA PRESIDEN.. JOIN 2019; ; #CakIminTheNextWapres; #JOIN2019; ; USER USER; USER USER USER USER USER USER";0;0;0;0;0;0;0;0;0;0;0;0;damp jokowi di harlah gera mahasiswa islam indonesia di bandung cak imin balik jakarta dengan pesawat presiden sama presiden join cak imin the next wakil presiden join user user user user user user user user
USER Lo itu sama kaya temen lo si johny kadut yg suka ngambil gambar buat nyinyir tanpa tau itu dari mana dan kenapa..\xf0\x9f\x98\x82\nCebong kebiasaan kunyah hoax..\xf0\x9f\x98\x9d';0;0;0;0;0;0;0;0;0;0;0;0;user kamu itu sama kaya teman kamu sih johny kadut yang suka ambil gambar buat nyinyir tanpa tau itu dari mana dan kenapa kecebong biasa kunyah hoaks 
USER Ga sekalian lu jadiin gua anak nih biar makin sarap';0;1;0;0;0;0;0;0;0;0;0;0;user tidak sekali kamu jadi aku anak nih biar makin sarap 
kalian ni ngapa sih nyinyirin yg hijrah padahal kan mrk cm maw nutupin koreng';1;1;1;0;0;0;0;0;1;1;0;0;kalian nih kenapa sih nyinyir yang hijrah padahal kan mereka cuma mau tutup koreng 
The Lie Tju atau Lie Tju Seroja atau The Lie Tju Seroja siswi SD Katolik Karya Yosef, 1978-1984, istrinya Ronaldo Pardede yang sah.';0;0;0;0;0;0;0;0;0;0;0;0;the lie tju atau lie tju seroja atau the lie tju seroja siswi sekolah dasar katolik karya yosef istri ronaldo pardede yang sah 
USER Dah pernah naik onta ?';0;0;0;0;0;0;0;0;0;0;0;0;user sudah pernah naik unta 
USER kalo avatarnya sarap kebanyakan main sama ojek:)';0;1;0;0;0;0;0;0;0;0;0;0;user kalau avatarnya sarap banyak main sama ojek 
USER Nawar mulu onta';1;1;1;0;0;0;0;0;1;1;0;0;user tawar mulu unta 
Aku setuju sekali... Langkah selanjutnya lengserkan Jokowi..haha;1;0;1;0;0;0;0;0;1;0;0;1;aku tuju sekali langkah lanjut lengser jokowi haha
klo aku disana uda ku ambil hpnya terus kujual bodo amat biar kapok sekalian lama2 ngeselin jg ga hati-hati bgt km john\xf0\x9f\x98\xad';0;1;0;0;0;0;0;0;0;0;0;0;kalau aku di sana sudah aku ambil handphone nya terus aku jual bodoh amat biar kapok sekali lama lama kesal juga tidak hati hati banget km john 
"Jadi orang"" yg marah karena merasa ketipu oleh janji"" palsu Jokowi juga bakal dilaporin polisi satu"" nih? Dasar gila!";1;1;1;0;0;0;0;0;1;1;0;0;jadi orang yang marah karena rasa tipu oleh janji palsu jokowi juga bakal lapor polisi satu nih dasar gila 
RT USER: Bolehkah rindu pada yang kau sebut bajingan sekalipun?';0;1;0;0;0;0;0;0;0;0;0;0;rt user boleh rindu pada yang kamu sebut bajing sekalipun 
USER USER Makin sarap nih si jul... Bntr lagi sirosis dia.';1;1;1;0;0;0;0;0;1;1;0;0;user user makin sarap nih sih jul sebentar lagi sirosis dia 
"Wahai Warga Jateng, janganlah kalian lupakan ini.; ; #2018GantiGubernur ; ; #SudirmanIda Ã°???";0;0;0;0;0;0;0;0;0;0;0;0;wahai warga jawa tengah jangan kalian lupa ini ganti gubernur sudirman ida 
USER Tai wkwkw nyesel kan lu';0;1;0;0;0;0;0;0;0;0;0;0;user tai wkwk sesal kan kamu 
Ada saatnya kau menyesal bangsad :v \nKarna saya sakit aja ini, saya jadi gak bisa ngapa-ngapain, tunggu aja saya sehat ya lihat apa yang bisa saya lakuin, bangsad kau.';1;1;1;0;0;0;0;0;1;1;0;0;ada saat kamu sesal bangsat v karena saya sakit saja ini saya jadi tidak bisa kenapa apa tunggu saja saya sehat ya lihat apa yang bisa saya laku bangsat kamu 
RT USER USER USER USER Dah pikun dia prokorupt;1;0;1;0;0;0;0;0;1;1;0;0;rt user user user user sudah pikun dia pro koruptor
org yg kayak tai itu adalah ketika dia yg membuat kesalahan, tetapi org lain yg hrus minta maaf.';0;1;0;0;0;0;0;0;0;0;0;0;orang yang kayak tai itu adalah ketika dia yang buat salah tetapi orang lie yang harus minta maaf 
Belum cukuran bulu memek ni';0;1;0;0;0;0;0;0;0;0;0;0;belum cukur bulu memek nih 
CINA ASU URL;1;1;0;1;0;1;0;0;0;0;1;0;cina anjing url
USER USER USER Dari segi pandang ini, maka satu agama tidak pantas untuk menganggap agama lain lebih irrational atau ga nyata. Krn sama2 irrational. Dgn demikian dr segi irrasionalitas, Yahudi, Kristen, Islam, Hindu, Animisme;0;0;0;0;0;0;0;0;0;0;0;0;user user user dari segi pandang ini maka satu agama tidak pantas untuk anggap agama lie lebih irasional atau tidak nyata karena sama sama irasional dengan demikian dari segi irasionalitas yahudi kristen islam hindu animisme
