Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
Namun, apakah ada soal yang lebih gawat ketimbang pemerintah yang kecele berkali-kali dalam kerja samanya dengan perusahaan asing?\n#Freeport51';0;0;0;0;0;0;0;0;0;0;0;0;gawat ketimbang perintah kecele kali kali kerja usaha asing freeport
i try my hardest to look fine like you do ya bangsat :))) so fuck you,,,,;1;1;1;0;0;0;0;0;1;1;0;0;i try hard look fine like you bangsat fuck you
USER USER USER USER Menarik untuk menengok sikap institusi2 negara thdp tuduhan jokowi adalah komunis dan china.';0;0;0;0;0;0;0;0;0;0;0;0;user user user user tarik tengok sikap institusi institusi negara hadap tuduh jokowi komunis dan cina
cebong kalo liat duit pura2 budek pasti \n#menolaklupa #liatbudek URL;1;1;0;1;0;0;1;0;0;0;1;0;kecebong lihat duit pura pura budek tolak lupa lihat budek url
Here we go again, crying Ã°ÂÂÂ­ We lost Uncle Titit 2 months ago and now I lost my childhood fave basketball player Kobe Ã°ÂÂÂ;0;1;0;0;0;0;0;0;0;0;0;0;we go menang we lose paman titit ago and i lose childhood fave basketball player kobe
USER USER Bani kampret mah udah sering pengecut nya, nah klo gagah berani itu Ahok.';1;1;0;1;0;0;0;0;1;0;1;0;user user ban kampret kecut gagah berani ahok
 USER  USER  USER in japan like that it's normal,if you think negative meaning that mean your brain is BEJATÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ;1;1;1;0;0;0;0;0;1;1;0;0;user user user japan like it normal you think negative mean mean your brain bejat
Pernah nanya ke orang kristen apa enaknya ibadah minggu pagi, kan enakan tidur. Lalu bales dijawab, lah gue malah bingung sama kalian yang islam solat 5x sehari gak capek apa. Lah iya bener juga';0;0;0;0;0;0;0;0;0;0;0;0;orang kristen enak ibadah minggu pagi enak tidur balas aku bingung kalian islam salat kali tidak lelah iya
USER USER USER Wajah anak lo Kliatan Bgt ya!! Penuh dendam dan kebencian! Pasti anak anak lo makan dari hasil uang haram. Bapaknya kayak lo!! Banci dan rumpi!!! Lo ngatain gue makan tai?? Nah lo dan istri serta anak anak dan ortu lo makan bangke uang haram;1;1;0;1;0;0;0;1;0;0;1;0;user user user wajah anak kamu lihat banget penuh dendam dan benci anak anak kamu makan hasil duit haram kayak kamu banci dan rumpi kamu maki aku makan tai kamu dan istri anak anak dan orang tua kamu makan bangkai duit haram
Dan engaku malah party sana sini, tak berhenti seperti cinta ku kepadamu tak pernah berarti. Bajingan';1;1;1;0;0;0;0;0;1;1;0;0;dan aku party tidak henti cinta aku tidak arti bajing
USER ANJIR WKWKWKWK NETE BANGET NIH';0;1;0;0;0;0;0;0;0;0;0;0;user anjir nete banget nih
Dear Malaysia, copy cat is not good, better copy susu #ups #TorTorPunyaIndonesia #MalaysiaMiskinBudaya #sumpahpemuda  USER;1;0;0;1;0;0;0;0;1;0;1;0;dear malaysia copy cat good good copy susu tortor indonesia malaysia miskin budaya sumpah pemuda user
USER USER luhut bajingan';1;1;1;0;0;0;0;0;1;1;0;0;user user luhut bajing
USER Ga apa2 pak kok USER ... \nSy sih yakin kalo yg minta impor adalah bpk atau pak USER itu sah2 aja. Dan kalian tetep bukan antek aseng. Tetap semangat ya pak.. \n\nYg lain jgn ikut2an minta impor deh.. krn yg lain belum dpt;0;0;0;0;0;0;0;0;0;0;0;0;user tidak pak user aku impor pak user sah sah dan kalian antek asing semangat pak lie impor lie
Allah SWT memang bukan Tuhan, berwasiat bukti dungu & biadab;1;1;0;1;1;0;0;0;0;0;1;0;allah subhanahu wa taala tuhan wasiat bukti dungu biadab
"USER jadi TKI formal juga bisa (jd millionaire) Om Admin. \n\nRekan2 yg bekerja di sektor oil &amp; gas di TimTeng (Kuwait, UAE &amp; Qatar) rata-rata berpenghasilan bersih 5000 USD perbulan. Itu level operator, blom yg level engineer atau m";0;0;0;0;0;0;0;0;0;0;0;0;user tenaga kerja indonesia formal jutawan om admin rekan kerja sektor oil gas timur kuwait uni emirat arab qatar hasil bersih usd level operator level engineer
Bila mok antek tok. Bila mok kurus tok.';0;0;0;0;0;0;0;0;0;0;0;0;mok antek tok mok kuru tok
Kalo sekarang ada PKI gaya baru Jokowi antek komunis;1;0;1;0;0;1;0;0;0;1;0;0;partai komunis indonesia gaya jokowi antek komunis
Ari sarua beki mah repeh monyet\xf0\x9f\x98\x86\xf0\x9f\x98\x86';0;1;0;0;0;0;0;0;0;0;0;0;ari bek rapi monyet
USER lagi nyari tuyul unn, unnie lagi apa?';0;0;0;0;0;0;0;0;0;0;0;0;user cari tuyul unn kakak perempuan
USER MANA NEH PASUKAN CEBONG';1;1;0;1;0;0;0;0;1;0;1;0;user nih pasu kecebong
"Jika Urusan Memilih Pemimpin adalah Urusan Kecil, Mustahil Sampai Lebih 20 Ayat Al Qur'an yg Memerintahkan Umat Islam utk Memilih Pemimpin dgn Kriteria Khusus.; Umat Mesti Sadar Pentingnya Posisi Pemimpin Itu dan Tidak Lagi Asal Memilih, Agar Agama, Bangsa";0;0;0;0;0;0;0;0;0;0;0;0;urus pilih pimpin urus mustahil ayat al qur perintah umat islam pilih pimpin kriteria khusus umat sadar posisi pimpin dan tidak pilih agama bangsa
what's in the church so that the security forces of the republic of Indonesia enter the church and conduct inspections like this Is the Papuan human terrorist or the church where the gathering of terrorists in Papua.R I P democracy abuse of the Pancasila carried out by the police  pic.twitter.com/LrrUY0lxVG;0;0;0;0;0;0;0;0;0;0;0;0;church security force republik indonesia enter church and conduct inspection like papuan human terrorist orang church gather terrorist papua r i p democracy abuse pancasila carry police
Bati nonton bola angin masuk euy';0;0;0;0;0;0;0;0;0;0;0;0;bati tonton bola angin masuk
#TemanMakanTeman Itu ketika ujian dia tdk tahu dan kita memberi tahu tp pas kita tdk tahu dia pura2 budek kalau di panggil USER USER #ReuniZ';0;1;0;0;0;0;0;0;0;0;0;0;teman makan teman uji dia tidak dan kita pa kita tidak dia pura pura budek panggil user user reuni
Come on guys all of AEC country except MAS, come to cheer and support THA footballer to defeat #MALAYCHEAT #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;come guy aec country except come cheer and support thailand footballer defeat malaysia cheat shame you malaysia
no offense but seeing Justin at #ChangesTour in Indonesia actually sucks  https://twitter.com/leaxcody/status/1203561087624531968ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;offense see justin change tour indonesia actualy suck
Those potholes are his method of berjuang against Cina/Yindia/Kafir Laknatullah! And Syah is trying to get them patched!;1;1;0;1;1;1;0;0;0;0;1;0;pothole his method juang cina yindia kafir laknatullah and syah try get them patch
"#PrabowoAnisMatta cocok !!!!; ; ""Sebesar apapun masalah yg kita hadapi, benteng Kebahagian kita tak boleh tersentuh""; ~ USER ; ; USER USER USER USER USER USER USER USER USER USER";0;0;0;0;0;0;0;0;0;0;0;0;prabowo ani matta cocok kita hadap benteng bahagia kita tidak sentuh user user user user user user user user user user user
I know that eSbeyek&bu Anni dun givva shit of what this country's heading.we'll still stand our ground and fight back #MalaysiaMiskinBudaya;1;1;0;1;0;0;0;0;1;0;1;0;i know susilo bambang yudhoyono bu anni dun give shit country head we still stand our grind and fight back malaysia miskin budaya
Memang bukan Partai yg dibangkitkan tp faham Komunis yg ingin bangkitkan dan ditanamkan oleh rezim ini pak...;1;0;1;0;0;1;0;0;0;1;0;0;partai bangkit paham komunis bangkit dan tanam rezim pak
Via USER : Sandiaga Uno Bantah Asma Dewi Relawan Anies-Sandi URL bokirnya anies sandi enak-enak makan dan hidup mewah. Mau aja di tipu.;1;0;1;0;0;0;0;0;1;1;0;0;via user sandiaga uno bantah asma dewi rawan anies sandi url bokirnya anies sandi enak enak makan dan hidup mewah tipu
USER Ngomong opo itu.mulut kok seperti banci...beli kaca dulu lihat dirimu,. Broo';1;1;1;0;0;0;0;1;0;1;0;0;user bicara mulut banci beli kaca lihat bro
USER Salah orang tuanya, dok. Di kasus anak Saya, ya salah Saya. Awalnya seneng karena bisa beberes rumah dan masak. Ternyata anak Saya bukan cuma kecanduan. Tapi juga gangguan fokus dan mengarah ke gejala autis (PDD-NOS).\nSekarang stop tv dan ga;0;0;0;0;0;0;0;0;0;0;0;0;user salah orang tua dokumen anak saya salah saya senang beres beres rumah dan masak nyata anak saya candu ganggu fokus dan arah gejala autis pdd stop televisi dan tidak
USER Yaudah gwe mau demo minta pak Jokowi ngekick palkjihun dari dunia.;1;0;1;0;0;0;0;0;1;1;0;0;user aku demo pak jokowi tendang palkjihun dunia
Setya Novanto tidak jadi tersangka lagi hakimnya takut disiram air keras atau mati mendadak seperti yang di Amerika URL;1;0;1;0;0;0;0;0;1;1;0;0;setya novanto tidak sangka hakim takut siram air kera mati dadak amerika url
even dia ustaz, berserban berjubah putih, tapi kalau drive macam celaka, dia tetap tergolong dalam golongan babi ya anak anak.';1;1;1;0;1;0;0;0;0;1;0;0;even dia ustaz serban jubah putih drive celaka dia golong golong babi anak anak
Niggas was supporting your cornball ass cus you black and did shit for a good cause now you just being a dick;1;1;1;0;0;1;0;0;0;1;0;0;nigga support your cornball you black and shit good cause you dick
USER Itu lagi ngomong bacot dalem ati';0;1;0;0;0;0;0;0;0;0;0;0;user bicara bacot hati
If you were an activist what would want to protest against?... Ã¢ÂÂ yahudi bangsat!  http://ask.fm/a/226j8if5ÃÂ ;1;1;0;1;1;0;0;0;0;0;1;0;you activist would want protest yahudi bangsat
i did not but i just did not understand what she said overall;0;0;0;0;0;0;0;0;0;0;0;0;i i understand she say overall
USER USER Ceramah ustad tae onta.';1;1;1;0;0;0;0;0;1;1;0;0;user user ceramah ustad tai unta
USER \xe2\x9c\xb5\xe3\x80\x80.\xe3\x85\xa4\xe3\x85\xa4 dipersilahkan untuk melakukannya. \n\n\xe3\x85\xa4\xe3\x85\xa4Setelah dipersilahkan, barulah ia menghampaskan bokong tepat ke sofa di hadapan sang wira\xe2\x80\x94 memposisikan diri senyama;0;0;0;0;0;0;0;0;0;0;0;0;user sila laku sila ia hempas bokong sofa hadap sing wira posisi nyaman
Gak papa kang yg penting pak abu nya masih iman dan tobat pasti di ampuni Allah swt ...Ã°???Ã°???Ã°???;0;0;0;0;0;0;0;0;0;0;0;0;tidak papa kakak pak abu iman dan tobat ampun allah subhanahu wa taala
USER USER Cebong dongo \nOtak jongkok';1;1;1;0;0;0;0;0;1;1;0;0;user user kecebong dungu otak jongkok
"Jawaban soal nomor 7\n\nAnaknya kehilangan tangan &amp; kaki karena menginjak ranjau. Si anak pengen kasihtau kabar buruk ke kedua orangtuanya tentang kondisinya. Orang tuanya nggak mau nerima orang cacat karena merasa bakal jadi beban. Sakit hati denger";0;0;0;0;0;0;0;0;0;0;0;0;nomor anak hilang tangan kaki injak ranjau anak kasih kabar buruk orang tua kondisi orang tua tidak terima orang cacat beban sakit hati dengar
3. Pertama, reformasi birokrasi. Pemprov Jawa Tengah memperoleh posisi teratas dalam tingkat provinsi soal hasil evaluasi penilaian reformasi birokrasi yang dilakukan oleh Kemenpan RI #EkotrenGanjarYasinNo1;0;0;0;0;0;0;0;0;0;0;0;0;reformasi birokrasi perintah provinsi jawa posisi tingkat provinsi hasil evaluasi nilai reformasi birokrasi laku menteri pendayagunaan aparatur negara republik indonesia ekotren ganjar yasin
USER Mereun dititah ku si Gunawan : sia asri ngaku kunyuk jadi aing nu keuna kehed.';0;1;0;0;0;0;0;0;0;0;0;0;user titah aku gunawan kamu asri aku kunyuk aku nu kena kehed
Ada yang utamakan budaya/bangsa kayak trah Sukarno. Ada yang utamakan agama kayak Islam Politik. Keduanya salah. Yg benar itu utamakan kaum pekerja. Dengan mengutamakan kaum pekerja maka jasa keuangan akan merasa aman, jasa keuangan merasa aman maka indust;0;0;0;0;0;0;0;0;0;0;0;0;utama budaya bangsa kayak trah soekarno utama agama kayak islam politik salah utama kaum kerja utama kaum kerja jasa uang aman jasa uang aman industri
USER serius ini rezim anti Islam?! Ga suka jokowi boleh tapi jangan ngajak2 umat Islam membenci jokowi! URL;1;0;1;0;0;0;0;0;1;1;0;0;user serius rezim anti islam tidak suka jokowi ajak umat islam benci jokowi url
USER Kaum bani kampret sj yang bereaksi negatif';1;1;0;1;0;0;0;0;1;0;1;0;user kaum ban kampret reaksi negatif
USER USER USER USER USER USER Pak, apa program2 untuk tki? Sy jurnalis koran Berita Indonesia d hong kong.';0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user pak program program tenaga kerja indonesia aku jurnalis koran berita indonesia hong kong
Mendengar para turis asing yang sedang duduk dan memuji kenyamanan KRL dr stasiun Bogor. Katanya sangat nyaman karena banyak \xe2\x80\x9cfree space\xe2\x80\x9d. Hmmm Just wait and see lads *evillaugh';0;0;0;0;0;0;0;0;0;0;0;0;dengar turis asing duduk dan puji nyaman kereta listrik stasiun bogor nyaman free space tunggu and see lady ketawa jahat
RT USER yang kelima usir orang-orang budha dan kristen dari indonesia, yang terakhir bakar semua rumah rumah orang-orang kristen dan budha;1;0;0;1;1;0;0;0;0;0;0;1;rt user usir orang orang buddha dan kristen indonesia bakar rumah rumah orang orang kristen dan buddha
USER USER USER Utang 7000 trilyun. Tapi para kampret yg hidupnya melarat ikut makan. Kalo cebong udah happy hidupnya. Gak perlu akting sengsara gitu.';1;1;0;1;0;0;0;0;1;0;1;0;user user user utang triliun kampret hidup melarat makan kecebong happy hidup tidak akting sengsara
You bloody munafik son of prostitute. I am investor Heeragold and you bloody devil what is your relation.  https://twitter.com/FarhanK65804512/status/1206712432598638592ÃÂ Ã¢ÂÂ¦;1;1;1;0;0;0;0;0;1;1;0;0;you bloody munafik son prostitute i investor heeragold and you bloody devil your relation
"If Jesus is a Malaysian can you imagine how pening the JPN people will be "" dia no bangsa apa? yahudi ke tuhan?.."" .LMAO";1;0;0;1;1;0;0;0;0;0;1;0;yesus malaysian you imagine pen jepang people dia bangsa yahudi tuhan laugh
USER prlu bntu-an kusiap dbwh memek mbk.';0;1;0;0;0;0;0;0;0;0;0;0;user bantu aku memek mbak
Yg paling mirisnya, mereka tuh cowo bertiga anj anj anj anj anj! COWO LOH! Sanggup ya mulutnya ngerumpi terus gbisa diam kaya congor bebek. Sampe film nya habis anjiiirr! Kesal ke ubun ubun dah ketahan dlm hati karena pasti ga enak jg ikutan emosi apalag;1;1;1;0;0;0;0;1;0;1;0;0;pal miri mereka pria anjing anjing anjing anjing anjing pria sanggup mulut rumpi tidak diam kaya congor bebek film habis anjiiirr kesal ubun ubun tahan hati tidak enak emosi
"Pak presiden USER ; Tampak magis .. ; Ã°???";0;0;0;0;0;0;0;0;0;0;0;0;pak presiden user magi
keliatan banget bego nya mpok silvy and agus. DebatFinalPilkadaJKT;1;1;1;0;0;0;0;0;1;1;0;0;lihat banget bego empok silvy and agus debat final pilkada jakarta
Libtard on the rise. Suddenly attacking western journalists? HTI, FPI, PKS mode On?  https://twitter.com/ulil/status/855073038970241025ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;libtard rise suddenly attack western journalist hizbut tahrir indonesia front bela islam partai adil sejahtera mode
Komunis keren!';0;0;0;0;0;0;0;0;0;0;0;0;komunis keren
MataNajwaDebatJakarta kalau untuk urusan bacot memang anis nya juaranya..memang kita bakal makan bacot di jakarta..haha..paslon yg aneh gede bacot doang.;1;1;1;0;0;0;0;0;1;1;0;0;mata najwa debat jakarta urus bacot ani juara kita makan bacot jakarta pasang calon aneh bacot
USER USER Elo yg goblog.. jdi twet si zonk m omongan si wowo g mengarah kesitu??';1;1;1;0;0;0;0;0;1;1;0;0;user user kamu goblok twit ape omong wowo tidak arah kesitu
USER Berharap sama rezim ini ane rasa mustahil. Namun pesan ane buat USER ada nih bahan bwt pencitraan untuk Pilpres 2019 gantipresiden\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa';0;0;0;0;0;0;0;0;0;0;0;0;user harap rezim aku mustahil pesan aku user nih bahan citra pilih presiden ganti presiden
review they yellow card then bodoh anjing;0;1;0;0;0;0;0;0;0;0;0;0;review they yellow card bodoh anjing
USER Dasar goblok dan tolol,NKRI dipimpin sama manusia turunan onta.Harus cari pemimpin yg WNI asli yg pintar dan berbobot.Bukan turunan onta yg otaknya ISIS';1;1;0;1;1;0;0;0;0;0;1;0;user dasar goblok dan tolol negara republik indonesia pimpin manusia turun unta cari pimpin warga negara indonesia asli pintar dan bobot turun unta otak isi
Merokok akan terlihat keren kalau asapnya keluar dari pantat';0;1;0;0;0;0;0;0;0;0;0;0;rokok lihat keren asap pantat
USER USER USER Tetap hati hati dengan Syiah, mereka itu memusuhi sahabat. Itu udah fakta. Lihat kondisi Suriah, dan lihat hubungan dekat mereka dengan rusia dan komunis china.';0;0;0;0;0;0;0;0;0;0;0;0;user user user hati hati syiah mereka musuh sahabat fakta lihat kondisi suriah dan lihat hubung mereka rusia dan komunis cina
pas kmren . kamu itu berengsek ! RT USER Not all boys are jerk , please notice it , not all boys considered girls as gum ,;0;1;0;0;0;0;0;0;0;0;0;0;pa kemarin kamu berengsek rt user boy jerk please notice it boy consider girl gum
Oh ya lupa... trimakasih banyak Pak sejak Bpk jdi presiden barulah jalan negara di tempat kami terjamah aspal mulus.... Pos Lintas Batas ngk malu-maluin lgi. Serasa sdh berada di surga pak.;0;0;0;0;0;0;0;0;0;0;0;0;lupa terima kasih pak presiden jalan negara kami jamah aspal mulus po lintas bata tidak malu malu serasa surga pak
USER lo tau ga artinya bacot apa berisik lo';1;1;1;0;0;0;0;0;1;1;0;0;user kamu tau tidak arti bacot berisik kamu
USER USER USER USER Sia boloho. Gue kn udah bilang dlm islam istri harus nurut. Itu pilosofi bahasa gua di atas. Lu kristen gua islam. Dah jngan masuk komen ke keyakinan gue.';0;0;0;0;0;0;0;0;0;0;0;0;user user user user kamu bodoh aku bilang islam istri filosofi bahasa aku kamu kristen aku islam masuk komen aku
"RT USER: Sekali2 yang diangkat ""penyesalan orang-orang Indo yang telah pilih Jokowi"" gitu URL";1;0;1;0;0;0;0;0;1;1;0;0;rt user kali angkat sesal orang orang indonesia pilih jokowi url
#JakartaBanjir Pemimpinnya gak punya akhlak yg baik... PENISTA AGAMA. https:\/\/t.co\/PNEGDJMPCH;1;1;1;0;0;0;0;0;1;1;0;0;jakarta banjir pimpin tidak akhlak nista agama
USER USER hahahaha junjungan yg kau puja2 yg punya salah lalu kau tuding ulah ahokers? kau yg dungu\xe2\x80\xa6 penuh kebencian\xe2\x80\xa6 tiap manusia itu selalu punya kesalahan namun kau anggap junjunganmu itu spt dewa yg tidak pernah salah\xe2\x80\xa6 \nnyembah Tuh;1;1;1;0;0;0;0;0;1;1;0;0;user user junjung kamu puja puja salah kamu tuding ulah ahoker kamu dungu penuh benci manusia salah kamu anggap junjung dewa tidak salah sembah
I don't want to celebrate my birthday lah. My cat is more important than birthday. Gonna spend all my money at the vet so my cat boleh buang najis as usual Ã°ÂÂÂ­;0;0;0;0;0;0;0;0;0;0;0;0;i want celebrate birthday cat important tahan birthday go spend uang vet cat buang najis
Even my grandma r btter thn him. Titit;0;1;0;0;0;0;0;0;0;0;0;0;even grandmother r good him titit
Inilh pemimpin2 yg membuat negara #Bermartabat. USER Gubernur serasa Presiden...!!;0;0;0;0;0;0;0;0;0;0;0;0;pimpin pimpin negara martabat user gubernur serasa presiden
Ayo dukung tes baca Al Qur'an antar Capres 2019 yang beragama Islam yaitu Pak USER dan Pak USER . Kalau ga bisa baca Al Qur'an sebaiknya jangan jadi Capres. RT jika kamu setuju;0;0;0;0;0;0;0;0;0;0;0;0;ayo dukung te baca al qur calon presiden agama islam pak user dan pak user tidak baca al qur calon presiden rt kamu tuju
Both female and male racewalking athletes for Maylaysia are pethetic. Could not obey basic rules to get medal. #Jogging #shameonyoumalaysia;0;0;0;0;0;0;0;0;0;0;0;0;both female and male racewalking athlete malaysia pethetic could obey basic rule get medal jog shame you malaysia
