Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
USER USER Emang dasar kecoa goblog! Ngambil uang simpanan dibank dan dikelola bank tanpa seizin yg nabung koq dibilang maling';1;1;1;0;0;0;0;0;1;1;0;0;user user memang dasar kecoa goblok mengambil duit simpanan di bank dan dikelola bank tanpa atas izin yang menabung kok dibilang maling 
USER Horeeee... Salah satu Cebong ada di paman sam... Apa kabar om';1;1;1;0;0;0;0;0;1;1;0;0;user horeeee salah satu kecebong ada di paman sama apa kabar om 
USER Assalamualaikum..\nsiapa yg bela kresten penyembah bangke yesus busuk itu, ga ada satupun yg bela kresten yg bodoh itu.';1;1;0;1;1;0;0;0;0;0;1;0;user assalamualaikum siapa yang bela kristen penyembah bangkai yesus busuk itu tidak ada satupun yang bela kristen yang bodoh itu 
USER Pak USER tugas Kementerian Agama membongkar penipuan Islam agar Indonesia cepat bebas dari Islam;1;0;0;1;1;0;0;0;0;0;1;0;user pak user tugas kementerian agama membongkar penipuan islam agar indonesia cepat bebas dari islam
Pengkhianatan PKI membunuh para Jendral PKI keblinger kata BungKarno.Bubarkan PKI Turunkan harga2 dan bubarkan kabinet Tritura.;1;0;0;1;0;1;0;0;0;0;0;1;pengkhianatan partai komunis indonesia membunuh para jenderal partai komunis indonesia keblinger kata bung karno bubarkan partai komunis indonesia turunkan harga harga dan bubarkan kabinet tritura 
Hebat kok dipenjara dipenjaranya dijaman USER pula URL;1;0;1;0;0;0;0;0;1;1;0;0;hebat kok di penjara di penjaranya di zaman user pula url
Survei Median, 46,37 persen Ganti Presiden dan 45,22 persen Jokowi 2 Periode:;0;0;0;0;0;0;0;0;0;0;0;0;survei median persen ganti presiden dan persen jokowi periode 
USER Koruptor dan teroris pelanggar HAM berat....koruptor membunuh rakyat dgn pelan...membikin rakyat miskin...bodoh dan kehilangan haknya dgn struktur dan sistematis...rakyat msh bnyk yg kekurangan gizi dan kelaparan, DPR malah sibuk korupsi...;0;0;0;0;0;0;0;0;0;0;0;0;user koruptor dan teroris pelanggar ham berat koruptor membunuh rakyat dengan pelan membuat rakyat miskin bodoh dan kehilangan haknya dengan struktur dan sistematis rakyat masih banyak yang kekurangan gizi dan kelaparan dewan perwakilan rakyat malah sibuk korupsi 
Allahu Akbar! Ketua Umum FPI Laporkan Ade Armando ke Bareskrim!;0;0;0;0;0;0;0;0;0;0;0;0;allahu akbar ketua umum front pembela islam laporkan adik armando ke badan reserse kriminal 
USER USER Dari seteru ayah anak, mau nembak meleset, eh kakaknya juga diincar. Sinting kan. \xf0\x9f\x98\x85';0;1;0;0;0;0;0;0;0;0;0;0;user user dari seteru bapak anak mau menembak meleset eh kakaknya juga diincar sinting kan 
USER Demo lagi sana ke KPK, tp bawa pasukan nasi bungkus yg lebih banyak biar gak malu2in \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;user demo lagi sana ke komisi pemberantasan korupsi tetapi bawa pasukan nasi bungkus yang lebih banyak biar tidak memalukan 
Mata nya belo banget coy, padahal sipit yaallah diriku teringat waktu basah2an pas mos :( dan tampang nya beda banget, byk dosa dah hari ini wkwk';0;0;0;0;0;0;0;0;0;0;0;0;mata nya belo banget coy padahal sipit ya allah diriku teringat waktu basah basahan pas mos dan tampang nya beda banget banyak dosa sudah hari ini wkwk 
"Revolusi Muhammad dalam konstruksi sosiologis Arab Jahiliyah.....mengubah sebuah dogma budaya paganis, dominasi suku yg feodal, masyarakat berkelas, dalam kurun waktu 30 tahun hingga ""jiwa-jiwa yg bersih"" yg mampu memenangkan ""revolusi jiwa"" itu.";0;0;0;0;0;0;0;0;0;0;0;0;revolusi muhammad dalam konstruksi sosiologis arab jahiliyah mengubah sebuah dogma budaya paganisme dominasi suku yang feodal masyarakat berkelas dalam kurun waktu tahun hingga jiwa jiwa yang bersih yang mampu memenangkan revolusi jiwa itu 
LebaranPresidenBaru 1. Punya massa 2. Punya wibawa 3. Punya strategi SIDANG ISTIMEWA lengserkan jokowi Sebelum lebaran;1;0;1;0;0;0;0;0;1;0;0;1;lebaran presiden baru punya massa punya wibawa punya strategi sidang istimewa lengserkan jokowi sebelum lebaran
USER POTONG ONTA SEPULUH CUKUP TYDACK';0;0;0;0;0;0;0;0;0;0;0;0;user potong unta sepuluh cukup tidak 
USER Ntu orang kalo suruh baca LKS biologi dulu paling cuma liat gambar2 nya doang...gambar macan, gambar bunga bangkai, gambar organ tubuh.... Hehe';0;0;0;0;0;0;0;0;0;0;0;0;user itu orang kalau suruh baca lks biologi dulu paling cuma lihat gambar gambar nya doang gambar macan gambar bunga bangkai gambar organ tubuh hehe 
"sosmed &gt;&gt; mengenalkan yg asing dan mengasingkan yg kenal'";0;0;0;0;0;0;0;0;0;0;0;0;media sosial mengenalkan yang asing dan mengasingkan yang kenal 
USER USER EH TITIT KAMU TADI KAYA GINI';0;1;0;0;0;0;0;0;0;0;0;0;user user eh titit kamu tadi kaya begini 
Golkar Ingatkan Bahaya Gerakan Kaos Ganti Presiden 2019 - Suara Nasional;0;0;0;0;0;0;0;0;0;0;0;0;golkar ingatkan bahaya gerakan kaos ganti presiden suara nasional
#2019GantiPresiden scra konstitusional hak setiap rakyat woiii!! . Planga plongo tapi kelakuan otoriter.;1;1;1;0;0;0;0;0;1;1;0;0; ganti presiden secara konstitusional hak setiap rakyat woi plonga plongo tapi kelakuan otoriter 
FPI Siap Gelar Jihad Konstitusional Untuk Lengserkan Jokowi URL BijakBerpendapat IniBaruIndonesia MOHABBATEIN305;1;0;1;0;0;0;0;0;1;1;0;0;front pembela islam siap gelar jihad konstitusional untuk lengserkan jokowi url bijak berpendapat ini baru indonesia mohabbatein
USER USER USER USER USER USER USER Merawat kebangsaan dg masker CAP SARA alas anies sandi.;1;0;1;0;0;0;0;0;1;1;0;0;user user user user user user user merawat kebangsaan dengan masker cap sara alas anies sandi 
almost two hours pki earphone but tak buka lagu or dgr apa apa pun lol';0;0;0;0;0;0;0;0;0;0;0;0;almost dua hours partai komunis indonesia earphone but tidak buka lagu orang dengar apa apa pun wkwk 
Wah, lebaran padahal belum ya, kang USER;0;0;0;0;0;0;0;0;0;0;0;0;wah lebaran padahal belum ya kang user
USER USER USER USER ada jg penakar liberal sekuler syiah komunis intoleran ekstrimis';0;0;0;0;0;0;0;0;0;0;0;0;user user user user ada juga penakar liberal sekuler syiah komunis intoleransi ekstremis 
USER Akupun merasa matanya mengecil setelah lama pakai kacamata, dan katanya kalau bangun tidur tambah sipit \xf0\x9f\x98\x81';0;0;0;0;0;0;0;0;0;0;0;0;user akupun merasa matanya mengecil setelah lama pakai kacamata dan katanya kalau bangun tidur tambah sipit 
Guru TK Dharma Wanita Persatuan Desa Plumbon Porong Deklarasi anti HOAX ,Ujaran kebencian, issu sarah dan mendukung pilkada damai;0;0;0;0;0;0;0;0;0;0;0;0;guru tk darma wanita persatuan desa plumbon porong deklarasi anti hoaks ujaran kebencian isu sarah dan mendukung pilihan kepala daerah damai
Antek Komunis ini sebut Film G30S-PKI isinya bohong URL;1;0;0;1;0;1;0;0;0;0;1;0;antek komunis ini sebut film gerakan september partai komunis indonesia isinya bohong url
Makase ya fren fren ku walaupun ujungujung nya gue dudukin eek kucing dan kunci motor tibatiba tertylap \xf0\x9f\x98\x82 kalian luarbinasa\xf0\x9f\x8d\x8d';0;0;0;0;0;0;0;0;0;0;0;0;makase ya fren fren aku walaupun tiba tiba nya aku duduki tai kucing dan kunci motor tiba tiba tertilap kalian luar binasa 
RT USER: Bajingan itu ada diantara kita, menjelang uts.';0;1;0;0;0;0;0;0;0;0;0;0;rt user bajingan itu ada diantara kita menjelang ujian tengah semester 
Tadi beli, dapet B semua. \n\nUdah firasat hoki, taunya rank turun. Kampret. URL;0;1;0;0;0;0;0;0;0;0;0;0;tadi beli dapat b semua sudah firasat hoki taunya rank turun kampret url
"Begitu USER bersuara udah bs dipastikan narasinya.. ""pembela PKI";1;0;1;0;0;0;0;0;1;1;0;0;begitu user bersuara sudah bisa dipastikan narasinya pembela partai komunis indonesia
USER USER Babi la terkejut \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad';0;1;0;0;0;0;0;0;0;0;0;0;user user babi lah terkejut 
USER Gini aja.. Tempeng aja tuh bocah yg ngancam presiden.. Liat gimana reaksi para kacung nya';1;1;1;0;0;0;0;0;1;1;0;0;user begini saja tempeng saja itu bocah yang mengancam presiden lihat bagaimana reaksi para kacung nya 
USER Tak terasa genap 1 tahun mendatang 17 April 2018 akan digelar Hajatan pilpres, acara tahunan Negara Indonesia untuk memilih Presiden. Semoga senantiasa berjalan aman dan lancar. Amin.;0;0;0;0;0;0;0;0;0;0;0;0;user tidak terasa genap tahun mendatang april akan digelar hajatan pemilihan presiden acara tahunan negara indonesia untuk memilih presiden semoga senantiasa berjalan aman dan lancar amin 
Brengsek itu bukan di liat dari ganteng/cantiknya orang tersebut! Skrg aja yg jelek-jelek pada sok laku. *miris*';0;0;0;0;0;0;0;0;0;0;0;0;berengsek itu bukan di lihat dari ganteng cantiknya orang tersebut sekarang saja yang jelek jelek pada sok laku miris 
"#RRIBantenSiangIni; ; KPU Pangkalpinang Belum Tetapkan DPT Pilkada 2018";0;0;0;0;0;0;0;0;0;0;0;0; radio republik indonesia banten siang ini komisi pemelihan umum pangkal pinang belum tetapkan dapat pilihan kepala daerah 
jadi gini sayangnya aku gendut ultah gila sih tua umurnya udah 20tahun asik USER cepet ketemu yg soleha seperti harapanmu\xf0\x9f\x92\x95 semoga datang lalu tidak tiba2 meninggalkan\xe2\x98\xba\xef\xb8\x8f';0;0;0;0;0;0;0;0;0;0;0;0;jadi begini sayangnya aku gendut ulang tahun gila sih tua umurnya sudah dua puluh tahun asyik user cepat ketemu yang salihah seperti harapanmu semoga datang lalu tidak tiba tiba meninggalkan 
Ha .. ha .. Banyak baca biar pintar ... JEPANG, AMERIKA, CHINA... Utang sama siapa ... Anda tau enggak ..?;0;0;0;0;0;0;0;0;0;0;0;0;apa apa banyak baca biar pintar jepang amerika cina utang sama siapa kamu tau tidak 
"USER Betull saya dagang aneh tapi nyata pada masa seharus nya harga 30rb per 1kg itu biasa nya bulan nasional idul fitri lebaran dll lah ini di luar hari trsbt malah 30rb aneh nya beras yang murah ;) rezim aneh'";1;0;1;0;0;0;0;0;1;1;0;0;user betul saya dagang aneh tapi nyata pada masa seharusnya nya harga tiga puluh ribu per satu kilogram itu biasa nya bulan nasional idul fitri lebaran dan lain lain lah ini di luar hari tersebut malah tiga puluh ribu aneh nya beras yang murah rezim aneh 
USER Mba mbak kunti';0;0;0;0;0;0;0;0;0;0;0;0;user mbak mbak kunti 
USER biarin aja ngapain ngeladenin banci';0;1;0;0;0;0;0;0;0;0;0;0;user biarkan saja apa meladeni banci 
RT USER Bubarkan DPR! useless;1;0;0;1;0;0;0;0;1;0;0;1;rt user bubarkan dewan perwakilan rakyat tidak berguna
Chelsea sampah sarap';1;1;0;1;0;0;0;0;1;0;1;0;chelsea sampah sarap 
Dan bom takjil di Malang donk. Ck! Kok gw malu ya \xf0\x9f\x98\x90';0;0;0;0;0;0;0;0;0;0;0;0;dan bom takjil di malang dong ck kok aku malu ya 
USER Golongan 1A : HaLiNa Kawin Robi Cs Frustasi \nGolongan 2A : Beli Mangga Campur Sirup Barium Radium (gua lupa belakangnya apaan WKWKW)\nGolongan 3A : BAlGa InTel\nGolongan 4A : Ceri Si Gendut Sedang Puber';0;0;0;0;0;0;0;0;0;0;0;0;user golongan a halina kawin robi rekan frustasi golongan a beli mangga campur sirup barium radium aku lupa belakangnya apaan wkwk golongan a besar intel golongan a ceri sih gendut sedang puber 
"Brngsk gua udh tobat.\nTiba"" vidkep muncul.\nTerkutuk kau boy yg nge rt in'";1;1;1;0;0;0;0;0;1;1;0;0;berengsek aku sudah tobat tiba video bokep muncul terkutuk kamu boy yang nge rt in 
"USER katanya pemerintah lagi menjunjung tinggi seni dan budaya tradisional. Tapi faktanya belum terasa...; ; #Cirebonseni #taritopeng #";0;0;0;0;0;0;0;0;0;0;0;0;user katanya pemerintah lagi menjunjung tinggi seni dan budaya tradisional tapi faktanya belum terasa cirebon seni tari topeng 
Kangen smasa. Bajingan :(';0;1;0;0;0;0;0;0;0;0;0;0;kangen semasa bajingan 
USER ayo pilih alin aja! alin tuh bawel banget semuanya diomongin, ngeliat banci dijalanan aja aku omongin tapi baik kok :(';0;1;0;0;0;0;0;0;0;0;0;0;user ayo pilih alin saja alin itu bawel banget semuanya dibicarakan melihat banci dijalanan saja aku membicarakan tapi baik kok 
USER USER ... INGIN JADI TKI, DEMI INSTA STORY MEWAH DAN INDAHHHHH \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;user user ingin jadi tenaga kerja indonesia demi insta cerita mewah dan indahhhhh 
Pak Jokowi di sambut hangat masyarakat Papua dgn pakaian kebesaran adat Papua, inilah keanekaragaman suku agama bangsa Indonesia, apakah dengan alasan Sara terus kita ribut2 Perbedaan adalah Rahmat dari Tuhan.,USER USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0;pak jokowi di sambut hangat masyarakat papua dengan pakaian kebesaran adat papua inilah keanekaragaman suku agama bangsa indonesia apakah dengan alasan sara terus kita ribut ribut perbedaan adalah rahmat dari tuhan user user user user
Tadi I confused gila bila instructor tibe2 bbual in chinese to me aku step mne nya phm uh cing cong ling long ding dong';0;1;0;0;0;0;0;0;0;0;0;0;tadi i confused gila bila instruktur tiba tiba bual in cina to me aku step mana nya phm uh cing cong ling long ding dong 
"Kesimpulan; ; Suatu penjajahan sejarah tidak kalah berbahayanya dengan bentuk penjajahan yang lain politik, ekonomi, budaya, dan lain-lain. Penjajahan sejarah ini dilakukan secara halus dan sistematis, yang apabila tidak jeli maka kita akan terperangkap di";0;0;0;0;0;0;0;0;0;0;0;0;kesimpulan suatu penjajahan sejarah tidak kalah berbahayanya dengan bentuk penjajahan yang lain politik ekonomi budaya dan lain lain penjajahan sejarah ini dilakukan secara halus dan sistematis yang apabila tidak jeli maka kita akan terperangkap di
"Dagangan Islam Nusantara, lah ngapa baru rame skg?, dulu"" kemana aja?, And, semoga ada juga Kristen Nusantara dll yang berbau Nusantara..'";0;0;0;0;0;0;0;0;0;0;0;0;dagangan islam nusantara lah kenapa baru ramai sekarang dulu kemana saja and semoga ada juga kristen nusantara dan lain lain yang berbau nusantara 
USER USER Kl mau meniru nabi, lajur utama buat onta, lajur kiri buat mobil dan motor.';0;0;0;0;0;0;0;0;0;0;0;0;user user kalau mau meniru nabi lajur utama buat unta lajur kiri buat mobil dan motor 
RT USER: USER Tak la. Dia minum air ja sebab dahaga. Nak kena samak lak bekas air ni. Kucing abang ni muslim kuat agama lak\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;rt user user tidak lah dia minum air saja sebab haus nak kena samak lak bekas air nih kucing abang nih muslim kuat agama lak 
"[CALLING FOR TENANT]; PARAMABUDAYA 2018;'¢TELKOM UNIVERSITY'¢; ; Wilujeng siang!; Pasar Budaya Paramabudaya 2018 akan hadir kembali!Ã°???; Yuk yang tertarik untuk memasarkan produknya kepada ribuan pencinta budaya bisa banget langsung mendaftar!; ; Pendaftaran";0;0;0;0;0;0;0;0;0;0;0;0; calling for tenant paramabudaya telkom universitas selamat siang pasar budaya paramabudaya akan hadir kembali ayo yang tertarik untuk memasarkan produknya kepada ribuan pencinta budaya bisa banget langsung mendaftar pendaftaran
USER aku kan mau berduaan sama sipit';0;0;0;0;0;0;0;0;0;0;0;0;user aku kan mau berduaan sama sipit 
USER Setau saya sama mba, mereka kristen klo ga salah..';0;0;0;0;0;0;0;0;0;0;0;0;user sepengetahuan saya sama mbak mereka kristen kalau tidak salah 
Selain di Surabaya, bom juga meledak di rusunawa wonocolo, Sidoarjo. Para petinggi polisi di Jawa Timur menduga kuat ini ada kaitannya dengan kejadian yg ada di Surabaya. Dengan memakan korban sebanyak 5 orang. 3 orng meninggal dunia termasu pelaku Anton;0;0;0;0;0;0;0;0;0;0;0;0;selain di surabaya bom juga meledak di rumah susun sederhana sewa wonocolo sidoarjo para petinggi polisi di jawa timur menduga kuat ini ada kaitannya dengan kejadian yang ada di surabaya dengan memakan korban sebanyak orang orang meninggal dunia termasuk pelaku anton
Disebut Kampungan Oleh Nagita Slavina, Begini Reaksi Ayu Ting Ting URL;0;0;0;0;0;0;0;0;0;0;0;0;disebut kampungan oleh nagita slavina begini reaksi ayu ting ting url
Bisa pak asal dpr tekan jokowi kalau jokowi menolak dpr bikin hak angket untuk turunkan jokowi;1;0;1;0;0;0;0;0;1;1;0;0;bisa pak asal dewan perwakilan rakyat tekan jokowi kalau jokowi menolak dewan perwakilan rakyat bikin hak angket untuk turunkan jokowi
USER USER USER USER USER Bhahahaha ru kacamat dr cina bikinan kapir brooh mereknya ahoq hoook';1;1;0;1;0;1;0;0;0;0;1;0;user user user user user haha ru kacamata dari cina buatan kafir bro mereknya ahok hoook 
USER USER USER Celeng nyebut celeng? :)';1;1;1;0;0;0;0;0;1;1;0;0;user user user celeng menyebut celeng 
USER Sebenarnya maksud dari jor joran 'pinjaman' ajaib itu adalah.. \n1. Merebut simpati rakyat, yg di bombardir media, 51% freeport milik Indonesia. \n2. Isyu got sulit digoreng, karena sudah bertransformasi jd rezim, mainlah teknologi 'got' tin;0;0;0;0;0;0;0;0;0;0;0;0;user sebenarnya maksud dari jor joran pinjaman ajaib itu adalah merebut simpati rakyat yang di bombardir media freeport milik indonesia isu got sulit digoreng karena sudah bertransformasi jadi rezim mainlah teknologi got tin
Pilih presiden yg kerja, kerja,kerja,lanjut 2periode yaa Pak jokowi USER;0;0;0;0;0;0;0;0;0;0;0;0;pilih presiden yang kerja kerja kerja lanjut dua periode ya pak jokowi user
Pilkada Lewat DPRD Dinilai Tak Atasi Politik Uang, Ini Saran Perludem;0;0;0;0;0;0;0;0;0;0;0;0;pilihan kepala daerah lewat dewan perwakilan rakyat daerah dinilai tidak atasi politik duit ini saran perludem
USER USER USER Gubernur koruptor Maksud Lu. RSSW. Reklamasi. Itu kerakusan si Ahok.;1;0;1;0;0;0;0;0;1;1;0;0;user user user gubernur koruptor maksud kamu rumah sakit sumber waras reklamasi itu kerakusan sih ahok 
USER USER Iri ae lu tolol';1;1;1;0;0;0;0;0;1;1;0;0;user user iri saja kamu tolol 
RT USER: Mash kentut bau babi';0;1;0;0;0;0;0;0;0;0;0;0;rt user masih kentut bau babi 
USER Rezim sekarang lebih istimewa..?? mungkin mereka melihatnya dari bawah tanah... semakin hancur itu baru benar';1;0;0;1;0;0;0;0;1;0;1;0;user rezim sekarang lebih istimewa mungkin mereka melihatnya dari bawah tanah semakin hancur itu baru benar 
Dari jurus 'Orang Gila Mengebut Lalat,Ajian Tatar Bayu,Jurus Kunyuk Melempar Buah,Dewa Tidur,Pukulan Matahari,Ajian Ngrogoh Sukmo,Hanya Siulan Kapak Naga Geni 212 Yang Bisa Mengalahkan Dewi Siluman Bukit Tunggul\n#wirosableng \n#siapsableng \nUSER \nUSER URL;0;0;0;0;0;0;0;0;0;0;0;0;dari jurus orang gila mengebut lalat ajian tatar bayu jurus kunyuk melempar buah dewa tidur pukulan matahari ajian merogoh sukma cuma siulan kapak naga api yang bisa mengalahkan dewi siluman bukit tunggul wiro sableng siap sableng user user url
hukuman yang kudapatkan lebih keras dari yang ibu berikan. Aku rindu ibu, tapi aku tak boleh merindukannya karena antek paman Zhong selalu berkata ibu tak membutuhkanku dan aku harus menerima kehidupan baruku. \n\nLambat laun aku menerima kehidupan (37/3;0;0;0;0;0;0;0;0;0;0;0;0;hukuman yang kudapatkan lebih keras dari yang ibu berikan aku rindu ibu tapi aku tidak boleh merindukannya karena antek paman apes selalu berkata ibu tidak membutuhkanku dan aku harus menerima kehidupan baruku lambat laun aku menerima kehidupan 
USER USER USER USER Menarik untuk menengok sikap institusi2 negara thdp tuduhan jokowi adalah komunis dan china.';0;0;0;0;0;0;0;0;0;0;0;0;user user user user menarik untuk menengok sikap institusi institusi negara terhadap tuduhan jokowi adalah komunis dan cina 
USER USER USER USER Halah bacot kau anti aseng tapi ngimpor juga dari cina. wakakakak jilat pantat.';1;1;1;0;0;0;0;0;1;1;0;0;user user user user alah bacot kamu anti asing tapi mengimpor juga dari cina wkwk jilat pantat 
Giat piket patroli brigadir Dede Rudi dan brigadir Erik Iskandar PAM dan gatur d perempatan tarum timur Binong antisipasi yang berangkat hajian situasi aman tka arulin lancar URL;0;0;0;0;0;0;0;0;0;0;0;0;giat piket patroli brigadir adik rudi dan brigadir erik iskandar pam dan gatur di perempatan tarum timur binong antisipasi yang berangkat hajian situasi aman tenaga kerja asing pada bermain lancar url
