Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong
"Pd Bagian belakang trsusun kata Ã¢??IndonesiaÃ¢?? diatas warna dasar bendera Indonesia,Merah Putih dg mnyematkn kberagamn budaya dstiap hrufny yaitu:; ; Tarian Saman,Kain Sasirangan khas Banjarmasin,Tarian yg brasal dr Bali, Wayang Kulit,Barong,Lompat Batu dr Ni";0;0;0;0;0;0;0;0;0;0;0;0
Idk man I use 'fuck' a lot but it's not as satisfying as using 'bangsat' or 'kampret',,,,;0;1;0;0;0;0;0;0;0;0;0;0
#AsyikM3nang asyik dekat dengan ulama;0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER USER USER USER USER USER USER USER USER USER Daripada kau Bodat KOMUNIS TOLOL';1;1;1;0;0;1;0;0;0;1;0;0
3. Berpegang teguh kepada etika kewartawanan, berteraskan Rukun Negara dan Perlembagaan Malaysia, menjunjung ajaran agama dan menjaga nilai serta adab budaya masyarakat.;0;0;0;0;0;0;0;0;0;0;0;0
batalkan pelantikan anies, angkat soemarsono jd PLT gubernur cc USER;1;0;1;0;0;0;0;0;1;1;0;0
Semua agama itu baik. Saya tidak percaya kalau seseorang itu harus memeluk agama A agar bisa masuk Surga. Mau islam, Kristen, Hindu, Buddha, semua mengajarkan kasih dan kebaikan. Agama ada karena Tuhan mau kita punya hidup yang lurus dan baik. Masuk surg;0;0;0;0;0;0;0;0;0;0;0;0
USER USER Cina cuma jadi benalu nkri \xf0\x9f\x90\xb7\xf0\x9f\x90\xb7\xf0\x9f\x90\xb7';1;1;0;1;0;1;0;0;0;0;1;0
"Bapak Prabowo yang ""TERHORMAT"" Haruskah anda tampil seperti orang yang cemburu dan kalah ?";1;0;1;0;0;0;0;0;1;1;0;0
"Jadi ingat...sama yang gak nemui rakyatnya....; #2019GantiPresiden;";1;0;1;0;0;0;0;0;1;1;0;0
"Casual Malaysia is a bunch of a retard ppl. #ShameOnYouMalaysia
2 v 20 ?
Fuck you dumbass. Country of Giveaway.";1;1;0;1;0;0;0;0;1;0;1;0
USER ish dsar maho';1;1;1;0;0;0;0;1;0;1;0;0
"Negara terjerat utang, tapi kebijakan malah boros. ; ; #2019GantiPresiden #2019PresidenBaru; ; .; ; Pemerintah Anggarkan Rp 300 M untuk Gaji Dosen Asing";1;0;0;1;0;0;0;0;1;0;1;0
USER USER pink titit itu gmana? aku kira titit warnanya coklat benyek';0;1;0;0;0;0;0;0;0;0;0;0
Any Malaysians here? Hope you know what other countries think and ever never offer to be host againÃ°ÂÂÂ #ShameOnYouMalaysia;1;0;0;1;0;0;0;0;1;0;1;0
"USER Membenci yg membit'ah-kan ego, apakah tendensius ego yg alergi ke-arab2an juga tercover dalam kafir mbah? Lalu siapakah yg tertawa,,""";1;1;1;0;1;0;0;0;0;1;0;0
RT USER: Jam lembur malah pada ngentot\n\nURL;0;1;0;0;0;0;0;0;0;0;0;0
New post: Festival Pesona Tambora Angkat Eksotisme Alam dan Budaya Dompu dan Bima;0;0;0;0;0;0;0;0;0;0;0;0
RT USER: ummi sampe kempot2 gitu pipi nya....doyan ya ummi sedot kontol URL;0;1;0;0;0;0;0;0;0;0;0;0
MataNajwaDebatJakarta Pak Anies sudah meninggalkan ketenangan dan ketulusannya dalam debat malam ini, mjd agitatif dan licik. semoga kalah kau anjing;1;1;1;0;0;0;0;0;1;1;0;0
USER USER USER USER USER USER USER Iya, tp apakah Islam mengusik,? Tp namanya juga cebong, gak rese gak asik\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa';1;1;0;1;0;0;0;0;1;0;1;0
Jalani hidup dengan munafik itu perlu agar terlihat profesional.\n\nDimana kamu sedang dalam cobaan tapi kamu harus berpura-pura tak ada masalah apapun.';0;0;0;0;0;0;0;0;0;0;0;0
"Apa yang DS USER buat adalah demi generasi akan datang. Saya tidak mahu anak cucu saya gagal pada masa akan datang, jadi, saya sokong &amp; membantu Kerajaan BN supaya anak cucu saya menikmati hidup yg lebih baik. Inilh impian kita semua. - DS R.S @";0;0;0;0;0;0;0;0;0;0;0;0
"USER Pembiakan kumpulan maki hamun dan buli dalam twitter\n\nAwak suka ke banyak anjing liar berkeliaran dan banyak lagi kawan2 awak menyertai #BangsaAnjing\n\nIni adalah Anjing &gt;&gt;&gt; \xf0\x9f\x90\xbc\xf0\x9f\x90\xbc\xf0\x9f\x90\xbc'";0;0;0;0;0;0;0;0;0;0;0;0
USER makasih maho';0;1;0;0;0;0;0;0;0;0;0;0
USER USER Selain karena kesalahan membawa ayat agama tp Ahok juga tidak pernah spesifik bilang ulama, tp kenapa juga dituduhkan menghina ulama juga? Mohon pencerahan.;0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER H h h pikiran org bego itu ,di kira bisa asal nyetak ,bisa inflasi negara...#anak buah kanjeng dimas';1;1;1;0;0;0;0;0;1;1;0;0
Brengsek anjing bangsat asu .. Aaaaannnnnjjjiiiiinngggg sialan for what dear for what .. Fuck for this bich do...  http://fb.me/4rBzcBDT7ÃÂÃÂ ,,,,;0;1;0;0;0;0;0;0;0;0;0;0
Bullshit, Presiden for all what?? presiden for his community, yes but not for all, look at whats happened to the Indonesian majority during 2014 to 2019.;1;1;1;0;0;0;0;0;1;1;0;0
"Because that King never know where direction his people will get into? Because believes like ""The Way"", such Indonesia? democracy but anti democracy? the most censorship, many mass killing never touched by law";1;0;0;1;0;0;0;0;1;0;1;0
USER ga asing dengan corak kayu coklat nya hahahaha';0;0;0;0;0;0;0;0;0;0;0;0
USER Eh kenapa muka merah2 tu? Tak dpt cendol ke? Bukan la setan cuaca skrg ni panas.';0;1;0;0;0;0;0;0;0;0;0;0
"Coz i don't like a big liar..
#17AprilPrabowoPresiden
#2019PrabowoSandi";1;0;1;0;0;0;0;0;1;1;0;0
USER Semoga ente di laknat Allah karena merusak islam dari dalam..;1;0;1;0;1;0;0;0;0;1;0;0
USER 2 Hal Yang aq Suka dari SiCepat Ekspres yaitu : 1.Mendapatkn SMS Notifikasi/Pemberitahuan No.Resi shingga kita bisa Melacak Paket/Barang kiriman 2.Barang/Paket Kiriman Cepat Sampai dgn aman tanpa Cacat sedikitpun #sicepatberkualitas USER;0;0;0;0;0;0;0;0;0;0;0;0
USER Byk paslon lbh bagus,krn jika cuma 2 paslon mka kecenderungan konflik hingga akar rumput smakin trbuka,ttp kalian jg hrs sdar diri,bhw PT 20% sdh ada sjk SBY brkuasa,jd jika saat ini kalian trs memojokkan koalisi pndkung jkowi,brarti mata ka;0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER USER Lo dongok ya? Kata kata kok yg di dukung Prabowo?? Itu tanya cong.. bukan menyerang.. hadehhh dasar banci lo yakk';1;1;1;0;0;0;0;1;0;1;0;0
bangsat i trying to expect less but still nyesel sendiri i dont do the best fuck,,,,;0;1;0;0;0;0;0;0;0;0;0;0
"USER ""Namaku Baek Yoon\xe2\x80\x94gi ...""\n\nUcapan terputus seiring dia mengerjap mata yang terasa mengantuk sedikit demi sedikit. Gigit bibirnya ragu karena dia ingin menggapai gelas sekali lagi untuk meminum sebagaimana wine yang ditinggal di m";0;0;0;0;0;0;0;0;0;0;0;0
"Ini baru ""BERITA""; ; PPP TOLAK PENCAPRESAN JOKOWI...!; ; 1. Baru Didukung PDIP, PPP Tolak Jokowi Menjadi Presiden Dua Periode; ; Partai Persatuan Pembangunan (PPP) kubu Djan Faridz dengan tegas menolak Jokowi kembali memimpin Indonesia untuk dua periode. Ã°???";0;0;0;0;0;0;0;0;0;0;0;0
USER Ok dibayarin sipit\xf0\x9f\x98\x82 minta aja uangnya ke dia USER';0;0;0;0;0;0;0;0;0;0;0;0
Ya itu namanya cawgub goblok gak ngerti peraturan debat....kelihatan bego dan liciknya itu sandiaga uno.;1;1;1;0;0;0;0;0;1;1;0;0
USER OHH SI KUNYUK ITU';0;1;0;0;0;0;0;0;0;0;0;0
USER Kan hebat Ahok bisa memaafkan bini slm 7 thn bukan spt yg ono kabur krn ketauan menalukan ngaku ulama kok kelakuan bejad';1;1;1;0;0;0;0;0;1;1;0;0
I always have thought that Isis,  http://black.orgÃÂ , HTI, FPI, ormas+supporters of hardliner, they all have same mentality, but different access on weapon. Just like zombie level on ResidentEvil game;0;0;0;0;0;0;0;0;0;0;0;0
"I believe it, but they are is a fu*king people  USER: Bangsa Yahudi Pemilik IQ Tertinggi di Dunia  http://republika.co.id/r/mqzl49ÃÂ """;1;1;0;1;1;0;0;0;0;0;1;0
USER USER BODOH\nMengikuti bukan berarti soal tampilan bro\nTapi sifat Kasih Kristus.\nBukan harus pakai daster rambut gondrong jenggot bandot.';1;1;1;0;1;0;1;0;0;1;0;0
USER //Deokspatch\nAmigo tv\nRight now\nNimdle\nYg di KBS gue lupa judul..sma yg cina korea apa gtu..lucu pokoknya';0;0;0;0;0;0;0;0;0;0;0;0
Cinta tidak buta. Anda masih bisa melihat kekurangan dan keburukan, tapi Anda tidak peduli. Dan kemudian menyesal.';0;0;0;0;0;0;0;0;0;0;0;0
bikin rusuh negara supaya perusahaan tambang asing bisa masuk;1;0;1;0;0;0;0;0;1;1;0;0
"Welcome to the Indonesian Presidential Palace, Mr. Prabowo Subianto.
#TheGreatCampaignOfPrabowo
#2019GantiPresiden  https://twitter.com/GoentoerK/status/1114896107455168513ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0
USER USER Si USER emang dungu tak bertepi. Sampah plastik yg dibahas bu USER , eh dia nyamber soal hankam. Bang fahri, after 2019 jd nelayan aja dah, soalnya sudah pasti anda gak bisa maju jd caleg independen.';1;1;1;0;0;0;0;0;1;1;0;0
"But you are cheater LOLÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ
#Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 #ShameOnYouMalaysia  pic.twitter.com/e3LfPA0uIS";1;0;0;1;0;0;0;0;1;0;1;0
masy sudah tidak membutuhkan DPR bahkan justru tersa membebani rakyat dan negara URL;1;0;0;1;0;0;0;0;1;0;1;0
i voted for his rival, but guys please stop this . this is way insane .  #PrabowoGila;1;1;1;0;0;0;0;0;1;1;0;0
"Hasan Al-Bashri brkata: Mereka (para ulama) brkata: ""Akhlak kaum mukminin yg paling utama adalah m'beri maaf."" (Az-zuhud, Imam Ahmad:1/287)";0;0;0;0;0;0;0;0;0;0;0;0
Koster Ingin Kembalikan Kejayaan Klungkung sebagai Pusat Seni Budaya Bali;0;0;0;0;0;0;0;0;0;0;0;0
Menhub: Presiden Jokowi Berikan Berbagai Ide dan Arahan Penting Dalam Proses Pembangunan Bandara Kertajati;0;0;0;0;0;0;0;0;0;0;0;0
USER pas di cari ga nemu tpi bunyi mulu anjir';0;1;0;0;0;0;0;0;0;0;0;0
Bu, di perpustakaan orangnya pada bisu ya bu? | hah? Emang knp nak? | tuh mereka pada diem2an, ga ada yg bersuara | -__- ,';0;0;0;0;0;0;0;0;0;0;0;0
USER Ingin ku berkata bangsad:)';0;1;0;0;0;0;0;0;0;0;0;0
USER Pd thn 780, agama Buddha sdh cukup kokoh dalam peradaban masyarakat pd masa itu, hingga mampu membangun candi yg amat luas, Candi Sewu. (prambanan?)\nPd waktu yg bersamaan penganut agama Hindu di Utara jg membangun candi yh tak kalah besarnya,;0;0;0;0;0;0;0;0;0;0;0;0
lengserkan jokowi sj kok report ! jika punya plesiden dan pembantunya tdk sanggup sejahterakan rakyatnya !;1;0;1;0;0;0;0;0;1;0;0;1
Ahok: Masih Perlu Diskusi untuk Terapkan Sistem Ganjil-Genap;0;0;0;0;0;0;0;0;0;0;0;0
USER PARTAI KORUPSI SAPI......goblog...';1;1;0;1;0;0;0;0;1;0;1;0
saying anjing and bangsat are more fun than fuck and asshole tho;0;1;0;0;0;0;0;0;0;0;0;0
DPR as a Service';0;0;0;0;0;0;0;0;0;0;0;0
RT USER USER Saya tahu sby genius politik tp apakah sby sebegitu kuat pengaruhnya sampai skrg? Atau guru punya agenda lain;1;0;1;0;0;0;0;0;1;1;0;0
oke jadi barusan banget di malam jumat ini, aku lagi workout kecil kecilan dikamar sebelum tidur kan, nah pas lagi ngangkat ngangkat kaki tibatiba aku denger suara samar samar kaya ketawa gitu doooong, mampus ga tuh :((((';0;1;0;0;0;0;0;0;0;0;0;0
USER Lama karena gerindra merasa Gk penting. Lama karena Gk ada untungnya buat kepentingan golongan. Apak kabar uu md3 yg sangat cepat diputuskan';0;0;0;0;0;0;0;0;0;0;0;0
RT USER: Bolehkah rindu pada yang kau sebut bajingan sekalipun?';0;1;0;0;0;0;0;0;0;0;0;0
Bullshit! Tuh UU KPK pada diem, trus skrg tunda? Dibatalin!!!! They got voted and paid for their trials and errors and insensitivity and acting like a Ã°ÂÂ¤Â¡Ã°ÂÂÂ;1;1;0;1;0;0;0;0;1;0;1;0
ardhito ardhito tai anjing. EveRyThing Is ABout LOoks. Kontol;1;1;1;0;0;0;0;0;1;1;0;0
USER USER Apa mentang2 didanai kafir?\nApa mentang2 aparat pro?';1;1;1;0;1;0;0;0;0;1;0;0
"Jancooookkkkkk Israel "" USER: FUCK FUCK FUCK israel !!!"" USER: Israel Bangsat! Israel Bajingan! Israel Jancoooookkk!!!"""",,,,";1;1;0;1;0;0;0;0;1;0;1;0
USER Jijik apa ni hahahahahaahahha kau kena ingat Nor hahahahahaahabababBa tempat kau buat karipap kat dapur sana bukan tepi queen';0;0;0;0;0;0;0;0;0;0;0;0
Ada Kemungkinan Gaji ke-13 dan 14 PNS Dibayar Bulan Juni via USER;0;0;0;0;0;0;0;0;0;0;0;0
where the fuck i've been why i always late, bangsat ÃÂ°ÃÂ¸Ã¢ÂÂ¢ÃÂ,,,,;0;1;0;0;0;0;0;0;0;0;0;0
VIETNAM NOT  SLAVERY  NATION  NOT  ISIL  BEJAT  USER;0;1;0;0;0;0;0;0;0;0;0;0
beneran sinting itu orang huf';1;1;1;0;0;0;1;0;0;1;0;0
USER Siap mengabdi utk kepentingan aseng';0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER Makanya cebong ber IQ200 sekolam, karena gak bisa bedain fakta dengan provokasi, gak bisa bedain fakta dgn fitnah';1;1;1;0;0;0;0;0;1;1;0;0
 USER To : Para Anggota DPR ~come on dude! R u fucking nuts?? Talking bullshit and moron faced??!! *uknowwhothestyle*;1;1;0;1;0;0;0;0;1;0;1;0
USER USER Emang dasar kecoa goblog! Ngambil uang simpanan dibank dan dikelola bank tanpa seizin yg nabung koq dibilang maling';1;1;1;0;0;0;0;0;1;1;0;0
Booo malaysia you don't deserve it. A lot of controversies on your gold medals #ShameOnYouMalaysia;1;0;0;1;0;0;0;0;1;0;1;0
USER Cina Senang Indonesia Susah........candaan si encek pendiri CSIS Harry tjan silalahi di thn 80 an;1;0;0;1;0;1;0;0;0;0;1;0
RT USER USER brati yg milih anies sandi goblok komau dikadalin saracen jelas jelas bajingan kok .. kenak loe ya;1;1;0;1;0;0;0;0;1;0;1;0
Next time if MAS cant even make more than 50 golds that would be a total embarrassingÃ°ÂÂÂ #SEAGames2017 #ShameOnYouMalaysia #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017;0;0;0;0;0;0;0;0;0;0;0;0
USER Bani tanpa sumbu alias taplak alias cebong mulai berkerumun. \xf0\x9f\x98\x82';1;1;0;1;0;0;0;0;1;0;1;0
Gubernur: Tantangan Forkopimda Ke Depan Semakin Berat, Perlu Kompakan;0;0;0;0;0;0;0;0;0;0;0;0
"""brisik"" YA BISTU LO BRISIK JUGA BAHKAN LBH BRISIK BACOT TOLOL ANJING MANUSIA GA TAU DIRI'";1;1;1;0;0;0;0;0;1;1;0;0
USER ya anjir bener-_- satu ae kaga keurus';0;1;0;0;0;0;0;0;0;0;0;0
Pada akhirnya yang asing akan kembali asing';0;0;0;0;0;0;0;0;0;0;0;0
"6. Pride (Yunani; \xe1\xbd\x99\xcf\x80\xce\xb5\xcf\x81\xce\xb7\xcf\x86\xce\xb1\xce\xbd\xce\xaf\xce\xb1-hyper\xc4\x93phania) keangkuhan/harga diri/kesombongan\ndikenal juga dengan sebutan hubris/vanity. harga diri yang tinggi dapat merubah manusia sombong, kesombongan membuat manusia terkutuk dimata tuhan.dan dapat membuat manusia mencintai dirinya sendiri-'";0;0;0;0;0;0;0;0;0;0;0;0
Zionis laknat RT  USER: #Israel 'regrets' but 'will not apologise' for #Gaza flotilla deaths and hopes to mend ...  http://tmi.me/fpjJMÃÂ ;1;1;0;1;0;0;0;0;1;0;1;0
 USER she lives in sby? yeah if I'm bullshit, then what?haha if you aren't bullshit, can you proof that? You had a relationship with her;0;1;0;0;0;0;0;0;0;0;0;0
Hari Kartini, Ibu Iriana Kumpulkan Istri Menteri-Gubernur di Istana Bogor;0;0;0;0;0;0;0;0;0;0;0;0
Brengsek gue udah nanges liat dk jd goblen:( URL;0;1;0;0;0;0;0;0;0;0;0;0
Babi betul meeting sampai 4jam sakit pinggang aku\xf0\x9f\x98\xad';0;1;0;0;0;0;0;0;0;0;0;0
USER Survey dimana ??? Hahaahhaha \nRespondennya cebong, kodok, kamfret x yaa...';1;1;0;1;0;0;0;0;1;0;1;0
USER TEMENNYA KAKAK GUE PERNAH.\n\n\xf0\x9f\x91\xa7 Kamu jurusan apaa\n\xf0\x9f\x91\xa6 Aku Sastra Rusia nih\n\xf0\x9f\x91\xa7 Pasti kamu komunis ya\n\xf0\x9f\x91\xa6 ????';0;0;0;0;0;0;0;0;0;0;0;0
RT USER paham kan hukum menuduh pelacur (S. An-Nur)?Begini ini islam apa kafir? Ini tugas ulama. Bkn mlh mengompori;1;0;1;0;1;0;0;0;0;1;0;0
"We NEVER, NOTE IT MY WORDS ""N E V E R"" DRAGGED YOUR IDOLS IN THIS MESSED. WE TALKED ABOUT LIGHTSTICK COLOR, WE DEFENDED WHATS OURS. BUT BECAUSE YOU HAVE NO RELEVANT ARGUMENTS AGAINST US, THIS OUT!! CLASSIC!! KAMPUNGAN CARA LO!! PAKE BILANG ADA YG FITNAH!!";1;1;1;0;0;0;0;0;1;1;0;0
USER USER Bego ah budek \xf0\x9f\x98\x91';1;1;1;0;0;0;1;0;0;1;0;0
USER Edan. Ogah :))';0;1;0;0;0;0;0;0;0;0;0;0
Pakar Ekonomi Sambut Positif Jokowi-Harry Tanoe;0;0;0;0;0;0;0;0;0;0;0;0
Usai Dibebaskan Pengadilan Ust. Alfian Tanjung Langsung Ditangkap Lagi. Dimana keadilan? URL URL;1;0;1;0;0;0;0;0;1;1;0;0
scout for traits then just ask for sperm lol;0;0;0;0;0;0;0;0;0;0;0;0
how do u explain our religion by watching Munafik? when they ask u what musyrik, murtad, or munafik means,explainÃ°ÂÂÂeven if its not a good explanationÃ¢ÂÂ¤Ã¯Â¸ÂÃ¢ÂÂ¤Ã¯Â¸ÂÃ¢ÂÂ¤Ã¯Â¸Â;0;0;0;0;0;0;0;0;0;0;0;0
Ini Mama Orang NTT;0;0;0;0;0;0;0;0;0;0;0;0
5 kata terakhir itu betul Maka bekerjalah abang;0;0;0;0;0;0;0;0;0;0;0;0
RT USER Bisanya cuma bikin pernyataan yg g baik bikin malu prabowo;1;0;1;0;0;0;0;0;1;1;0;0
8 bulan ga ketemu matematika di HI gue jadi goblok banget gitu';0;1;0;0;0;0;0;0;0;0;0;0
USER USER Iya. Tapi saya tetap menghargai saudara saya di luar sana yang memang lebih memilih jadi seorang ateis. Saya tipe orang yg merasa tidak berhak 'meluruskan' apa yg menurut saya tidak benar, karena kebenaran dimata orang lain berbeda-be;0;0;0;0;0;0;0;0;0;0;0;0
RT USER: #BumdesMendunia\nKementerian Desa, PDT dan Transmigrasi mendorong percepatan pembangunan desa di Indonesia. Saat ini juml\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0
Feces like him are splattered throughout Malaysian twitter but what makes him special was that he called himself a cina kafir Ã°ÂÂ¤Â£ all that just to make it look like non-muslims were against LGBTQ too;0;1;0;0;0;0;0;0;0;0;0;0
USER USER USER Guoplok... Baca beritanya dulu cebong terkutuk... Bukan asal melarang...... Dongok jnhan di besarin';1;1;1;0;0;0;0;0;1;1;0;0
USER Mungkin masih banyak masyarakat tionghoa yg lebih pancasialis dr pada wong jowo cm nggak terekpos aja, contoh nyata pak kwik ekonom dan ustadz felix siauw \xf0\x9f\x98\x85';1;0;0;1;0;1;0;0;0;0;1;0
membuat CACAT ATURAN MAINnya as PRODUCT Nya di HATImu sendiri ?\n\nya enggak TERASAlah NIKMATNya didalam HIKMAH KEIMANAN padaNya !';0;0;0;0;0;0;0;0;0;0;0;0
USER Sama seperti indonesia harus ada perubahan caranya #2019GantiPresiden;0;0;0;0;0;0;0;0;0;0;0;0
No national boyfriend day cause for the fuck sake he broke my heart bangsat,,,,;0;1;0;0;0;0;0;0;0;0;0;0
Very good very good very good jembut;0;1;0;0;0;0;0;0;0;0;0;0
why don't you say to all of them that you're not a liar? just say it louder and prove them wrong.;0;0;0;0;0;0;0;0;0;0;0;0
yes, please stop using #PrabowoGila in your tweet;0;1;0;0;0;0;0;0;0;0;0;0
Takut sekali rezim ini sm #2019GantiPresiden Smp dselidiki kya jatuhnya helikopter pngangkut warga china;1;0;0;1;0;0;0;0;1;0;1;0
Fuck Off  USER and you   USER Bangsat!;1;1;1;0;0;0;0;0;1;1;0;0
USER USER di situlah tidak adilnya kelen.. negra republik cebong dimana yang hoax maaih di kejar';1;1;1;0;0;0;0;0;1;1;0;0
SA-7.952. AKUNTANSI INTERMEDIATE. SMI...;0;0;0;0;0;0;0;0;0;0;0;0
Belajarlah dari timor leste..karena pribumi bukan lagi pemilik kedaulatan timor leste etnis cina pengkhianat perompak ahok;1;1;0;1;0;1;0;0;0;0;1;0
Ulama abal2 itu gk kan pernah puas sbelom misi mereka tercapai tuk lengserkan Jokowi & naekin si wowo.kasus ahok itu cuma perantara doang.;1;0;1;0;0;0;0;0;1;1;0;0
"USER Oohhh... itu kaos yg rencana ditukar pake KTP ya?; #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0
"Indonesia's  USER must face reality and accept DEFEAT. AGAIN Ã°ÂÂÂ­

GUE YAKIN WOWO NANGIS DARAH BACA BERITA INI. ENJOY THAT SHIT LOOSER!Ã°ÂÂÂ­
#KalahKokMauMakar
#prabowogila  pic.twitter.com/RnRl7qmgLR";1;1;1;0;0;0;0;0;1;1;0;0
USER Ah tai ki. Besok gausah diperpanjang kali ya. Busuk bgt USER di jkt. Ngerasain 200kbps aja kaga gua. Ana jg ngeluh mulu';0;1;0;0;0;0;0;0;0;0;0;0
USER USER USER USER Boleh saya follow bli juga? Saya katolik dan ikut akun prof USER utk menambah wawasan berbangsa...terima kasih';0;0;0;0;0;0;0;0;0;0;0;0
Nak cari angle pintu ??? The fuck just take your fuckin hand then open it takyah nak kira kira lah bangsat,,,,;1;1;1;0;0;0;0;0;1;1;0;0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0
USER Beradaptasi dgn budaya lokal adalah strategi survival Gereja. Di Katolik tdnya tdk mau, maunya ibadah tetap pake bhs Latin';0;0;0;0;0;0;0;0;0;0;0;0
RT USER Semoga dimasa depan etnis cina di Indonesia tetap tdk menduduki pemerintahan.. bisa jadi kayak Singapur :);1;0;0;1;0;1;0;0;0;0;1;0
USER USER USER sama mbak... saya juga lagi puasa... kmrn2 pas puasa np sampeyan gak tegur juga gerung bicara bang bong? sampeyan mau caper dng gerung? gak rela twiy gerung aku troll? gerung udah kafir.. apalagi puasa... np sampeyan;0;0;0;0;0;0;0;0;0;0;0;0
BELA JOKOWI! Ruhut Sebut Prabowo Tak Akan Bisa Tandingi Jokowi Di pemilihan presiden 2019 Jangan Terlalu Ambisi: URL melalui;1;0;1;0;0;0;0;0;1;1;0;0
I think you should give this to him, to make sure he say this is not azab but musibah. MUNAFIK TAK TERBATAS  pic.twitter.com/5xd05IcGuj;0;0;0;0;0;0;0;0;0;0;0;0
USER USER \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3kira kira ekspresi pas kaget nya gimana ya?? teriak ayam ayam apa cebong cebong cebong';0;0;0;0;0;0;0;0;0;0;0;0
Bloon bgt si yg jadi alucard';1;1;1;0;0;0;0;0;1;1;0;0
Yeah, Indonesia was a military dictatorship until the late 90s. Their Democracy is young.;0;0;0;0;0;0;0;0;0;0;0;0
RT USER: USER USER Dasar..kunyuk nih nyariduit..modal nipu..bangsat Abu..';1;1;1;0;0;0;0;0;1;1;0;0
USER USER USER Egp kalo individualnya mah, kirain ada aturan baru yg menguntungkan psk';0;0;0;0;0;0;0;0;0;0;0;0
Malaysians need 2 stop apologizing 2 h8rs n sore losers out there. We earn this #ShameOnYouMalaysia? #SwishSwishBish #SEAGames2017 pic.twitter.com/gcWsZePMSy;0;0;0;0;0;0;0;0;0;0;0;0
PAANSI BANGSAT WHO CARES ABT THE CAMPAIGN SRSLY FUCK OUR COUNTRY'S POLITICS,,,,;0;1;0;0;0;0;0;0;0;0;0;0
See you in the 2019 SEA Games in the Philippines and there will be no more cheating. #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0
Si penebar kebencian SARA itu sering ikut kampanye Anis-Sandi? Ya ya ya... GakHabisPikir;1;0;1;0;0;0;0;0;1;1;0;0
We are neighbour countries, Indonesia.. Is it nice to actually make #MalaysiaMiskinBudaya a TT? & disgrace d country dat provide u ppl help?;0;0;0;0;0;0;0;0;0;0;0;0
"Kalau hanya sekedar kata maaf ... dimana lagi letak martabat &amp; wibawa #NKRI sbgai negara yg berdaulat .. ; USER USER USER USER; USER USER; USER USER USER USER; #NKRItanahPribumi; #SelamatkanNKRI; #20";0;0;0;0;0;0;0;0;0;0;0;0
RT USER USER USER USER USER USER USER Lebih baik mundur klo sdh ga sanggup makmurkan rakyat;1;0;1;0;0;0;0;0;1;1;0;0
USER USER USER USER USER USER USER USER USER USER USER USER Secara ekonomi sdh dijajah cina, koruptor kelas kakap juga dari cina. Eh dylan nyiapkan 10 juta lapangan pekerjaan j;0;0;0;0;0;0;0;0;0;0;0;0
USER sering. kepedean bgt emang gue ya najis.';0;1;0;0;0;0;0;0;0;0;0;0
Short shorts make movement easier. Less fabric to get caught up in let him cook he know what he need;0;0;0;0;0;0;0;0;0;0;0;0
